image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split,temperature_scaled_confidence
ml\data\raw\trashnet\paper\paper336.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,13.739324569702148,-13.739324569702148,8.351951663598811e-08,9.006251744381188e-09,5.1012967183794444e-09,0.9999998807907104,3.9082294733816525e-08,true,known_val,0.9996770620346069
ml\data\raw\realwaste\Plastic\Plastic_639.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998592138290405,8.559621810913086,-8.559762954711914,2.5422605176572688e-05,8.31451325211674e-05,7.395419174827111e-07,3.1544823286822066e-05,0.9998592138290405,true,known_val,0.9865652918815613
ml\data\raw\trashbox\plastic\plastic 44.jpg,trashbox,plastic,plastic,4,plastic,4,0.8907262682914734,4.862984657287598,-4.978702545166016,0.00577115174382925,0.00012207755935378373,0.10332880914211273,5.175180922378786e-05,0.8907262682914734,true,known_val,0.7191958427429199
ml\data\raw\garbage_v2\paper\paper_10.jpg,garbage_v2,paper,paper,3,paper,3,0.9999991655349731,12.467642784118652,-12.467643737792969,1.0680895456971484e-07,2.1744176237348256e-08,4.535386466386626e-08,0.9999991655349731,7.037461955405888e-07,true,known_val,0.9991849064826965
ml\data\raw\trashbox\plastic\plastic 378.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,14.56852912902832,-14.56852912902832,5.652841750247717e-08,6.183557832439845e-11,9.329506944766308e-09,1.3281646893403831e-08,1.0,true,known_val,0.9997772574424744
ml\data\raw\garbage_v2\cardboard\cardboard_1074.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,16.328205108642578,-16.328205108642578,1.0,2.5741676151769255e-11,1.0772470693254377e-09,1.4850115581666046e-10,2.4711255264264764e-09,true,known_val,0.9999572038650513
ml\data\raw\garbage_v2\glass\glass_599.jpg,garbage_v2,glass,glass,1,glass,1,0.9999387264251709,11.934957504272461,-11.935018539428711,1.2666634408020627e-09,0.9999387264251709,1.2276983397896402e-05,3.139575932564753e-09,4.897567123407498e-05,true,known_val,0.9931483864784241
ml\data\raw\trashbox\metal\metal 2432.jpg,trashbox,metal,metal,2,metal,2,1.0,18.944416046142578,-18.944416046142578,4.4026278933281815e-13,1.2321039154217228e-11,1.0,6.590824348957913e-13,1.079874589748897e-08,true,known_val,0.9999494552612305
ml\data\raw\trashbox\metal\metal 1213.jpg,trashbox,metal,metal,2,metal,2,0.9990645051002502,8.012824058532715,-8.01375961303711,0.0007743269088678062,2.3312095436267555e-06,0.9990645051002502,0.0001402110792696476,1.8584580175229348e-05,true,known_val,0.9684008955955505
ml\data\raw\trashbox\cardboard\cardboard 282.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.999994158744812,12.352494239807129,-12.352499961853027,0.999994158744812,8.284692931681548e-09,1.9446778765086492e-07,5.613907887891401e-06,3.480142396483643e-09,true,known_val,0.9982581734657288
ml\data\raw\trashbox\paper\paper 2435.jpg,trashbox,paper,paper,3,paper,3,0.9842340350151062,5.777616024017334,-5.7935075759887695,2.0111503999942215e-06,0.0065889498218894005,0.005358666181564331,0.9842340350151062,0.0038163568824529648,true,known_val,0.8499118685722351
ml\data\raw\garbage_v2\cardboard\cardboard_684.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999983310699463,12.892821311950684,-12.892823219299316,0.9999983310699463,5.120343593567611e-10,1.0415987361511725e-07,1.4260795069276355e-06,7.063783158400838e-08,true,known_val,0.9990025162696838
ml\data\raw\trashnet\cardboard\cardboard361.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999773502349854,10.293925285339355,-10.29394817352295,0.9999773502349854,5.114092616054222e-08,2.7169249960934394e-07,3.3144633562187664e-06,1.9065326341660693e-05,true,known_val,0.9957454800605774
ml\data\raw\trashbox\glass\glass 1967.jpg,trashbox,glass,glass,1,glass,1,0.9997606873512268,13.873713493347168,-13.873952865600586,4.079498024112116e-12,0.9997606873512268,2.0976473535938567e-07,7.759181491762135e-11,0.00023915425117593259,true,known_val,0.9888945817947388
ml\data\raw\trashnet\glass\glass461.jpg,trashnet,glass,glass,1,glass,1,0.9947400689125061,7.711483955383301,-7.716757774353027,3.920762537745759e-06,0.9947400689125061,0.004319552332162857,3.723553447798622e-07,0.0009360964177176356,true,known_val,0.9282693862915039
ml\data\raw\realwaste\Plastic\Plastic_860.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998663663864136,11.493553161621094,-11.49368667602539,3.1735323258175185e-09,5.462691206048476e-06,0.0001281067670788616,4.968348399359002e-09,0.9998663663864136,true,known_val,0.9907734394073486
ml\data\raw\garbage_v2\plastic\plastic_1560.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9034535884857178,3.629835844039917,-3.7313663959503174,0.0001400923792971298,0.026079438626766205,0.047717854380607605,0.022609055042266846,0.9034535884857178,true,known_val,0.66880202293396
ml\data\raw\garbage_v2\glass\glass_1153.jpg,garbage_v2,glass,glass,1,glass,1,0.994452178478241,10.33850383758545,-10.344066619873047,3.807093751362345e-09,0.994452178478241,0.005543255712836981,9.427955660612497e-08,4.486355919652851e-06,true,known_val,0.9417977929115295
ml\data\raw\trashbox\paper\paper 2669.jpg,trashbox,paper,paper,3,paper,3,0.9999916553497314,10.648101806640625,-10.648110389709473,5.809341018903069e-06,5.646218710353423e-07,1.653855292715889e-06,0.9999916553497314,2.945473056570336e-07,true,known_val,0.9970859885215759
ml\data\raw\trashbox\metal\metal 271.jpg,trashbox,metal,metal,2,metal,2,0.9988638162612915,7.20437479019165,-7.205511569976807,0.0002045340952463448,4.9345257139066234e-05,0.9988638162612915,4.342283136793412e-05,0.0008389193098992109,true,known_val,0.960793137550354
ml\data\raw\garbage_v2\glass\glass_228.jpg,garbage_v2,glass,glass,1,glass,1,0.9999996423721313,13.228433609008789,-13.228433609008789,3.543493676261278e-08,0.9999996423721313,2.1777267988909443e-08,7.695097892224112e-09,3.0248486382333795e-07,true,known_val,0.9994978904724121
ml\data\raw\garbage_v2\cardboard\cardboard_157.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.493940353393555,-14.493940353393555,0.9999998807907104,4.852458435067319e-10,1.6784616718723555e-07,2.5433758210624546e-08,1.762028023488682e-11,true,known_val,0.9996957778930664
ml\data\raw\trashbox\cardboard\cardboard 2375.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999992847442627,13.816328048706055,-13.816329002380371,0.9999992847442627,2.5697632910492985e-09,7.813651947685685e-09,6.756807806596044e-07,5.28508292685359e-10,true,known_val,0.9994683861732483
ml\data\raw\garbage_v2\metal\metal_843.jpg,garbage_v2,metal,metal,2,metal,2,0.9956046342849731,8.271833419799805,-8.276238441467285,1.1335978342685848e-06,5.350359970179852e-06,0.9956046342849731,0.004331420175731182,5.752502693212591e-05,true,known_val,0.9435133934020996
ml\data\raw\realwaste\Metal\Metal_707.jpg,realwaste,metal,metal,2,plastic,4,0.9733467698097229,8.707995414733887,-8.735010147094727,5.5669538596703205e-06,1.5967479782830196e-07,0.026647137477993965,4.1888233681675047e-07,0.9733467698097229,false,known_val,0.8735431432723999
ml\data\raw\realwaste\Plastic\Plastic_67.jpg,realwaste,plastic,plastic,4,plastic,4,0.9640037417411804,4.599192142486572,-4.635852336883545,0.01666877418756485,2.1460695279529318e-05,0.0033548076171427965,0.015951216220855713,0.9640037417411804,true,known_val,0.7875213623046875
ml\data\raw\realwaste\Metal\Metal_289.jpg,realwaste,metal,metal,2,metal,2,0.9701048135757446,9.488269805908203,-9.518620491027832,3.317373042932559e-08,5.872409019502811e-06,0.9701048135757446,5.9461939372340566e-08,0.02988925389945507,true,known_val,0.8666449189186096
ml\data\raw\garbage_v2\metal\metal_694.jpg,garbage_v2,metal,metal,2,metal,2,0.9999997615814209,16.76210594177246,-16.76210594177246,1.2005063609876743e-10,2.4225317932224932e-11,0.9999997615814209,4.359885716342937e-12,2.0436061731743393e-07,true,known_val,0.9997530579566956
ml\data\raw\trashbox\cardboard\cardboard 652.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.7849969863891602,4.106638431549072,-4.3487138748168945,0.7849969863891602,0.0025414563715457916,0.05612480640411377,0.1563228815793991,1.3805381058773492e-05,true,known_val,0.5864367485046387
ml\data\raw\trashbox\metal\metal 1898.jpg,trashbox,metal,metal,2,metal,2,0.9999939203262329,11.682670593261719,-11.682676315307617,1.3031615253566997e-07,5.294743345984898e-07,0.9999939203262329,4.480130755268874e-08,5.406193395174341e-06,true,known_val,0.9978954792022705
ml\data\raw\trashbox\paper\paper 728.jpg,trashbox,paper,paper,3,paper,3,0.9999752044677734,9.771747589111328,-9.771772384643555,4.801095769835229e-07,1.6385636172344675e-06,4.40995563621982e-06,0.9999752044677734,1.8225111489300616e-05,true,known_val,0.9949111342430115
ml\data\raw\trashbox\plastic\plastic 1428.jpg,trashbox,plastic,plastic,4,glass,1,0.8670415878295898,9.874337196350098,-10.017005920410156,2.6946215925249817e-08,0.8670415878295898,4.909803124064638e-07,3.420733696302136e-09,0.13295798003673553,false,known_val,0.7336176037788391
ml\data\raw\trashbox\glass\glass 863.jpg,trashbox,glass,glass,1,glass,1,0.9999995231628418,14.275129318237305,-14.275129318237305,2.696511069988361e-10,0.9999995231628418,1.572859709142449e-08,1.572570851315902e-09,4.4505068785838375e-07,true,known_val,0.9995502829551697
ml\data\raw\garbage_v2\cardboard\cardboard_778.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,15.358282089233398,-15.358282089233398,0.9999998807907104,4.211468396242424e-10,6.451974510213176e-10,7.337035157206628e-08,2.9788164990218746e-11,true,known_val,0.9998409748077393
ml\data\raw\garbage_v2\metal\metal_813.jpg,garbage_v2,metal,metal,2,metal,2,0.9999998807907104,16.021076202392578,-16.021076202392578,3.888148483732756e-11,1.1224281920574342e-10,0.9999998807907104,1.170650354431757e-09,1.5775043493704288e-07,true,known_val,0.9997702240943909
ml\data\raw\realwaste\Metal\Metal_239.jpg,realwaste,metal,metal,2,metal,2,0.5123670697212219,2.3327760696411133,-3.0014901161193848,0.33210521936416626,0.010529782623052597,0.5123670697212219,0.0008072816417552531,0.14419066905975342,true,known_val,0.4086403250694275
ml\data\raw\realwaste\Glass\Glass_17.jpg,realwaste,glass,glass,1,glass,1,0.9991530179977417,6.482345104217529,-6.483192443847656,0.00027821637922897935,0.9991530179977417,0.0001535324554424733,0.00019157746282871813,0.00022369326325133443,true,known_val,0.960701584815979
ml\data\raw\garbage_v2\plastic\plastic_457.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9995003938674927,12.569636344909668,-12.570136070251465,7.806622015493758e-10,0.0004995688213966787,4.3480902212067463e-10,2.2835100921270168e-08,0.9995003938674927,true,known_val,0.9838100671768188
ml\data\raw\garbage_v2\paper\paper_1258.jpg,garbage_v2,paper,paper,3,metal,2,0.8505274057388306,5.924859046936035,-6.086757659912109,0.12346114218235016,4.323362077229831e-07,0.8505274057388306,0.025999153032898903,1.1867281500599347e-05,false,known_val,0.6639089584350586
ml\data\raw\trashbox\cardboard\cardboard 2255.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9992061257362366,10.49142074584961,-10.492215156555176,0.9992061257362366,1.4482480104049955e-08,6.357971869874746e-06,0.0007875781157054007,6.484209169599353e-09,true,known_val,0.9779247045516968
ml\data\raw\trashbox\cardboard\cardboard 1514.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9988149404525757,8.89494514465332,-8.896130561828613,0.9988149404525757,2.3995512492547277e-06,8.203552965824201e-07,0.0011783402878791094,3.477568952803267e-06,true,known_val,0.9722185730934143
ml\data\raw\trashbox\cardboard\cardboard 2103.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.7172480821609497,3.6539478302001953,-3.986281394958496,0.7172480821609497,1.3361762967178947e-06,0.08958301693201065,0.08157136291265488,0.11159621179103851,true,known_val,0.5002149939537048
ml\data\raw\garbage_v2\plastic\plastic_927.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.695772647857666,3.687101125717163,-4.049833297729492,0.0006023371242918074,0.006512435153126717,0.2958321273326874,0.001280427910387516,0.695772647857666,true,known_val,0.5667102336883545
ml\data\raw\garbage_v2\glass\glass_1199.jpg,garbage_v2,glass,glass,1,glass,1,1.0,17.249975204467773,-17.249975204467773,1.3140918041221195e-11,1.0,1.2296775819820027e-09,1.393183346465321e-10,2.35730657216493e-10,true,known_val,0.9999727010726929
ml\data\raw\trashbox\metal\metal 900.jpg,trashbox,metal,metal,2,metal,2,0.999289870262146,7.650369167327881,-7.6510796546936035,0.00012599086039699614,5.503644570126198e-05,0.999289870262146,5.271200279821642e-06,0.0005238238954916596,true,known_val,0.9700154066085815
ml\data\raw\garbage_v2\plastic\plastic_83.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999988079071045,13.221735954284668,-13.221736907958984,2.3885249333943648e-09,1.0331135626984178e-06,1.7868883617211395e-07,3.004402060469147e-09,0.9999988079071045,true,known_val,0.9991540908813477
ml\data\raw\garbage_v2\glass\glass_677.jpg,garbage_v2,glass,glass,1,glass,1,0.9971522092819214,7.344536304473877,-7.34738826751709,5.656218604599417e-07,0.9971522092819214,7.445226947311312e-05,0.001598580158315599,0.0011741851922124624,true,known_val,0.9407144784927368
ml\data\raw\garbage_v2\cardboard\cardboard_1267.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999996423721313,14.462998390197754,-14.462998390197754,0.9999996423721313,8.130181528009928e-10,1.8879311447506097e-09,2.9966270176373655e-07,1.868349919220691e-10,true,known_val,0.9996681213378906
ml\data\raw\trashbox\paper\paper 175.jpg,trashbox,paper,paper,3,paper,3,0.9993069171905518,10.242350578308105,-10.243043899536133,8.083934943670101e-08,5.19817263011646e-07,0.0006922151078470051,0.9993069171905518,3.592258792650682e-07,true,known_val,0.9800153374671936
ml\data\raw\garbage_v2\paper\paper_315.jpg,garbage_v2,paper,paper,3,paper,3,0.9999996423721313,13.465187072753906,-13.465187072753906,5.76211689473638e-10,1.558971618464966e-08,2.4909220996960357e-07,0.9999996423721313,1.5118583007733832e-07,true,known_val,0.9994592070579529
ml\data\raw\garbage_v2\cardboard\cardboard_999.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9104967713356018,4.416195392608643,-4.509960174560547,0.9104967713356018,0.006345341447740793,0.01107504591345787,0.07204383611679077,3.892001404892653e-05,true,known_val,0.7052696943283081
ml\data\raw\trashbox\metal\metal 932.jpg,trashbox,metal,metal,2,metal,2,0.8525670766830444,3.4889237880706787,-3.6484272480010986,0.005474274978041649,0.13180503249168396,0.8525670766830444,0.008385047316551208,0.0017685304628685117,true,known_val,0.6465498208999634
ml\data\raw\trashbox\plastic\plastic 1559.jpg,trashbox,plastic,plastic,4,plastic,4,0.9991934895515442,7.9555559158325195,-7.956362724304199,1.4559017245119321e-06,1.5160184375417884e-05,0.00012981912004761398,0.0006600984488613904,0.9991934895515442,true,known_val,0.9707922339439392
ml\data\raw\realwaste\Glass\Glass_300.jpg,realwaste,glass,glass,1,glass,1,0.9999998807907104,13.2383451461792,-13.2383451461792,1.2222258760630211e-08,0.9999998807907104,5.7525049612650037e-08,4.45587851061191e-08,3.3096732465764944e-08,true,known_val,0.9996317625045776
ml\data\raw\trashbox\paper\paper 1617.jpg,trashbox,paper,paper,3,paper,3,0.9999995231628418,14.378314018249512,-14.378314018249512,1.974214791644613e-09,6.624452375536549e-11,2.1109460845991634e-08,0.9999995231628418,4.034936864627525e-07,true,known_val,0.9995601773262024
ml\data\raw\trashbox\paper\paper 1607.jpg,trashbox,paper,paper,3,paper,3,0.9999819993972778,14.369030952453613,-14.369049072265625,1.721968817536279e-10,7.770764587355927e-11,7.725962980487111e-09,0.9999819993972778,1.799043093342334e-05,true,known_val,0.9972499012947083
ml\data\raw\trashbox\metal\metal 1670.jpg,trashbox,metal,metal,2,metal,2,0.9999996423721313,15.38550090789795,-15.38550090789795,7.589281980635576e-11,3.5808844245366345e-07,0.9999996423721313,6.527537538270067e-11,2.6427604993273235e-08,true,known_val,0.9995890259742737
ml\data\raw\trashbox\paper\paper 1122.jpg,trashbox,paper,paper,3,paper,3,0.9999748468399048,9.435547828674316,-9.435572624206543,4.497116606216878e-06,4.148256266489625e-06,6.388870133378077e-06,0.9999748468399048,1.0083218512590975e-05,true,known_val,0.9940059185028076
ml\data\raw\trashbox\glass\glass 1420.jpg,trashbox,glass,glass,1,glass,1,0.8757631778717041,4.342464447021484,-4.475123882293701,0.001162211992777884,0.8757631778717041,0.0014410327421501279,0.0008440524688921869,0.12078952044248581,true,known_val,0.7019315361976624
ml\data\raw\trashbox\paper\paper 654.jpg,trashbox,paper,paper,3,metal,2,0.49065104126930237,1.407605767250061,-2.1196279525756836,0.07807169109582901,0.017886482179164886,0.49065104126930237,0.31239938735961914,0.10099143534898758,false,known_val,0.36429765820503235
ml\data\raw\garbage_v2\plastic\plastic_1082.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.7632846832275391,3.8502092361450195,-4.120333671569824,0.005329409148544073,0.20377685129642487,0.027576107531785965,3.298241790616885e-05,0.7632846832275391,true,known_val,0.5787811279296875
ml\data\raw\trashbox\metal\metal 1451.jpg,trashbox,metal,metal,2,metal,2,0.9999878406524658,11.775554656982422,-11.775567054748535,7.769068943730417e-09,1.0466033018019516e-05,0.9999878406524658,1.4276449178396433e-07,1.559650627314113e-06,true,known_val,0.9970287680625916
ml\data\raw\trashbox\plastic\plastic 2210.jpg,trashbox,plastic,plastic,4,plastic,4,0.9884935021400452,9.459768295288086,-9.471341133117676,1.0570965630618545e-10,0.009938848204910755,3.247085089697066e-08,0.0015676539624109864,0.9884935021400452,true,known_val,0.897932767868042
ml\data\raw\trashnet\glass\glass267.jpg,trashnet,glass,glass,1,glass,1,0.9569844603538513,6.254082202911377,-6.298050403594971,2.5046079827006906e-05,0.9569844603538513,4.079224891029298e-05,0.00017349451081827283,0.0427762009203434,true,known_val,0.8311306834220886
ml\data\raw\trashnet\plastic\plastic327.jpg,trashnet,plastic,plastic,4,plastic,4,0.9997598528862,9.91770076751709,-9.917941093444824,4.5676878812628274e-07,0.00023852198501117527,5.918428200857306e-07,5.958950737294799e-07,0.9997598528862,true,known_val,0.9879535436630249
ml\data\raw\trashbox\metal\metal 2010.jpg,trashbox,metal,metal,2,metal,2,0.9973860383033752,6.617650032043457,-6.620267391204834,6.588591350009665e-05,0.0019958268385380507,0.9973860383033752,0.00038409570697695017,0.0001680641871644184,true,known_val,0.9403548240661621
