image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\glass\glass_1068.jpg,garbage_v2,glass,glass,1,glass,1,0.9999756813049316,12.44970989227295,-12.44973373413086,8.368752218990139e-11,0.9999756813049316,1.7749076505424455e-05,3.5178044921480023e-09,6.519707767438376e-06,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1378.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.8423053026199341,5.28124475479126,-5.452857494354248,0.15671467781066895,9.038886673806701e-06,0.0007156891515478492,0.000255211372859776,0.8423053026199341,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_389.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999550580978394,10.34854507446289,-10.348589897155762,0.9999550580978394,4.987687418633868e-08,5.966477942820347e-07,2.1037824353697943e-06,4.2247582314303145e-05,true,known_val
ml\data\raw\garbage_v2\metal\metal_273.jpg,garbage_v2,metal,metal,2,metal,2,1.0,19.813358306884766,-19.813358306884766,3.828426833364651e-13,3.846183083393989e-13,1.0,1.1080588703527017e-11,1.5041480561084342e-10,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_581.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9967942833900452,9.779586791992188,-9.782797813415527,0.9967942833900452,6.961713427955374e-10,0.003200436709448695,5.167644303583074e-06,1.158748119678421e-07,true,known_val
ml\data\raw\garbage_v2\glass\glass_1598.jpg,garbage_v2,glass,glass,1,glass,1,1.0,20.54766082763672,-20.54766082763672,3.030954935819008e-14,1.0,3.098025579562763e-13,8.513974030996407e-14,9.613707607769584e-10,true,known_val
ml\data\raw\trashnet\glass\glass126.jpg,trashnet,glass,glass,1,plastic,4,0.5781990885734558,1.6892726421356201,-2.237109661102295,0.26120665669441223,0.006617434322834015,0.12948770821094513,0.024489106610417366,0.5781990885734558,false,known_val
ml\data\raw\garbage_v2\paper\paper_3.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.176382064819336,-16.176382064819336,4.3668321736411997e-10,1.7174184296919748e-09,6.785340345150104e-11,1.0,8.92175278099927e-10,true,known_val
ml\data\raw\trashnet\plastic\plastic61.jpg,trashnet,plastic,plastic,4,plastic,4,1.0,17.38881492614746,-17.38881492614746,1.9819016219835284e-12,8.385604710614558e-11,1.0719201082309837e-09,7.381802807904236e-11,1.0,true,known_val
ml\data\raw\garbage_v2\metal\metal_458.jpg,garbage_v2,metal,metal,2,metal,2,1.0,19.30997085571289,-19.30997085571289,6.131137806654474e-13,2.2605887702118604e-13,1.0,1.4351619892494227e-09,8.824318359357264e-11,true,known_val
ml\data\raw\trashnet\glass\glass307.jpg,trashnet,glass,glass,1,metal,2,0.9879446029663086,8.702410697937012,-8.714539527893066,3.1623986984641306e-08,8.969972259365022e-05,0.9879446029663086,9.762114672184907e-08,0.011965679004788399,false,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1119.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999406337738037,11.455957412719727,-11.456016540527344,0.9999406337738037,6.6722667391161394e-09,1.5229811367589718e-07,5.9111152950208634e-05,6.717192491123569e-08,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_322.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9979762434959412,6.6573166847229,-6.659342288970947,0.9979762434959412,0.00015365217404905707,5.77469427298638e-06,0.0015064026229083538,0.0003578948089852929,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_480.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,16.824472427368164,-16.824472427368164,1.7111574743960967e-12,6.058622048499274e-09,4.318975399542069e-08,6.914848468125845e-13,1.0,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_452.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,14.1021146774292,-14.1021146774292,1.0,3.1890892704389273e-10,4.9570498816819963e-08,4.389204999455387e-09,3.515778601581587e-08,true,known_val
ml\data\raw\garbage_v2\paper\paper_1264.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.145463943481445,-16.145463943481445,1.692396622843262e-08,7.856749278944974e-11,4.109874766899946e-12,1.0,1.3442326141088756e-09,true,known_val
ml\data\raw\garbage_v2\glass\glass_149.jpg,garbage_v2,glass,glass,1,glass,1,0.9999977350234985,11.622038841247559,-11.622040748596191,1.3100797957577015e-07,0.9999977350234985,2.4865141767804744e-07,9.288462479162263e-07,9.495610129306442e-07,true,known_val
ml\data\raw\garbage_v2\glass\glass_1387.jpg,garbage_v2,glass,glass,1,glass,1,0.9999988079071045,14.907491683959961,-14.907492637634277,1.733435894823998e-10,0.9999988079071045,2.6281594678323472e-09,1.0767974012448889e-10,1.1388551683921833e-06,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_588.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,17.552242279052734,-17.552242279052734,1.4643977220077375e-13,3.72154040917394e-09,8.502015758082848e-10,2.3911098795403873e-11,1.0,true,known_val
ml\data\raw\trashnet\paper\paper347.jpg,trashnet,paper,paper,3,paper,3,0.9869706630706787,6.521033763885498,-6.534148693084717,0.012394517660140991,0.0005529928603209555,8.000333764357492e-05,0.9869706630706787,1.8861314856621902e-06,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_170.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.999711811542511,9.297187805175781,-9.297475814819336,0.999711811542511,2.0388439381235912e-08,1.187932070934039e-06,7.582143734907731e-05,0.0002111498761223629,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_49.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,16.519302368164062,-16.519302368164062,2.1456962942534297e-11,5.161065352865535e-09,8.76767103363818e-09,5.824478052640636e-12,1.0,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_167.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,21.380605697631836,-21.380605697631836,9.824308250597213e-13,1.6821951512693053e-15,1.7315889390759343e-12,5.251236186339103e-13,1.0,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_421.jpg,realwaste,plastic,plastic,4,plastic,4,0.9752864241600037,7.3058881759643555,-7.330912113189697,8.49174000450148e-07,0.0007746158516965806,0.023933298885822296,4.890659056400182e-06,0.9752864241600037,true,known_val
ml\data\raw\realwaste\Glass\Glass_5.jpg,realwaste,glass,glass,1,glass,1,0.9929888844490051,9.787239074707031,-9.794275283813477,5.1832174108312756e-08,0.9929888844490051,2.190068698837422e-06,3.645853752232142e-08,0.007008848246186972,true,known_val
ml\data\raw\realwaste\Glass\Glass_289.jpg,realwaste,glass,glass,1,glass,1,1.0,16.761123657226562,-16.761123657226562,2.2269844301980868e-10,1.0,9.30782621116899e-12,4.845023271471405e-10,1.819777106781828e-09,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_773.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999958276748657,13.146742820739746,-13.146746635437012,0.9999958276748657,3.46058848244013e-09,7.508845101256156e-09,4.191414063825505e-06,3.822275385090279e-09,true,known_val
ml\data\raw\trashnet\plastic\plastic358.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999798536300659,12.41358757019043,-12.413607597351074,3.4915885738229235e-09,1.994852391362656e-05,1.8762364106805762e-07,9.203597883811199e-10,0.9999798536300659,true,known_val
ml\data\raw\garbage_v2\glass\glass_1207.jpg,garbage_v2,glass,glass,1,glass,1,0.9999377727508545,10.100772857666016,-10.100834846496582,7.922632505596994e-08,0.9999377727508545,4.973833347321488e-05,8.558442914363695e-07,1.1565220120246522e-05,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_506.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.619289755821228,3.5278072357177734,-4.006989479064941,0.0004289884527679533,0.00012465810868889093,0.02546014077961445,0.35469648241996765,0.619289755821228,true,known_val
ml\data\raw\garbage_v2\paper\paper_65.jpg,garbage_v2,paper,paper,3,paper,3,0.9999971389770508,11.94692325592041,-11.94692611694336,1.2214151183798094e-06,6.822323261879149e-10,5.026042799727293e-07,0.9999971389770508,1.0954177014355082e-06,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1345.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9997859597206116,7.79644250869751,-7.796656608581543,0.00010280606511514634,4.846051979257027e-06,8.151481597451493e-05,2.4794271666905843e-05,0.9997859597206116,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_118.jpg,realwaste,plastic,plastic,4,plastic,4,0.9990307092666626,7.408673286437988,-7.409643173217773,8.390525908907875e-05,0.000520012981723994,0.00036258826730772853,2.6833608899323735e-06,0.9990307092666626,true,known_val
ml\data\raw\garbage_v2\paper\paper_892.jpg,garbage_v2,paper,paper,3,paper,3,0.9999889135360718,10.834288597106934,-10.83430004119873,9.813222277443856e-06,2.0301263248256873e-07,2.797545732846629e-07,0.9999889135360718,7.861609674364445e-07,true,known_val
ml\data\raw\garbage_v2\paper\paper_749.jpg,garbage_v2,paper,paper,3,paper,3,0.9907710552215576,11.237564086914062,-11.246835708618164,0.009228833951056004,2.0053010363341173e-09,1.4247023560898242e-09,0.9907710552215576,4.442156864570279e-08,true,known_val
ml\data\raw\garbage_v2\paper\paper_1206.jpg,garbage_v2,paper,paper,3,paper,3,0.9999972581863403,11.432991027832031,-11.43299388885498,3.986660885857418e-07,1.7178815596707864e-06,6.199046538313269e-07,0.9999972581863403,4.82221551578732e-08,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1404.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,17.179677963256836,-17.179677963256836,0.9999998807907104,1.0354787773753094e-12,6.164974086786401e-11,6.939070118505697e-08,5.229419328123264e-12,true,known_val
ml\data\raw\garbage_v2\glass\glass_268.jpg,garbage_v2,glass,glass,1,glass,1,0.9252381920814514,8.026834487915039,-8.104538917541504,3.391287464182824e-06,0.9252381920814514,5.146722742210841e-06,4.4099587626078574e-07,0.07475285232067108,true,known_val
ml\data\raw\garbage_v2\glass\glass_988.jpg,garbage_v2,glass,glass,1,glass,1,0.9999948740005493,12.803336143493652,-12.803340911865234,4.5723902442063036e-10,0.9999948740005493,8.331115708415382e-08,2.0713997628263314e-07,4.767401151184458e-06,true,known_val
ml\data\raw\garbage_v2\glass\glass_996.jpg,garbage_v2,glass,glass,1,glass,1,0.9937487840652466,6.934794902801514,-6.941065788269043,0.006060388404875994,0.9937487840652466,3.922222731489455e-06,0.00016393960686400533,2.2929421902517788e-05,true,known_val
ml\data\raw\garbage_v2\paper\paper_642.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,15.88817310333252,-15.88817310333252,9.356401164950512e-08,5.3636744351548415e-11,5.463242636061238e-10,0.9999998807907104,1.9204833556774048e-10,true,known_val
ml\data\raw\garbage_v2\paper\paper_119.jpg,garbage_v2,paper,paper,3,paper,3,0.9999985694885254,13.549306869506836,-13.549307823181152,5.73703029527195e-10,4.8529913421191395e-09,3.724810682115276e-08,0.9999985694885254,1.4486491863863193e-06,true,known_val
ml\data\raw\garbage_v2\paper\paper_1296.jpg,garbage_v2,paper,paper,3,paper,3,0.9999885559082031,10.471098899841309,-10.471110343933105,7.263104748744809e-07,3.130796812911285e-06,7.402702976833098e-06,0.9999885559082031,1.5665976604850584e-07,true,known_val
ml\data\raw\realwaste\Paper\Paper_459.jpg,realwaste,paper,paper,3,paper,3,0.9996635913848877,8.744497299194336,-8.744833946228027,3.526977889123373e-05,2.471773314027814e-06,1.7530197737869457e-07,0.9996635913848877,0.00029845492099411786,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_267.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999997615814209,13.838756561279297,-13.838756561279297,1.2196926491014892e-07,5.620742205003637e-10,9.360541497471786e-08,1.2943712768276328e-09,0.9999997615814209,true,known_val
ml\data\raw\garbage_v2\glass\glass_376.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.03821563720703,-16.03821563720703,2.6472940506394593e-10,1.0,3.6160419103481445e-10,2.7195452556583177e-09,9.3198448958276e-10,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_350.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999462366104126,9.32425594329834,-9.324309349060059,1.4960298358346336e-05,8.983491852632142e-07,1.1610268302320037e-06,3.668103818199597e-05,0.9999462366104126,true,known_val
ml\data\raw\garbage_v2\metal\metal_553.jpg,garbage_v2,metal,metal,2,metal,2,1.0,16.09026336669922,-16.09026336669922,7.525381359729799e-12,2.5799865355224938e-08,1.0,1.4259796121685042e-10,5.075568410006781e-09,true,known_val
ml\data\raw\trashnet\cardboard\cardboard247.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9309119582176208,4.393795013427734,-4.465385437011719,0.9309119582176208,0.0037802618462592363,0.00040513317799195647,0.06458460539579391,0.0003179335326422006,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_214.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,19.801542282104492,-19.801542282104492,1.26583465931418e-10,8.289626639949323e-16,1.444299541075722e-11,3.872080173855652e-12,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_624.jpg,realwaste,metal,metal,2,metal,2,1.0,16.25766944885254,-16.25766944885254,4.762660057999746e-11,5.04139174850593e-10,1.0,1.1749812234285173e-09,7.417559899636217e-09,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_419.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9998633861541748,12.167337417602539,-12.167473793029785,0.9998633861541748,5.25577004140132e-09,5.22618082143822e-09,0.00013664372090715915,6.431427834741044e-09,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_378.jpg,realwaste,plastic,plastic,4,plastic,4,0.9981486797332764,7.946711540222168,-7.948564529418945,9.43900795391528e-06,1.743662141961977e-05,8.356043394996959e-07,0.0018237195909023285,0.9981486797332764,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_224.jpg,realwaste,plastic,plastic,4,plastic,4,0.9997356534004211,8.12111759185791,-8.121381759643555,4.925239409203641e-05,0.00018581474432721734,2.683553066162858e-05,2.4709711397008505e-06,0.9997356534004211,true,known_val
ml\data\raw\garbage_v2\paper\paper_385.jpg,garbage_v2,paper,paper,3,paper,3,0.9999997615814209,13.883866310119629,-13.883866310119629,1.413612449319146e-09,2.0809922673947767e-08,1.6925890689023504e-09,0.9999997615814209,1.940864677862919e-07,true,known_val
ml\data\raw\garbage_v2\metal\metal_126.jpg,garbage_v2,metal,metal,2,metal,2,0.9998505115509033,9.253838539123535,-9.253988265991211,4.3951038719569624e-07,2.7534840683074435e-06,0.9998505115509033,0.00013755458348896354,8.746949788474012e-06,true,known_val
ml\data\raw\garbage_v2\metal\metal_664.jpg,garbage_v2,metal,metal,2,metal,2,1.0,18.327556610107422,-18.327556610107422,4.165685808452113e-13,7.730763078306335e-12,1.0,1.078385367114798e-10,2.6790940577114952e-09,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_523.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,16.122711181640625,-16.122711181640625,1.5857338775404628e-09,1.513689507071092e-09,2.991451183986804e-11,1.3848644453418046e-10,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_423.jpg,realwaste,metal,metal,2,metal,2,0.9996523857116699,8.424023628234863,-8.424371719360352,2.052551462838892e-05,4.6740868242522993e-07,0.9996523857116699,6.704138650093228e-05,0.0002595409459900111,true,known_val
ml\data\raw\realwaste\Glass\Glass_120.jpg,realwaste,glass,glass,1,glass,1,0.999702513217926,9.039063453674316,-9.039361000061035,0.0002856228966265917,0.999702513217926,1.5958410415350954e-07,5.2233694987080526e-06,6.385017059074016e-06,true,known_val
ml\data\raw\garbage_v2\paper\paper_325.jpg,garbage_v2,paper,paper,3,paper,3,1.0,19.012704849243164,-19.012704849243164,2.1811213946065777e-10,3.268914305909476e-11,8.805268322743982e-15,1.0,4.130135816682312e-11,true,known_val
ml\data\raw\garbage_v2\metal\metal_674.jpg,garbage_v2,metal,metal,2,metal,2,0.9999973773956299,12.003392219543457,-12.003395080566406,1.5319876922603726e-08,7.354502429279819e-08,0.9999973773956299,1.5739135506009916e-07,2.4216590190917486e-06,true,known_val
ml\data\raw\realwaste\Metal\Metal_324.jpg,realwaste,metal,metal,2,metal,2,1.0,15.581814765930176,-15.581814765930176,9.481921026122109e-09,9.018190361143041e-11,1.0,8.841477772136841e-09,2.431751910947355e-09,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_385.jpg,garbage_v2,plastic,plastic,4,metal,2,0.7990665435791016,7.124480724334717,-7.348791599273682,1.794854506442789e-05,4.8942729335976765e-06,0.7990665435791016,3.020044232471264e-07,0.20091021060943604,false,known_val
ml\data\raw\realwaste\Metal\Metal_508.jpg,realwaste,metal,metal,2,metal,2,1.0,19.02797508239746,-19.02797508239746,1.5627133105339946e-13,1.6789410573619934e-12,1.0,1.1839516346479062e-11,1.6785154599574525e-08,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1264.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.8536355495452881,3.229341506958008,-3.3875925540924072,0.8536355495452881,0.04691951721906662,0.01189673226326704,0.00042644323548302054,0.08712176978588104,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1203.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9995434880256653,6.912600994110107,-6.913057804107666,0.00020165448950137943,0.00014923962589818984,5.013864574721083e-05,5.5436641559936106e-05,0.9995434880256653,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_686.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9189067482948303,3.7122671604156494,-3.79683780670166,0.007650979328900576,0.018516212701797485,0.054898668080568314,2.743396908044815e-05,0.9189067482948303,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_739.jpg,realwaste,plastic,plastic,4,plastic,4,0.940456748008728,5.641723155975342,-5.703112602233887,0.00022386352065950632,0.05908050388097763,0.0001213948562508449,0.00011743528739316389,0.940456748008728,true,known_val
ml\data\raw\trashnet\paper\paper488.jpg,trashnet,paper,paper,3,paper,3,1.0,20.065738677978516,-20.065738677978516,6.899438485807874e-12,1.6853331230581858e-11,4.3440552262123677e-13,1.0,2.055813744065993e-13,true,known_val
ml\data\raw\garbage_v2\metal\metal_381.jpg,garbage_v2,metal,metal,2,metal,2,1.0,20.20587921142578,-20.20587921142578,1.4079262217615417e-14,7.40028698043016e-14,1.0,2.255104436521549e-11,1.2168591689842856e-09,true,known_val
ml\data\raw\garbage_v2\glass\glass_1114.jpg,garbage_v2,glass,glass,1,glass,1,0.981202244758606,5.9931559562683105,-6.01213264465332,5.532573368327576e-07,0.981202244758606,0.011658689007163048,0.00028898409800603986,0.006849457509815693,true,known_val
ml\data\raw\garbage_v2\glass\glass_609.jpg,garbage_v2,glass,glass,1,plastic,4,0.5781990885734558,1.6892726421356201,-2.237109661102295,0.26120665669441223,0.006617434322834015,0.12948770821094513,0.024489106610417366,0.5781990885734558,false,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_624.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999964237213135,12.519432067871094,-12.51943588256836,0.9999964237213135,6.912012073811979e-10,2.2152226719640566e-08,3.224366082577035e-06,3.06046530340609e-07,true,known_val
