image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\realwaste\Cardboard\Cardboard_335.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,15.173981666564941,-15.173981666564941,1.0,2.76087064321473e-09,2.245449604032501e-09,2.1232795077708033e-08,3.741416898517258e-10,true,known_test
ml\data\raw\trashnet\glass\glass285.jpg,trashnet,glass,glass,1,glass,1,0.9999750852584839,13.567176818847656,-13.567201614379883,3.0579971888045065e-10,0.9999750852584839,2.5111953405598797e-08,2.3021155814983985e-10,2.4885148377506994e-05,true,known_test
ml\data\raw\trashnet\cardboard\cardboard283.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,14.542252540588379,-14.542252540588379,1.0,7.855718853200244e-10,3.303114937125429e-08,3.423470840147047e-09,2.5321307273173943e-09,true,known_test
ml\data\raw\trashnet\glass\glass247.jpg,trashnet,glass,glass,1,glass,1,1.0,15.365002632141113,-15.365002632141113,2.894740280812158e-10,1.0,4.621800542281562e-08,3.909903234511347e-10,6.516297501590884e-10,true,known_test
ml\data\raw\trashnet\cardboard\cardboard299.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999486207962036,9.206571578979492,-9.206623077392578,0.9999486207962036,5.119455181556987e-06,2.4247995042969706e-06,3.942226248909719e-05,4.406378593557747e-06,true,known_test
ml\data\raw\realwaste\Paper\Paper_213.jpg,realwaste,paper,paper,3,paper,3,0.9999860525131226,11.244397163391113,-11.24441146850586,1.0835905413841829e-05,3.145270738968975e-06,1.8536487900178145e-08,0.9999860525131226,3.5245452778553954e-08,true,known_test
ml\data\raw\realwaste\Metal\Metal_781.jpg,realwaste,metal,metal,2,metal,2,1.0,20.545228958129883,-20.545228958129883,4.967891264920192e-14,4.368753969696826e-11,1.0,3.73612002880358e-13,1.6750621723016224e-11,true,known_test
ml\data\raw\trashnet\glass\glass312.jpg,trashnet,glass,glass,1,glass,1,0.9999990463256836,18.512052536010742,-18.512052536010742,2.410099902514103e-15,0.9999990463256836,5.404928349501958e-13,4.48759605864435e-11,9.02825092907733e-07,true,known_test
ml\data\raw\realwaste\Glass\Glass_311.jpg,realwaste,glass,glass,1,glass,1,1.0,21.37454605102539,-21.37454605102539,3.991388383001171e-13,1.0,7.074243968396843e-12,2.1373014035680482e-12,1.495001767781029e-13,true,known_test
ml\data\raw\trashnet\paper\paper121.jpg,trashnet,paper,paper,3,paper,3,1.0,20.673742294311523,-20.673742294311523,2.1378272416217037e-12,4.983883246964353e-14,2.927714928130376e-12,1.0,1.1985590471497165e-11,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_787.jpg,realwaste,plastic,plastic,4,plastic,4,0.9328448176383972,5.188918590545654,-5.258434772491455,0.002199707552790642,0.00012360364780761302,0.06478822976350784,4.3688043660949916e-05,0.9328448176383972,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_131.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,21.732872009277344,-21.732872009277344,9.830671162096988e-15,4.139183028446791e-14,1.0471864347882942e-10,1.4816538837850168e-13,1.0,true,known_test
ml\data\raw\trashnet\paper\paper388.jpg,trashnet,paper,paper,3,paper,3,1.0,18.820968627929688,-18.820968627929688,1.816830713652351e-11,2.1670980168784354e-13,6.493307558308459e-10,1.0,1.451923303807945e-10,true,known_test
ml\data\raw\trashnet\glass\glass437.jpg,trashnet,glass,glass,1,glass,1,1.0,19.740943908691406,-19.740943908691406,2.605705907120226e-13,1.0,1.805257332510024e-13,4.2682234157633003e-13,9.028216396700373e-09,true,known_test
ml\data\raw\realwaste\Metal\Metal_650.jpg,realwaste,metal,metal,2,metal,2,1.0,20.589614868164062,-20.589614868164062,1.0047610699448917e-14,6.767039706367939e-11,1.0,2.964379176156884e-12,6.819109079486685e-12,true,known_test
ml\data\raw\realwaste\Metal\Metal_740.jpg,realwaste,metal,metal,2,metal,2,0.9999923706054688,12.236286163330078,-12.23629379272461,8.219774940698699e-07,1.4947721879710052e-11,0.9999923706054688,1.8788572333505726e-06,4.8854649321583565e-06,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_254.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,16.77629852294922,-16.77629852294922,2.9237527954251163e-08,1.581332992068446e-13,1.2835525531329495e-08,5.743624326148833e-12,1.0,true,known_test
ml\data\raw\trashnet\paper\paper170.jpg,trashnet,paper,paper,3,paper,3,1.0,16.63646125793457,-16.63646125793457,1.4403709995558511e-11,3.474669163505695e-10,1.7917219357482805e-12,1.0,2.9115710731275612e-08,true,known_test
ml\data\raw\realwaste\Paper\Paper_321.jpg,realwaste,paper,paper,3,paper,3,0.9997586607933044,12.13320541381836,-12.13344669342041,0.00022356367844622582,2.087371595016485e-11,1.7732538253767416e-05,0.9997586607933044,5.121773005711816e-10,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_319.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,26.95509910583496,-26.95509910583496,1.0,7.72760333878715e-17,2.7269708748969354e-18,2.8341158629999197e-13,3.483808130876515e-17,true,known_test
ml\data\raw\realwaste\Paper\Paper_37.jpg,realwaste,paper,paper,3,paper,3,0.9998719692230225,11.797513008117676,-11.797640800476074,6.998389778800629e-08,3.0562943842404877e-10,0.00012737215729430318,0.9998719692230225,5.347448563952639e-07,true,known_test
ml\data\raw\realwaste\Metal\Metal_18.jpg,realwaste,metal,metal,2,metal,2,0.9999954700469971,12.948226928710938,-12.94823169708252,2.3243658109350918e-09,6.74910225484382e-08,0.9999954700469971,1.8629135567493904e-08,4.375537628220627e-06,true,known_test
ml\data\raw\trashnet\plastic\plastic286.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999995231628418,14.808928489685059,-14.808928489685059,3.1154724633442044e-11,4.712350687441358e-07,1.3721918712406023e-08,2.784283914536445e-10,0.9999995231628418,true,known_test
ml\data\raw\realwaste\Metal\Metal_492.jpg,realwaste,metal,metal,2,metal,2,1.0,19.79064178466797,-19.79064178466797,2.0965409855237815e-13,1.3397952018656678e-11,1.0,2.1648351514191866e-12,7.461398859875956e-11,true,known_test
ml\data\raw\trashnet\metal\metal205.jpg,trashnet,metal,metal,2,metal,2,1.0,22.903209686279297,-22.903209686279297,4.215766411229957e-15,3.756950263042458e-13,1.0,5.318020465184051e-14,2.3137435977566012e-12,true,known_test
ml\data\raw\realwaste\Metal\Metal_69.jpg,realwaste,metal,metal,2,glass,1,0.772031843662262,8.947148323059082,-9.205877304077148,1.6244266021203657e-07,0.772031843662262,0.22796769440174103,3.16752050366631e-07,5.4141128913443026e-08,false,known_test
ml\data\raw\realwaste\Metal\Metal_217.jpg,realwaste,metal,metal,2,metal,2,0.9971044659614563,10.679946899414062,-10.682847023010254,2.5068187525789654e-09,7.603404810652137e-06,0.9971044659614563,8.920544303236966e-09,0.002887955168262124,true,known_test
ml\data\raw\trashnet\cardboard\cardboard355.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,14.49923038482666,-14.49923038482666,1.0,6.747211234170436e-09,8.10484301894121e-09,1.146159278597736e-09,4.291734523320656e-09,true,known_test
ml\data\raw\trashnet\paper\paper397.jpg,trashnet,paper,paper,3,paper,3,0.9473727941513062,8.085987091064453,-8.140049934387207,0.052623361349105835,1.9387732663744828e-07,2.65293874690542e-06,0.9473727941513062,9.813375072553754e-07,true,known_test
ml\data\raw\trashnet\glass\glass345.jpg,trashnet,glass,glass,1,glass,1,0.999998927116394,13.14358139038086,-13.143582344055176,6.803947405487065e-10,0.999998927116394,4.777558615387534e-07,7.324063133751224e-09,6.251264608181373e-07,true,known_test
ml\data\raw\trashnet\plastic\plastic163.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999946355819702,13.994820594787598,-13.994826316833496,5.677038353302244e-11,2.7877007369170315e-08,5.351714662538143e-06,3.2820950401912796e-09,0.9999946355819702,true,known_test
ml\data\raw\trashnet\glass\glass76.jpg,trashnet,glass,glass,1,glass,1,0.9999997615814209,15.166654586791992,-15.166654586791992,1.5009800694021358e-11,0.9999997615814209,1.0325762644924907e-07,1.0230725294713139e-10,1.5077834802923462e-07,true,known_test
ml\data\raw\trashnet\glass\glass268.jpg,trashnet,glass,glass,1,glass,1,0.6150929927825928,5.899374485015869,-6.385356426239014,1.5853812556088087e-06,0.6150929927825928,5.29914075286797e-07,0.0006783214048482478,0.38422659039497375,true,known_test
ml\data\raw\trashnet\glass\glass168.jpg,trashnet,glass,glass,1,glass,1,1.0,21.67859649658203,-21.67859649658203,9.645521512409341e-17,1.0,6.198217395066152e-13,8.80742215812226e-14,9.552311164284788e-10,true,known_test
ml\data\raw\trashnet\plastic\plastic28.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999998807907104,17.304752349853516,-17.304752349853516,4.051056704174917e-14,1.7476942559824238e-07,8.82038386773587e-10,5.095310631753058e-11,0.9999998807907104,true,known_test
ml\data\raw\realwaste\Paper\Paper_152.jpg,realwaste,paper,paper,3,paper,3,0.9981661438941956,7.4021148681640625,-7.403950214385986,0.0017358697950839996,1.2587153833010234e-05,6.204489181982353e-05,0.9981661438941956,2.3321241314988583e-05,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_445.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,22.008766174316406,-22.008766174316406,3.067221159675469e-14,6.646470483359646e-13,7.637593682496835e-12,4.9213491761608205e-14,1.0,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_708.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,29.339061737060547,-29.339061737060547,1.8505936695629222e-20,2.5331821330246834e-14,3.733175292292671e-18,5.517630727852544e-19,1.0,true,known_test
ml\data\raw\realwaste\Metal\Metal_88.jpg,realwaste,metal,metal,2,metal,2,1.0,14.24258041381836,-14.24258041381836,2.5455891616843473e-08,1.4370719725320669e-08,1.0,2.4454871461188077e-09,2.117730346640201e-08,true,known_test
ml\data\raw\realwaste\Paper\Paper_136.jpg,realwaste,paper,paper,3,paper,3,1.0,15.736014366149902,-15.736014366149902,5.1176726856283494e-08,1.0653081750078286e-09,2.2794260923220122e-10,1.0,3.978752050048939e-11,true,known_test
ml\data\raw\trashnet\cardboard\cardboard312.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,18.055692672729492,-18.055692672729492,1.0,5.274348666151063e-11,9.678182734396135e-12,1.1749740069788572e-10,1.568696561538019e-11,true,known_test
ml\data\raw\trashnet\paper\paper156.jpg,trashnet,paper,paper,3,paper,3,0.9999985694885254,12.447500228881836,-12.447501182556152,2.093789852608552e-08,1.1813802380800098e-08,1.2599965657500434e-06,0.9999985694885254,1.4170460360674042e-07,true,known_test
ml\data\raw\trashnet\cardboard\cardboard351.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,17.233600616455078,-17.233600616455078,1.0,1.9582935967266124e-11,1.4185899677165992e-10,3.671025428086949e-10,1.4132400805166867e-10,true,known_test
ml\data\raw\trashnet\paper\paper27.jpg,trashnet,paper,paper,3,paper,3,1.0,15.27193832397461,-15.27193832397461,3.5959466515578242e-09,2.4173258880710868e-11,5.655934387505113e-09,1.0,3.122866187865725e-09,true,known_test
ml\data\raw\realwaste\Metal\Metal_461.jpg,realwaste,metal,metal,2,metal,2,0.9992879033088684,10.547806739807129,-10.548519134521484,3.614133845530887e-07,4.79893060401082e-07,0.9992879033088684,1.348296851944042e-08,0.0007113158935680985,true,known_test
ml\data\raw\realwaste\Metal\Metal_779.jpg,realwaste,metal,metal,2,metal,2,1.0,18.89266014099121,-18.89266014099121,9.819812064187916e-13,3.215618743501736e-12,1.0,3.386886691242319e-12,5.586395346313111e-09,true,known_test
ml\data\raw\realwaste\Paper\Paper_26.jpg,realwaste,paper,paper,3,paper,3,0.9999996423721313,16.10785675048828,-16.10785675048828,2.8237753801896304e-10,1.9104075960063582e-13,1.573970287438442e-08,0.9999996423721313,3.0716569199285004e-07,true,known_test
ml\data\raw\realwaste\Metal\Metal_276.jpg,realwaste,metal,metal,2,metal,2,1.0,20.374095916748047,-20.374095916748047,5.249894486150652e-13,1.8268505740277885e-13,1.0,2.835470226669745e-11,7.077837621549676e-11,true,known_test
ml\data\raw\realwaste\Glass\Glass_355.jpg,realwaste,glass,glass,1,glass,1,0.9999963045120239,12.930685043334961,-12.930688858032227,6.632071003487283e-10,0.9999963045120239,1.8391023814956498e-08,1.7418891218312638e-07,3.56473765350529e-06,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_39.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999915361404419,11.446769714355469,-11.446778297424316,0.9999915361404419,8.811576179823533e-08,1.1123449938921226e-09,3.62813307219767e-06,4.810530299437232e-06,true,known_test
ml\data\raw\trashnet\metal\metal41.jpg,trashnet,metal,metal,2,metal,2,1.0,19.28377342224121,-19.28377342224121,8.181987309896499e-10,2.2064350346795436e-11,1.0,1.5662643436994278e-13,5.361023690947375e-12,true,known_test
ml\data\raw\trashnet\glass\glass69.jpg,trashnet,glass,glass,1,glass,1,1.0,17.341981887817383,-17.341981887817383,8.901384539400717e-15,1.0,5.8286540038920975e-09,3.825379943367402e-11,5.019415283413764e-08,true,known_test
ml\data\raw\realwaste\Glass\Glass_298.jpg,realwaste,glass,glass,1,glass,1,0.9999934434890747,12.034770011901855,-12.03477668762207,2.8468183366214816e-09,0.9999934434890747,3.5838811527355574e-06,1.2765857704266637e-08,3.0256796890171245e-06,true,known_test
ml\data\raw\trashnet\metal\metal236.jpg,trashnet,metal,metal,2,metal,2,0.9999972581863403,11.642122268676758,-11.642125129699707,7.73819266441933e-08,1.6077831332950154e-06,0.9999972581863403,8.84762812347617e-07,1.0936751948520396e-07,true,known_test
ml\data\raw\realwaste\Paper\Paper_498.jpg,realwaste,paper,paper,3,paper,3,0.9999672174453735,11.184510231018066,-11.184542655944824,1.026973905027262e-06,3.820848704094715e-08,3.780680302156725e-08,0.9999672174453735,3.171483695041388e-05,true,known_test
ml\data\raw\trashnet\plastic\plastic287.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999996423721313,14.072282791137695,-14.072282791137695,1.4178274110321354e-09,3.5363356687412306e-07,1.7060136636715129e-09,2.577628333000348e-09,0.9999996423721313,true,known_test
ml\data\raw\trashnet\glass\glass327.jpg,trashnet,glass,glass,1,glass,1,0.9999932050704956,10.836457252502441,-10.836463928222656,3.750728296836314e-07,0.9999932050704956,1.617725331470865e-07,8.349408062713337e-07,5.452879577205749e-06,true,known_test
ml\data\raw\trashnet\paper\paper17.jpg,trashnet,paper,paper,3,paper,3,0.9999991655349731,16.10109519958496,-16.10109519958496,7.950569056447421e-07,2.952763467761743e-12,1.0807570394177901e-09,0.9999991655349731,3.316490485016921e-11,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_324.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,20.084096908569336,-20.084096908569336,1.0,1.993435451430603e-11,4.5062253082629733e-13,3.8828185458528175e-12,3.31138436983347e-12,true,known_test
ml\data\raw\trashnet\cardboard\cardboard200.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,17.488826751708984,-17.488826751708984,1.0,3.669938311579024e-11,3.9508001904720036e-12,2.0191255334367497e-09,7.727449929939567e-11,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_54.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999997615814209,17.61672019958496,-17.61672019958496,0.9999997615814209,1.7079183390906333e-13,2.887837240450608e-07,1.6616950038184086e-09,1.1658882680901789e-13,true,known_test
ml\data\raw\realwaste\Paper\Paper_299.jpg,realwaste,paper,paper,3,paper,3,0.9999680519104004,11.522103309631348,-11.522134780883789,3.1802759622223675e-05,4.1642763903837476e-08,1.2777786828621629e-08,0.9999680519104004,1.227525956437603e-07,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_501.jpg,realwaste,plastic,plastic,4,plastic,4,0.9840061068534851,7.761308193206787,-7.777431488037109,0.015569183975458145,2.1188520804571453e-07,0.0004242688009981066,1.0900312474859675e-07,0.9840061068534851,true,known_test
ml\data\raw\realwaste\Metal\Metal_596.jpg,realwaste,metal,metal,2,metal,2,0.9999324083328247,10.296931266784668,-10.296998977661133,1.0162470687191671e-07,5.36708739673486e-06,0.9999324083328247,2.3576434671213065e-07,6.183495133882388e-05,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_728.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,17.050676345825195,-17.050676345825195,1.28384618474503e-12,3.220466782138942e-09,2.4187925967700252e-11,1.6828615168051897e-09,1.0,true,known_test
ml\data\raw\trashnet\cardboard\cardboard31.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,16.252460479736328,-16.252460479736328,1.0,8.00877628104324e-11,6.82871814650099e-11,7.3209283080188925e-09,3.834856876494541e-10,true,known_test
ml\data\raw\realwaste\Glass\Glass_53.jpg,realwaste,glass,glass,1,glass,1,0.9999997615814209,14.606534957885742,-14.606534957885742,1.46919421073477e-11,0.9999997615814209,5.8976770134222534e-08,2.938633558713377e-09,1.825805497901456e-07,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_484.jpg,realwaste,plastic,plastic,4,plastic,4,0.999980092048645,11.469139099121094,-11.469159126281738,1.9477557344771412e-09,1.8667953554540873e-05,2.5608628106965625e-07,1.0529429346206598e-06,0.999980092048645,true,known_test
ml\data\raw\trashnet\plastic\plastic81.jpg,trashnet,plastic,plastic,4,plastic,4,0.9990288019180298,9.1895170211792,-9.190488815307617,5.6824788430276385e-08,0.0009238187922164798,4.65037883259356e-05,9.865556194199598e-07,0.9990288019180298,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_116.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,25.52950668334961,-25.52950668334961,1.5947906552401915e-17,1.5627704937282638e-16,2.1206050804245535e-11,6.494600770875114e-16,1.0,true,known_test
ml\data\raw\realwaste\Glass\Glass_294.jpg,realwaste,glass,glass,1,glass,1,1.0,22.71265411376953,-22.71265411376953,5.031729156598774e-13,1.0,9.33425361201827e-14,6.868889002508913e-14,1.4867154816272654e-13,true,known_test
ml\data\raw\realwaste\Metal\Metal_160.jpg,realwaste,metal,metal,2,metal,2,1.0,19.247766494750977,-19.247766494750977,7.322118605879169e-12,1.830390949919547e-09,1.0,8.441855612988103e-14,7.670616745947267e-12,true,known_test
ml\data\raw\realwaste\Glass\Glass_244.jpg,realwaste,glass,glass,1,glass,1,1.0,24.4484806060791,-24.4484806060791,2.7489093968225027e-14,1.0,5.6174205234236704e-14,7.025851153305302e-15,3.1177130795349178e-16,true,known_test
ml\data\raw\realwaste\Metal\Metal_213.jpg,realwaste,metal,metal,2,metal,2,0.7249780297279358,2.8367671966552734,-3.1583809852600098,0.019142035394906998,0.17223593592643738,0.7249780297279358,0.00015838599938433617,0.08348556607961655,true,known_test
ml\data\raw\realwaste\Glass\Glass_402.jpg,realwaste,glass,glass,1,metal,2,0.953621506690979,7.065799236297607,-7.113287448883057,6.489774477813626e-07,0.030417343601584435,0.953621506690979,1.0323408616841334e-07,0.01596042513847351,false,known_test
ml\data\raw\trashnet\plastic\plastic170.jpg,trashnet,plastic,plastic,4,glass,1,0.9904539585113525,7.1414794921875,-7.151071548461914,5.410520884652215e-07,0.9904539585113525,0.005214009899646044,4.868860742135439e-06,0.004326628055423498,false,known_test
