image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\metal\metal_500.jpg,garbage_v2,metal,metal,2,metal,2,0.9999713897705078,11.41400146484375,-11.414030075073242,3.5048968172191053e-09,1.811391848605126e-05,0.9999713897705078,5.3432007263154446e-08,1.0512305379961617e-05,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_612.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,25.987302780151367,-25.987302780151367,1.0,4.0417771468869637e-19,2.9813855089545023e-15,1.097192163885478e-15,9.886669357272917e-15,true,known_val
ml\data\raw\trashnet\metal\metal201.jpg,trashnet,metal,metal,2,metal,2,1.0,15.03740119934082,-15.03740119934082,8.3750589796594e-10,1.4341796639172344e-09,1.0,6.377174788241291e-09,2.9542647439484426e-08,true,known_val
ml\data\raw\trashnet\paper\paper380.jpg,trashnet,paper,paper,3,paper,3,1.0,17.906089782714844,-17.906089782714844,2.0619369926755393e-12,1.0213629247912692e-10,3.821128136127783e-11,1.0,6.014475584237289e-10,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_942.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,14.997466087341309,-14.997466087341309,1.0,7.172727967130754e-10,1.4102814471783631e-09,1.3632178719191756e-09,3.9483147418195585e-08,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_825.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999493360519409,10.77163314819336,-10.771683692932129,7.529706635978073e-09,1.1289634130662307e-05,3.930003003915772e-05,5.6562221573130955e-08,0.9999493360519409,true,known_val
ml\data\raw\trashnet\plastic\plastic291.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999858140945435,11.005654335021973,-11.005668640136719,8.034707343895775e-10,9.571755981596652e-06,2.4155485789378872e-06,2.230362042610068e-06,0.9999858140945435,true,known_val
ml\data\raw\garbage_v2\paper\paper_812.jpg,garbage_v2,paper,paper,3,paper,3,0.9999570846557617,10.256477355957031,-10.25652027130127,4.107526910956949e-05,2.0925003241245577e-07,1.4072996918912395e-06,0.9999570846557617,2.344135197063224e-07,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_142.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,24.410465240478516,-24.410465240478516,1.0,5.580403828375942e-15,3.0608784922631343e-15,2.170375207680153e-12,2.8689524731183346e-16,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_5.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,17.194921493530273,-17.194921493530273,1.0,3.62181257207439e-10,1.9195607603439413e-10,1.5710486245268385e-09,6.961911949709965e-12,true,known_val
ml\data\raw\trashnet\plastic\plastic184.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999144077301025,10.050443649291992,-10.050529479980469,5.8539832537007896e-08,6.17211262579076e-05,2.3879636501078494e-05,7.181607486472785e-08,0.9999144077301025,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_423.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,15.760031700134277,-15.760031700134277,1.132771543232991e-09,4.2834563673821435e-10,6.408508723687589e-10,1.419369483057764e-10,1.0,true,known_val
ml\data\raw\garbage_v2\paper\paper_828.jpg,garbage_v2,paper,paper,3,paper,3,0.9999992847442627,12.553437232971191,-12.553438186645508,1.5977462908267626e-07,4.007168570296926e-07,2.1563744212471647e-07,0.9999992847442627,5.7978479794940085e-09,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_152.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999951124191284,11.195656776428223,-11.195661544799805,6.42323030319858e-08,5.172906867301208e-07,4.2317687984905206e-06,1.3183282021600462e-07,0.9999951124191284,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1117.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9289589524269104,6.763742923736572,-6.837433815002441,3.435985945543507e-06,2.3170545318862423e-05,0.07095886021852493,5.558748671319336e-05,0.9289589524269104,true,known_val
ml\data\raw\trashnet\plastic\plastic250.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999932050704956,13.689239501953125,-13.68924617767334,2.3483626068049324e-12,6.790530278522056e-06,1.3808728605013698e-09,6.13163777529735e-08,0.9999932050704956,true,known_val
ml\data\raw\realwaste\Metal\Metal_15.jpg,realwaste,metal,metal,2,metal,2,0.7729970216751099,6.252169132232666,-6.509649276733398,2.0106988813495263e-05,4.319943514019542e-07,0.7729970216751099,0.0003297337098047137,0.22665272653102875,true,known_val
ml\data\raw\garbage_v2\glass\glass_415.jpg,garbage_v2,glass,glass,1,glass,1,0.9999924898147583,14.780328750610352,-14.780336380004883,5.439546590935151e-10,0.9999924898147583,6.095827731478209e-10,6.969064214601417e-11,7.536962129961466e-06,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1341.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.50107192993164,-19.50107192993164,1.0,1.6987115652924295e-13,1.8547684221825733e-11,2.1287649420997923e-09,3.719907411617318e-13,true,known_val
ml\data\raw\garbage_v2\metal\metal_264.jpg,garbage_v2,metal,metal,2,cardboard,0,0.9589521884918213,4.587304592132568,-4.629218578338623,0.9589521884918213,0.0010498339543119073,0.00513256061822176,0.03465232253074646,0.0002130937500623986,false,known_val
ml\data\raw\trashnet\glass\glass340.jpg,trashnet,glass,glass,1,glass,1,0.9995367527008057,10.79913330078125,-10.799596786499023,8.55172288538597e-09,0.9995367527008057,2.263198666696553e-06,5.4809088823049024e-08,0.00046095557627268136,true,known_val
ml\data\raw\garbage_v2\paper\paper_698.jpg,garbage_v2,paper,paper,3,paper,3,1.0,17.80153465270996,-17.80153465270996,1.7736789814648546e-10,8.100947213388054e-13,1.4859911912079582e-11,1.0,2.9528379741350363e-09,true,known_val
ml\data\raw\garbage_v2\glass\glass_1251.jpg,garbage_v2,glass,glass,1,paper,3,0.9472090005874634,4.096681118011475,-4.150916576385498,0.02735516056418419,0.004995762370526791,0.020185887813568115,0.9472090005874634,0.0002542265865486115,false,known_val
ml\data\raw\realwaste\Metal\Metal_164.jpg,realwaste,metal,metal,2,metal,2,0.9999986886978149,13.173874855041504,-13.17387580871582,8.590828048937738e-10,5.0821221009300643e-08,0.9999986886978149,1.9876812018537748e-07,1.08881511096115e-06,true,known_val
ml\data\raw\garbage_v2\paper\paper_184.jpg,garbage_v2,paper,paper,3,paper,3,1.0,19.516559600830078,-19.516559600830078,1.0096873966254638e-13,2.132733573079193e-11,2.214427642990846e-12,1.0,1.980067498852378e-10,true,known_val
ml\data\raw\garbage_v2\glass\glass_1516.jpg,garbage_v2,glass,glass,1,glass,1,1.0,20.65293312072754,-20.65293312072754,3.775046247822544e-12,1.0,3.4797991311369403e-12,1.8567238675368247e-13,7.896342000407452e-13,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1365.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.6007369756698608,3.710367202758789,-4.219964981079102,0.6007369756698608,1.6817253708723e-05,0.0007924617966637015,0.01920829713344574,0.3792453706264496,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1085.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,20.210067749023438,-20.210067749023438,1.0,2.128070533376561e-13,6.070596282603535e-12,1.9207088176875775e-12,1.7152822565091874e-11,true,known_val
ml\data\raw\garbage_v2\metal\metal_758.jpg,garbage_v2,metal,metal,2,metal,2,0.9999998807907104,15.433625221252441,-15.433625221252441,7.559419401559353e-08,6.517477668666061e-10,0.9999998807907104,3.98747354579676e-11,1.6273374869868462e-09,true,known_val
ml\data\raw\garbage_v2\paper\paper_827.jpg,garbage_v2,paper,paper,3,paper,3,1.0,30.75312042236328,-30.75312042236328,3.0149195995425764e-22,4.057286783372333e-19,6.922719007414213e-19,1.0,9.864174068017974e-16,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_484.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.8848813772201538,7.04759407043457,-7.169895648956299,0.8848813772201538,3.0338762257997587e-07,0.11504156142473221,5.188170325709507e-05,2.489064536348451e-05,true,known_val
ml\data\raw\trashnet\glass\glass468.jpg,trashnet,glass,glass,1,plastic,4,0.6665724515914917,9.391297340393066,-9.796903610229492,1.2990918341060365e-09,0.3334272503852844,2.7073463115812046e-07,8.791221972614949e-09,0.6665724515914917,false,known_val
ml\data\raw\garbage_v2\paper\paper_783.jpg,garbage_v2,paper,paper,3,paper,3,1.0,20.11915397644043,-20.11915397644043,7.230655419028509e-13,2.2029481103885695e-12,3.013732926410162e-12,1.0,2.2783991707187035e-11,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1312.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,27.997249603271484,-27.997249603271484,1.0,3.0358113323238585e-20,4.7831378122466453e-17,1.7861506578528783e-15,4.353336089453072e-17,true,known_val
ml\data\raw\garbage_v2\paper\paper_508.jpg,garbage_v2,paper,paper,3,paper,3,0.9999996423721313,13.267930030822754,-13.267930030822754,1.434356966534267e-09,1.0662175498055149e-07,2.425549716633668e-08,0.9999996423721313,1.6427617310910136e-07,true,known_val
ml\data\raw\garbage_v2\glass\glass_1323.jpg,garbage_v2,glass,glass,1,glass,1,0.9998476505279541,9.84423828125,-9.844390869140625,4.8608373617753386e-05,0.9998476505279541,2.520881992040813e-07,2.6480297066200364e-08,0.00010348239447921515,true,known_val
ml\data\raw\trashnet\metal\metal322.jpg,trashnet,metal,metal,2,paper,3,0.9042795300483704,5.160610198974609,-5.261227130889893,0.004633843898773193,1.820804573071655e-05,0.09092319011688232,0.9042795300483704,0.0001451744610676542,false,known_val
ml\data\raw\realwaste\Paper\Paper_389.jpg,realwaste,paper,paper,3,paper,3,0.9999991655349731,14.382601737976074,-14.38260269165039,6.44033826269208e-10,3.222697456117807e-11,2.2004046229540108e-07,0.9999991655349731,5.814952146465657e-07,true,known_val
ml\data\raw\trashnet\paper\paper23.jpg,trashnet,paper,paper,3,paper,3,0.8645167946815491,4.591831684112549,-4.7374162673950195,0.0007473014993593097,0.0031551781576126814,0.13147294521331787,0.8645167946815491,0.00010779964941320941,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1412.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,21.26569175720215,-21.26569175720215,1.3326869108590787e-15,6.176741843694211e-12,7.78819161939559e-11,8.276897640576222e-15,1.0,true,known_val
ml\data\raw\garbage_v2\glass\glass_251.jpg,garbage_v2,glass,glass,1,glass,1,0.9999817609786987,11.37600040435791,-11.376018524169922,1.3883143310522428e-06,0.9999817609786987,1.676991450949572e-05,1.2383077674371634e-08,6.488318149422412e-08,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_281.jpg,realwaste,plastic,plastic,4,plastic,4,0.9214996695518494,7.286880970001221,-7.36863374710083,7.312213483601226e-07,0.07742632925510406,0.0010731788352131844,7.467346563316823e-08,0.9214996695518494,true,known_val
ml\data\raw\realwaste\Metal\Metal_718.jpg,realwaste,metal,metal,2,metal,2,0.9999513626098633,12.628278732299805,-12.628327369689941,1.2344673894215674e-10,3.2851705782377394e-06,0.9999513626098633,1.3474297233528887e-09,4.526858901954256e-05,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1548.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999704360961914,12.70416259765625,-12.704192161560059,3.6882377707492253e-10,1.1778327007050393e-06,2.8428654331946746e-05,5.864296270807756e-10,0.9999704360961914,true,known_val
ml\data\raw\garbage_v2\paper\paper_511.jpg,garbage_v2,paper,paper,3,paper,3,0.9999969005584717,15.986909866333008,-15.986912727355957,4.176289869484151e-11,5.618116215300173e-12,8.69152232824133e-12,0.9999969005584717,3.117210781056201e-06,true,known_val
ml\data\raw\garbage_v2\paper\paper_259.jpg,garbage_v2,paper,paper,3,paper,3,1.0,28.036344528198242,-28.036344528198242,4.805591588615367e-19,2.728793236504451e-17,6.256094689425126e-17,1.0,9.36372392113232e-15,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_546.jpg,realwaste,plastic,plastic,4,plastic,4,0.9997504353523254,9.663212776184082,-9.66346263885498,6.195032398181866e-08,0.0002442906843498349,3.640581383024255e-07,4.84133943245979e-06,0.9997504353523254,true,known_val
ml\data\raw\trashnet\cardboard\cardboard60.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,19.387229919433594,-19.387229919433594,1.0,7.568941133573315e-12,6.026276699877542e-11,4.564977909571333e-11,9.628979471404397e-13,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1219.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999995231628418,15.37950325012207,-15.37950325012207,0.9999995231628418,3.034800744039501e-10,4.880202482127061e-07,2.34077184718684e-11,2.31095431679762e-09,true,known_val
ml\data\raw\trashnet\glass\glass234.jpg,trashnet,glass,glass,1,glass,1,0.9999901056289673,10.119606018066406,-10.11961555480957,2.2320741663861554e-06,0.9999901056289673,3.7291406442818698e-06,8.797184136710712e-07,3.1318234050559113e-06,true,known_val
ml\data\raw\trashnet\paper\paper484.jpg,trashnet,paper,paper,3,paper,3,0.9999986886978149,12.069029808044434,-12.06903076171875,9.666899103422111e-08,6.27103631245518e-08,3.2533151284042106e-08,0.9999986886978149,1.041174527927069e-06,true,known_val
ml\data\raw\trashnet\metal\metal32.jpg,trashnet,metal,metal,2,metal,2,0.9999810457229614,11.238518714904785,-11.238537788391113,3.2334139632439474e-07,1.7967919120565057e-05,0.9999810457229614,6.531370217999211e-07,2.0909117992573556e-08,true,known_val
ml\data\raw\trashnet\metal\metal165.jpg,trashnet,metal,metal,2,metal,2,0.9999136924743652,8.63308334350586,-8.633169174194336,1.2636723113246262e-05,9.747810508997645e-06,0.9999136924743652,1.0247565114696044e-05,5.358004636946134e-05,true,known_val
ml\data\raw\trashnet\glass\glass218.jpg,trashnet,glass,glass,1,glass,1,0.9999351501464844,11.50146198272705,-11.501526832580566,5.1164108505474815e-09,0.9999351501464844,7.916049980849493e-06,5.275823777850519e-09,5.69385701965075e-05,true,known_val
ml\data\raw\trashnet\paper\paper521.jpg,trashnet,paper,paper,3,paper,3,0.9996943473815918,9.257170677185059,-9.257476806640625,6.84501571868168e-07,5.3546752809552345e-08,0.00012785040598828346,0.9996943473815918,0.00017719944298733026,true,known_val
ml\data\raw\trashnet\plastic\plastic451.jpg,trashnet,plastic,plastic,4,plastic,4,0.915897011756897,7.860637664794922,-7.948489189147949,1.0829232905962272e-06,0.08407857269048691,1.283106598748418e-07,2.3223185053211637e-05,0.915897011756897,true,known_val
ml\data\raw\garbage_v2\paper\paper_247.jpg,garbage_v2,paper,paper,3,paper,3,1.0,22.080219268798828,-22.080219268798828,4.7617990008973904e-14,1.896684307008123e-13,8.641410070148181e-13,1.0,1.1481721335412226e-13,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_191.jpg,realwaste,plastic,plastic,4,plastic,4,0.9749293327331543,7.054558277130127,-7.079948425292969,3.370497552168672e-06,7.96232058064561e-08,0.005312240682542324,0.01975494809448719,0.9749293327331543,true,known_val
ml\data\raw\garbage_v2\paper\paper_720.jpg,garbage_v2,paper,paper,3,paper,3,0.9999992847442627,15.9654541015625,-15.965455055236816,4.905755923018118e-12,1.6509450057045072e-11,1.2459765441619197e-09,0.9999992847442627,6.689607516818796e-07,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1155.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,18.42258644104004,-18.42258644104004,4.939324401147683e-16,1.3080547311972168e-08,1.0054250765278994e-09,8.418131643150861e-12,1.0,true,known_val
ml\data\raw\garbage_v2\paper\paper_826.jpg,garbage_v2,paper,paper,3,paper,3,1.0,28.088674545288086,-28.088674545288086,1.541178598198792e-17,4.742058120511853e-18,6.3831051498758315e-19,1.0,2.3830689635848503e-15,true,known_val
ml\data\raw\garbage_v2\paper\paper_724.jpg,garbage_v2,paper,paper,3,paper,3,1.0,25.34967041015625,-25.34967041015625,7.89042044204229e-18,2.5306829834896333e-16,2.6385880988271347e-14,1.0,4.1034737456938086e-13,true,known_val
ml\data\raw\trashnet\paper\paper350.jpg,trashnet,paper,paper,3,paper,3,1.0,22.86684226989746,-22.86684226989746,1.4865978240075073e-11,1.8651394183298776e-17,6.852973422836594e-15,1.0,5.359109423591635e-13,true,known_val
ml\data\raw\garbage_v2\glass\glass_573.jpg,garbage_v2,glass,glass,1,glass,1,1.0,19.241239547729492,-19.241239547729492,1.2485971458142675e-12,1.0,2.5965897834656637e-11,3.4659598867163577e-13,9.192853145378876e-10,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_184.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,24.99869728088379,-24.99869728088379,2.6916969984455303e-18,2.0161506470404988e-13,1.6685376979068954e-15,5.557015554636356e-15,1.0,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1340.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.996391236782074,7.300541400909424,-7.30415678024292,0.996391236782074,0.000785751617513597,0.00018516345880925655,0.0026375488378107548,2.3031230966807925e-07,true,known_val
ml\data\raw\trashnet\plastic\plastic140.jpg,trashnet,plastic,plastic,4,plastic,4,1.0,30.706119537353516,-30.706119537353516,1.1950272415184907e-23,2.7349537137472764e-16,8.721685176151737e-17,1.3629405839187367e-19,1.0,true,known_val
ml\data\raw\trashnet\cardboard\cardboard45.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,18.969715118408203,-18.969715118408203,1.0,4.311040673748989e-12,3.9068952066567686e-12,7.006438762502398e-10,3.7344190240151676e-12,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1052.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,20.88025665283203,-20.88025665283203,1.0,4.655972398533333e-15,1.0011533962961394e-10,6.659794785958406e-13,1.7403900586313026e-12,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1159.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.6686188578605652,6.264340400695801,-6.666881561279297,4.0066024666884914e-05,0.3313315808773041,8.173122296284419e-06,1.2502920299084508e-06,0.6686188578605652,true,known_val
ml\data\raw\trashnet\metal\metal122.jpg,trashnet,metal,metal,2,metal,2,0.9998347759246826,9.879261016845703,-9.879426002502441,4.728810836240882e-07,6.774923804186983e-07,0.9998347759246826,1.6852776525411173e-06,0.0001623017160454765,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_195.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,24.970258712768555,-24.970258712768555,1.0,2.6369060022360898e-19,3.7162284129493785e-16,1.2487382166105339e-15,7.386615624715986e-12,true,known_val
ml\data\raw\garbage_v2\glass\glass_1364.jpg,garbage_v2,glass,glass,1,glass,1,0.999998927116394,13.070948600769043,-13.07094955444336,1.5899661587326364e-09,0.999998927116394,6.483048053951279e-08,1.009162360787741e-06,5.159861871106841e-08,true,known_val
ml\data\raw\garbage_v2\metal\metal_821.jpg,garbage_v2,metal,metal,2,metal,2,0.9999984502792358,12.601576805114746,-12.601578712463379,4.818623722258053e-09,1.0055899792860146e-06,0.9999984502792358,2.1459337418150426e-08,4.824928510061e-07,true,known_val
