image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\clothes\clothes_1553.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9777076244354248,4.565791606903076,-4.58833646774292,0.016843529418110847,0.0006953875999897718,0.0010379417799413204,0.9777076244354248,0.003715577069669962,,unknown_val
ml\data\raw\garbage_v2\biological\biological_556.jpg,garbage_v2,biological,biological,-1,plastic,4,0.7883089184761047,3.057666301727295,-3.2955315113067627,0.0009972910629585385,0.15012966096401215,0.05522310733795166,0.005341078154742718,0.7883089184761047,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1594.jpg,garbage_v2,clothes,textile,-1,metal,2,0.6044104695320129,2.0168063640594482,-2.520308017730713,0.01662357896566391,0.00993135292083025,0.6044104695320129,0.27359431982040405,0.09544022381305695,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_234.jpg,realwaste,food organics,biological,-1,metal,2,0.8749090433120728,3.0312178134918213,-3.164853096008301,0.053446296602487564,0.003327383194118738,0.8749090433120728,0.002559809712693095,0.06575746834278107,,unknown_val
ml\data\raw\garbage_v2\biological\biological_182.jpg,garbage_v2,biological,biological,-1,metal,2,0.8869530558586121,3.432682752609253,-3.5526459217071533,0.002230309881269932,0.0028418125584721565,0.8869530558586121,0.019932176917791367,0.08804266154766083,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_947.jpg,garbage_v2,clothes,textile,-1,paper,3,0.971336841583252,5.574655055999756,-5.603736877441406,0.0009615037124603987,0.0001856253220466897,0.02748805284500122,0.971336841583252,2.801513073791284e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_157.jpg,garbage_v2,biological,biological,-1,paper,3,0.9515590667724609,4.051904678344727,-4.101558208465576,0.0387272909283638,0.0009534870623610914,0.0027893823571503162,0.9515590667724609,0.005970743019133806,,unknown_val
ml\data\raw\garbage_v2\biological\biological_101.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.6595381498336792,1.6114778518676758,-2.027693271636963,0.6595381498336792,0.0667606070637703,0.19597618281841278,0.02415291778743267,0.05357211455702782,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_125.jpg,realwaste,textile trash,textile,-1,glass,1,0.6967856287956238,2.5445358753204346,-2.905813217163086,0.20185618102550507,0.6967856287956238,0.09175457805395126,0.004447484388947487,0.005156097933650017,,unknown_val
ml\data\raw\garbage_v2\biological\biological_257.jpg,garbage_v2,biological,biological,-1,glass,1,0.4739895462989807,1.4589331150054932,-2.205503225326538,0.005075886845588684,0.4739895462989807,0.10577300935983658,0.11923179030418396,0.29592981934547424,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_288.jpg,realwaste,textile trash,textile,-1,metal,2,0.4377991259098053,1.5795809030532837,-2.40557599067688,0.17093749344348907,0.0013424130156636238,0.4377991259098053,0.3449290692806244,0.04499189555644989,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_160.jpg,realwaste,food organics,biological,-1,cardboard,0,0.8882140517234802,3.280611276626587,-3.399153709411621,0.8882140517234802,0.0007553959731012583,0.013263233006000519,0.021929332986474037,0.07583794742822647,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1385.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7322970032691956,4.418850898742676,-4.730420112609863,0.26438307762145996,0.00016539497300982475,0.002645880449563265,0.7322970032691956,0.0005086256423965096,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1463.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9651497602462769,5.292644500732422,-5.328116416931152,0.03383686766028404,0.00048178620636463165,0.00036787253338843584,0.9651497602462769,0.00016378994041588157,,unknown_val
ml\data\raw\garbage_v2\biological\biological_273.jpg,garbage_v2,biological,biological,-1,metal,2,0.8932374119758606,3.0714101791381836,-3.1843130588531494,0.05502256006002426,0.007775553036481142,0.8932374119758606,0.03430277854204178,0.009661635383963585,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_179.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8481647372245789,3.4444048404693604,-3.6090853214263916,0.00188120873644948,0.10185526311397552,0.04754369705915451,0.8481647372245789,0.0005550791975110769,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_999.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8912981152534485,3.3500711917877197,-3.4651474952697754,0.04527869075536728,0.005740050692111254,0.0009271060698665679,0.8912981152534485,0.05675606429576874,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1070.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5097182393074036,4.883803844451904,-5.557701110839844,0.5097182393074036,0.00025796040426939726,0.00026577876997180283,0.489734947681427,2.310443414899055e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1611.jpg,garbage_v2,clothes,textile,-1,paper,3,0.965593695640564,3.744396448135376,-3.7794084548950195,0.006452435627579689,0.005324734840542078,0.012274296022951603,0.965593695640564,0.010354813188314438,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_693.jpg,garbage_v2,clothes,textile,-1,paper,3,0.909795343875885,3.7774295806884766,-3.871965169906616,0.0021482096053659916,0.001372040598653257,0.08334829658269882,0.909795343875885,0.0033360482193529606,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_366.jpg,realwaste,food organics,biological,-1,metal,2,0.8932820558547974,3.090393304824829,-3.2032461166381836,0.004821069072932005,0.03037673607468605,0.8932820558547974,0.00453599076718092,0.06698421388864517,,unknown_val
ml\data\raw\garbage_v2\biological\biological_206.jpg,garbage_v2,biological,biological,-1,glass,1,0.5706483125686646,1.5438979864120483,-2.1048803329467773,0.06160856410861015,0.5706483125686646,0.10084132105112076,0.02996770106256008,0.23693415522575378,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_394.jpg,realwaste,food organics,biological,-1,metal,2,0.5061343312263489,2.635563850402832,-3.3165171146392822,0.47364240884780884,0.009744532406330109,0.5061343312263489,0.009247714653611183,0.0012310632737353444,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_130.jpg,realwaste,food organics,biological,-1,metal,2,0.9928406476974487,5.1874871253967285,-5.194672107696533,0.0024149897508323193,0.00011284861102467403,0.9928406476974487,0.00223891856148839,0.0023925756104290485,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1776.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9989381432533264,8.612346649169922,-8.613409042358398,0.9989381432533264,5.9179278650844935e-06,5.395168045652099e-06,0.0010490798158571124,1.5521851537414477e-06,,unknown_val
ml\data\raw\garbage_v2\biological\biological_579.jpg,garbage_v2,biological,biological,-1,paper,3,0.9749671816825867,5.195733547210693,-5.221085071563721,0.020396457985043526,4.785069904755801e-05,0.0003208271518815309,0.9749671816825867,0.004267665091902018,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_183.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9735704064369202,5.722173690795898,-5.748958587646484,0.0010666799498721957,5.4475487559102476e-05,0.025243783369660378,0.9735704064369202,6.469068466685712e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_554.jpg,garbage_v2,biological,biological,-1,plastic,4,0.6592108011245728,3.117264747619629,-3.5339765548706055,0.0030231899581849575,0.007716592401266098,0.3266216218471527,0.003427687333896756,0.6592108011245728,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1501.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8891541957855225,4.144001483917236,-4.261486053466797,0.10577309876680374,0.001091360580176115,0.003261287696659565,0.8891541957855225,0.000720087147783488,,unknown_val
ml\data\raw\garbage_v2\biological\biological_121.jpg,garbage_v2,biological,biological,-1,plastic,4,0.878906786441803,2.9046034812927246,-3.033679962158203,0.009045541286468506,0.05836687982082367,0.04552874341607094,0.008152085356414318,0.878906786441803,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_66.jpg,realwaste,food organics,biological,-1,cardboard,0,0.8919949531555176,3.238614559173584,-3.3529093265533447,0.8919949531555176,0.0028102737851440907,0.029050642624497414,0.0056532565504312515,0.07049072533845901,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_487.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9160596132278442,3.566929340362549,-3.6546032428741455,0.0004968150169588625,0.004263193812221289,0.9160596132278442,0.06672614067792892,0.012454246170818806,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_165.jpg,realwaste,food organics,biological,-1,cardboard,0,0.6910557150840759,3.185197591781616,-3.554732322692871,0.6910557150840759,0.000307808950310573,0.058052483946084976,0.24818095564842224,0.0024030222557485104,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1865.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5229736566543579,2.5684332847595215,-3.2166574001312256,0.5229736566543579,0.0005500722327269614,0.2044845074415207,0.2663678526878357,0.005623896140605211,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1604.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7515854835510254,2.898343324661255,-3.1839137077331543,0.021364465355873108,0.006776275113224983,0.21656286716461182,0.7515854835510254,0.003710965160280466,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_614.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8423717021942139,3.2377891540527344,-3.40932297706604,0.004536959808319807,0.0004914623568765819,0.8423717021942139,0.046831488609313965,0.1057683601975441,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_93.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.9152632355690002,4.5558037757873535,-4.644347190856934,0.9152632355690002,0.00014665586058981717,0.00044127885485067964,0.08210970461368561,0.0020392651204019785,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_302.jpg,realwaste,textile trash,textile,-1,metal,2,0.5760156512260437,2.127548933029175,-2.6791694164276123,0.3632582724094391,0.0011802215594798326,0.5760156512260437,0.031178463250398636,0.02836737036705017,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_253.jpg,realwaste,food organics,biological,-1,metal,2,0.9081687927246094,3.447148084640503,-3.5434730052948,0.019886722788214684,0.004719661548733711,0.9081687927246094,0.0007881473866291344,0.06643667817115784,,unknown_val
ml\data\raw\garbage_v2\biological\biological_449.jpg,garbage_v2,biological,biological,-1,paper,3,0.9804810881614685,4.221912860870361,-4.24162483215332,0.006459041032940149,0.0024633463472127914,0.00898708775639534,0.9804810881614685,0.0016094523016363382,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1054.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.43158406019210815,1.3040622472763062,-2.144355297088623,0.43158406019210815,0.002843777881935239,0.18627335131168365,0.24656285345554352,0.13273592293262482,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_878.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7845504283905029,3.6628329753875732,-3.905477285385132,0.19400252401828766,0.0010860346956178546,0.019464749842882156,0.7845504283905029,0.0008962636347860098,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1137.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6657103896141052,2.927367925643921,-3.334268569946289,0.6657103896141052,0.00036660576006397605,0.27628713846206665,0.053952619433403015,0.003683216869831085,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_269.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7426996231079102,3.700305223464966,-3.9977688789367676,0.250866562128067,0.0009250488365069032,0.0018081003800034523,0.7426996231079102,0.003700641915202141,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_188.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.9666474461555481,4.55026388168335,-4.5841851234436035,0.9666474461555481,0.0002479093091096729,0.004281000234186649,0.027848219498991966,0.0009754434577189386,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_838.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9681963324546814,5.621393203735352,-5.653713703155518,0.030834447592496872,0.00024142925394698977,0.0006724280538037419,0.9681963324546814,5.535735544981435e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1353.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.469253271818161,1.977056860923767,-2.7336695194244385,0.469253271818161,0.01551064569503069,0.03828874230384827,0.4640554189682007,0.012891894206404686,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_691.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6698910593986511,2.759504795074463,-3.1601450443267822,0.6698910593986511,0.025525609031319618,0.0035904075484722853,0.298360675573349,0.0026323667261749506,,unknown_val
ml\data\raw\garbage_v2\biological\biological_466.jpg,garbage_v2,biological,biological,-1,paper,3,0.9305902719497681,4.489874839782715,-4.5618109703063965,0.06585919111967087,0.0005118162953294814,0.0015160872135311365,0.9305902719497681,0.0015225661918520927,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_603.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999394416809082,10.188819885253906,-10.18887996673584,5.915665315114893e-05,1.515605703161782e-07,5.594501999439672e-07,0.9999394416809082,6.972084634071507e-07,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1883.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9974294304847717,6.552779197692871,-6.555353164672852,0.0006455568363890052,3.356749948579818e-05,0.0018343277042731643,0.9974294304847717,5.7194145483663306e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_398.jpg,garbage_v2,biological,biological,-1,paper,3,0.7656224370002747,2.804622173309326,-3.071688413619995,0.2012949287891388,0.0017428458668291569,0.010331438854336739,0.7656224370002747,0.02100827917456627,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1721.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5947542786598206,2.1178057193756104,-2.6374125480651855,0.287800669670105,0.005103359930217266,0.0995776504278183,0.5947542786598206,0.012764064595103264,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_355.jpg,realwaste,food organics,biological,-1,metal,2,0.7655879855155945,1.8516300916671753,-2.118741273880005,0.09565586596727371,0.03768222779035568,0.7655879855155945,0.03596234321594238,0.06511159241199493,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_172.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8225327730178833,2.483372449874878,-2.678739309310913,0.011839569546282291,0.02998516522347927,0.12261126935482025,0.8225327730178833,0.0130312480032444,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_318.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.525616466999054,2.0362296104431152,-2.679413080215454,0.525616466999054,0.008007626980543137,0.03130733221769333,0.42237725853919983,0.012691305950284004,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1170.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9740574359893799,6.648926734924316,-6.6752119064331055,0.9740574359893799,3.333961285534315e-05,7.004827784840018e-05,0.02582315355539322,1.599202187207993e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1119.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9966046810150146,5.858100891113281,-5.861502170562744,0.001422123983502388,0.00013009073154535145,0.001689864438958466,0.9966046810150146,0.000153184708324261,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1781.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9705618619918823,4.8455810546875,-4.875461101531982,0.0006950459210202098,0.00010192616900894791,0.9705618619918823,0.021307101473212242,0.007334105204790831,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1116.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6955528855323792,2.796762704849243,-3.159811019897461,0.6955528855323792,0.00760812358930707,0.0064189257100224495,0.2821091413497925,0.008310994133353233,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_247.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.5915504693984985,2.351951837539673,-2.876960039138794,0.5915504693984985,0.004429316613823175,0.23826864361763,0.16376127302646637,0.0019902975764125586,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1016.jpg,garbage_v2,clothes,textile,-1,paper,3,0.41340914368629456,1.4143890142440796,-2.2977066040039062,0.10897187143564224,0.005552692338824272,0.3437689244747162,0.41340914368629456,0.12829740345478058,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_697.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6142142415046692,4.467368125915527,-4.954779624938965,0.38336992263793945,0.00020339000911917537,0.002064658096060157,0.6142142415046692,0.00014773009752389044,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1862.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8363482356071472,4.604768753051758,-4.783478736877441,0.8363482356071472,0.0023645195178687572,0.0003926737990695983,0.16058260202407837,0.000311887648422271,,unknown_val
ml\data\raw\garbage_v2\biological\biological_175.jpg,garbage_v2,biological,biological,-1,glass,1,0.9994136095046997,7.301260471343994,-7.301846981048584,4.3100284528918564e-05,0.9994136095046997,0.00045581531594507396,2.357742232561577e-05,6.391661008819938e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1279.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9856321811676025,6.439874649047852,-6.454346656799316,7.759679283481091e-05,3.5546392609830946e-05,0.0142131969332695,0.9856321811676025,4.1481878724880517e-05,,unknown_val
