source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_125.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_488.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_160.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_580.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_36.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_618.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_111.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_768.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_961.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1263.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1193.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_72.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_38.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_197.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_219.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_289.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_64.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_92.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1096.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1429.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_72.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1166.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_276.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_122.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1650.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_189.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1731.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_232.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_448.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_524.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1784.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_298.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_60.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1343.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1041.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_744.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1091.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_255.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_303.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_228.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_409.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_829.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_144.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_149.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_454.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_555.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_190.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_53.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_451.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_815.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_308.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_57.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_376.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_679.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_152.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_548.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_346.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_905.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_577.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_629.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_359.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_350.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1258.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_189.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_601.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1761.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_409.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1637.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_868.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1512.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_214.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1292.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_593.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1333.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1674.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_658.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_51.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1592.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_442.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_193.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_374.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_91.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_754.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_109.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1221.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_332.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_106.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_175.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_185.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_2.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_129.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_536.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_62.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1588.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_986.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_177.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_382.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_178.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1821.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_855.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1456.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1346.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1063.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_560.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_373.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_28.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1264.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_552.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_113.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_295.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_523.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_343.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_680.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_157.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_333.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_350.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
