source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
realwaste,ml/data/raw/realwaste/Metal/Metal_278.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_875.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper184.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_647.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_245.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_925.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_145.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_80.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_380.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1295.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_924.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_908.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_638.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_147.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_647.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_202.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal59.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_468.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_106.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1232.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1151.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic468.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic204.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_213.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_469.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass498.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_96.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper193.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_43.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_668.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_695.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_381.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1135.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_130.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1206.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_841.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_119.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1586.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_626.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_631.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_245.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_708.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_895.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_498.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass108.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_672.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_839.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_432.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1170.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_418.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_453.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_742.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard84.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_308.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1284.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1190.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_908.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_662.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_382.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_678.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_344.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_216.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_94.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal36.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_412.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1423.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic264.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper585.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1194.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_206.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic77.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_421.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_272.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic23.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_754.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1235.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_159.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_924.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_237.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_370.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_874.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_792.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_564.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_388.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_80.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_424.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_897.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_307.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1509.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1191.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_107.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1180.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_289.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_41.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1064.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_978.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_486.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_350.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_200.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1182.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_197.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper135.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1320.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_601.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1127.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_906.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass230.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_48.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_312.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_855.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_447.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_57.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal250.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic424.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_431.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard308.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1399.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal184.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper117.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass458.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_820.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_302.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_12.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_368.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_157.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1040.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic51.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_367.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_499.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_855.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_435.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1128.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1076.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_26.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic145.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_792.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_568.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1367.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_845.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_398.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_535.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1450.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_803.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_166.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic412.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_134.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_538.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_449.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_117.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_890.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_500.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_381.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_795.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_134.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_21.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
