image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\glass\glass 1493.jpg,trashbox,glass,glass,1,glass,1,0.9736728072166443,7.075763702392578,-7.102443695068359,6.620928871825527e-08,0.9736728072166443,0.025129791349172592,0.0011306105880066752,6.6725755459629e-05,true
ml\data\raw\trashbox\paper\paper 754.jpg,trashbox,paper,paper,3,plastic,4,0.7107934951782227,2.7545604705810547,-3.0959339141845703,0.13568350672721863,0.01593005657196045,0.1375136524438858,7.924302917672321e-05,0.7107934951782227,false
ml\data\raw\trashbox\metal\metal 2136.jpg,trashbox,metal,metal,2,plastic,4,0.977354109287262,4.559954643249512,-4.582860946655273,0.006358447950333357,0.0003845678293146193,0.01435807254165411,0.0015447854530066252,0.977354109287262,false
ml\data\raw\trashbox\paper\paper 2293.jpg,trashbox,paper,paper,3,paper,3,0.9996762275695801,9.741870880126953,-9.742195129394531,0.0003213947347830981,1.4287654721556464e-06,6.792376439079817e-07,0.9996762275695801,2.707608359742153e-07,true
ml\data\raw\trashbox\plastic\plastic 1817.jpg,trashbox,plastic,plastic,4,plastic,4,0.9996702671051025,9.209775924682617,-9.210105895996094,4.5064547293804935e-07,2.165555633837357e-05,0.00030731543665751815,2.405189718501788e-07,0.9996702671051025,true
ml\data\raw\trashbox\cardboard\cardboard 1103.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9999285936355591,8.695937156677246,-8.696008682250977,2.3172035071183927e-05,6.583454251085641e-06,2.1550349629251286e-06,0.9999285936355591,3.953845225623809e-05,false
ml\data\raw\trashbox\glass\glass 2413.jpg,trashbox,glass,glass,1,glass,1,0.9999518394470215,9.734432220458984,-9.734479904174805,1.2095520673938154e-07,0.9999518394470215,2.0569015759974718e-05,2.2915025965630775e-06,2.5171924789901823e-05,true
ml\data\raw\trashbox\paper\paper 1921.jpg,trashbox,paper,paper,3,paper,3,1.0,20.000944137573242,-20.000944137573242,6.51226555320461e-12,5.566603168000173e-12,5.351377435798554e-13,1.0,2.071184153004668e-12,true
ml\data\raw\trashbox\glass\glass 1822.jpg,trashbox,glass,glass,1,plastic,4,0.613438069820404,7.437191009521484,-7.925867080688477,1.3279000086185988e-06,0.3865545392036438,5.870088898518588e-06,2.2238128849494387e-07,0.613438069820404,false
ml\data\raw\trashbox\glass\glass 2109.jpg,trashbox,glass,glass,1,glass,1,0.9999996423721313,13.868534088134766,-13.868534088134766,6.640712979510965e-10,0.9999996423721313,7.910453803106066e-08,3.7197436242308868e-09,3.1162011282503954e-07,true
ml\data\raw\trashbox\paper\paper 660.jpg,trashbox,paper,paper,3,plastic,4,0.998955488204956,8.060469627380371,-8.061514854431152,4.773819000547519e-06,2.0331649466243107e-06,0.0009857178665697575,5.200271334615536e-05,0.998955488204956,false
ml\data\raw\trashbox\paper\paper 1034.jpg,trashbox,paper,paper,3,cardboard,0,0.8302288055419922,5.817790985107422,-6.003844738006592,0.8302288055419922,1.029018221743172e-05,0.0006975027499720454,0.16904038190841675,2.3002437956165522e-05,false
ml\data\raw\trashbox\plastic\plastic 406.jpg,trashbox,plastic,plastic,4,paper,3,0.8690080642700195,3.486309051513672,-3.626711845397949,0.029358020052313805,0.01052213553339243,0.0002721835335250944,0.8690080642700195,0.09083962440490723,false
ml\data\raw\trashbox\plastic\plastic 92.jpg,trashbox,plastic,plastic,4,metal,2,0.9756079912185669,4.156439304351807,-4.18113374710083,0.002353526884689927,0.015850553289055824,0.9756079912185669,0.004078487865626812,0.0021094251424074173,false
ml\data\raw\trashbox\cardboard\cardboard 1068.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9740025997161865,9.458468437194824,-9.484809875488281,0.9740025997161865,2.500755726941861e-07,1.2906173196824966e-07,0.02599690668284893,8.34288726991872e-08,true
ml\data\raw\trashbox\metal\metal 1890.jpg,trashbox,metal,metal,2,metal,2,0.7069241404533386,4.034678936004639,-4.3815107345581055,0.0004706564068328589,0.004417294170707464,0.7069241404533386,0.001000224961899221,0.28718769550323486,true
ml\data\raw\trashbox\glass\glass 2487.jpg,trashbox,glass,glass,1,glass,1,1.0,18.508344650268555,-18.508344650268555,5.163742697322782e-13,1.0,4.196856751015332e-11,8.639431943284481e-13,9.102531173255102e-09,true
ml\data\raw\trashbox\metal\metal 1425.jpg,trashbox,metal,metal,2,metal,2,0.9972333312034607,6.881864547729492,-6.884634971618652,0.00017465706332586706,4.254968644090695e-06,0.9972333312034607,6.344661233015358e-05,0.0025243263226002455,true
ml\data\raw\trashbox\cardboard\cardboard 880.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9546317458152771,6.565265655517578,-6.611695289611816,0.0438242107629776,6.01987267145887e-07,0.0015221087960526347,0.9546317458152771,2.1331896277843043e-05,false
ml\data\raw\trashbox\metal\metal 2282.jpg,trashbox,metal,metal,2,paper,3,0.9998726844787598,9.656253814697266,-9.656380653381348,1.5922720919547828e-09,3.172563447151333e-05,1.4501745681627654e-05,0.9998726844787598,8.106695167953148e-05,false
ml\data\raw\trashbox\cardboard\cardboard 1746.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.8449649214744568,5.777806282043457,-5.9462666511535645,0.8449649214744568,4.289591288397787e-06,0.003819928038865328,0.15119248628616333,1.8434857338434085e-05,true
ml\data\raw\trashbox\metal\metal 785.jpg,trashbox,metal,metal,2,metal,2,1.0,18.431549072265625,-18.431549072265625,3.2742103299454595e-12,9.261649225322799e-10,1.0,6.389940659934368e-11,7.241175974809222e-12,true
ml\data\raw\trashbox\paper\paper 2371.jpg,trashbox,paper,paper,3,plastic,4,0.8146442174911499,3.444187641143799,-3.649191379547119,0.018036821857094765,0.004165112506598234,0.0001771020470187068,0.16297677159309387,0.8146442174911499,false
ml\data\raw\trashbox\paper\paper 189.jpg,trashbox,paper,paper,3,paper,3,0.999994158744812,11.567008972167969,-11.567014694213867,2.411932769064151e-07,5.376963599701412e-06,1.934111537593708e-07,0.999994158744812,1.65074709457258e-08,true
ml\data\raw\trashbox\paper\paper 2597.jpg,trashbox,paper,paper,3,paper,3,1.0,17.081226348876953,-17.081226348876953,1.1327931925819712e-09,1.7127509263289986e-12,1.4663740222076171e-09,1.0,7.051588479800586e-11,true
ml\data\raw\trashbox\plastic\plastic 230.jpg,trashbox,plastic,plastic,4,plastic,4,0.6901575326919556,2.4237358570098877,-2.7945713996887207,0.02798665501177311,0.26701247692108154,0.006331984885036945,0.008511358872056007,0.6901575326919556,true
ml\data\raw\trashbox\plastic\plastic 2564.jpg,trashbox,plastic,plastic,4,plastic,4,0.5914433002471924,4.986990928649902,-5.512180328369141,8.297385534206114e-07,0.17991547286510468,0.2286383956670761,1.9681428966578096e-06,0.5914433002471924,true
ml\data\raw\trashbox\cardboard\cardboard 503.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9998113512992859,9.335262298583984,-9.335451126098633,0.9998113512992859,9.05765682546189e-06,5.7431077671310504e-09,1.430649490430369e-06,0.00017813348677009344,true
ml\data\raw\trashbox\metal\metal 2006.jpg,trashbox,metal,metal,2,metal,2,0.9999985694885254,12.945131301879883,-12.9451322555542,1.0485270429683169e-08,6.702288146698265e-08,0.9999985694885254,3.7028144994621925e-09,1.3403066532191588e-06,true
ml\data\raw\trashbox\glass\glass 1103.jpg,trashbox,glass,glass,1,plastic,4,0.4912450313568115,2.562464475631714,-3.2732768058776855,8.596412226324901e-05,0.06639480590820312,0.4009968042373657,0.04127740114927292,0.4912450313568115,false
ml\data\raw\trashbox\cardboard\cardboard 1093.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9992387294769287,11.236824989318848,-11.237586975097656,0.9992387294769287,2.798406129045361e-08,7.598243456641285e-08,0.0007611748878844082,5.282375870052647e-09,true
ml\data\raw\trashbox\cardboard\cardboard 1128.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.999988317489624,11.69350814819336,-11.693519592285156,0.999988317489624,2.0941109823979787e-07,3.36123484601103e-08,1.1433599865995347e-05,2.221627859455566e-08,true
ml\data\raw\trashbox\metal\metal 888.jpg,trashbox,metal,metal,2,metal,2,0.8468056917190552,3.2102556228637695,-3.376539707183838,0.07661356776952744,0.000187857702258043,0.8468056917190552,0.022181693464517593,0.05421113222837448,true
ml\data\raw\trashbox\paper\paper 620.jpg,trashbox,paper,paper,3,paper,3,0.3932383060455322,2.0128936767578125,-2.9462332725524902,0.20455168187618256,4.7132998588494956e-05,0.14404018223285675,0.3932383060455322,0.2581227719783783,true
ml\data\raw\trashbox\paper\paper 859.jpg,trashbox,paper,paper,3,paper,3,0.6679102182388306,2.2009031772613525,-2.6045045852661133,0.021869231015443802,0.27033892273902893,0.0318627804517746,0.6679102182388306,0.008018795400857925,true
ml\data\raw\trashbox\glass\glass 845.jpg,trashbox,glass,glass,1,glass,1,0.9386010766029358,7.0782952308654785,-7.141660213470459,1.417376864765174e-07,0.9386010766029358,0.0003028148494195193,2.8848464353359304e-05,0.061067115515470505,true
ml\data\raw\trashbox\cardboard\cardboard 1480.jpg,trashbox,cardboard,cardboard,0,plastic,4,0.7049603462219238,2.1099722385406494,-2.4595859050750732,0.011225800029933453,0.08580490946769714,0.014380140230059624,0.1836288869380951,0.7049603462219238,false
ml\data\raw\trashbox\glass\glass 1432.jpg,trashbox,glass,glass,1,plastic,4,0.9665871858596802,9.247159957885742,-9.281144142150879,8.370592041728742e-08,0.03341176360845566,7.645538175893307e-07,1.275545002954459e-07,0.9665871858596802,false
ml\data\raw\trashbox\metal\metal 1972.jpg,trashbox,metal,metal,2,cardboard,0,0.7835577130317688,4.593778610229492,-4.837689399719238,0.7835577130317688,1.3436338122119196e-06,0.198618084192276,0.002629676600918174,0.015193196944892406,false
ml\data\raw\trashbox\cardboard\cardboard 26.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9867788553237915,8.502178192138672,-8.515487670898438,0.9867788553237915,8.271550200333877e-07,1.790989153960254e-05,0.013202330097556114,1.3953385291642917e-07,true
ml\data\raw\trashbox\paper\paper 2256.jpg,trashbox,paper,paper,3,paper,3,1.0,18.717649459838867,-18.717649459838867,6.940837904423347e-10,1.2034403768990316e-15,2.2600950624895866e-11,1.0,1.6938514479925004e-10,true
ml\data\raw\trashbox\metal\metal 1761.jpg,trashbox,metal,metal,2,metal,2,0.9999974966049194,14.497025489807129,-14.497028350830078,3.534900844259781e-11,2.469236505930894e-06,0.9999974966049194,6.822949982776549e-10,6.406051689111791e-09,true
ml\data\raw\trashbox\metal\metal 447.jpg,trashbox,metal,metal,2,metal,2,0.8717557191848755,3.608419179916382,-3.7456653118133545,0.0002879773383028805,0.09940122812986374,0.8717557191848755,0.006108967121690512,0.02244606241583824,true
ml\data\raw\trashbox\paper\paper 387.jpg,trashbox,paper,paper,3,paper,3,0.962658166885376,5.390096187591553,-5.428153038024902,0.007985711097717285,6.889497308293357e-05,0.02925344742834568,0.962658166885376,3.3842366974567994e-05,true
ml\data\raw\trashbox\paper\paper 2432.jpg,trashbox,paper,paper,3,paper,3,1.0,16.718788146972656,-16.718788146972656,2.689670430822133e-10,2.4905627560301014e-10,4.1040451202387085e-13,1.0,1.9258633798813207e-08,true
ml\data\raw\trashbox\metal\metal 230.jpg,trashbox,metal,metal,2,metal,2,0.9973089694976807,7.767643451690674,-7.77033805847168,7.124739931896329e-05,1.098121538234409e-05,0.9973089694976807,0.0026068338192999363,1.977758529392304e-06,true
ml\data\raw\trashbox\glass\glass 732.jpg,trashbox,glass,glass,1,glass,1,1.0,19.75048065185547,-19.75048065185547,2.5248599496146152e-15,1.0,1.1140058320258106e-10,5.036059460075681e-13,7.909106702896906e-10,true
ml\data\raw\trashbox\paper\paper 267.jpg,trashbox,paper,paper,3,paper,3,0.9999715089797974,9.603856086730957,-9.60388469696045,8.878544576873537e-06,7.748409984742466e-07,1.5205870113277342e-05,0.9999715089797974,3.5777104585577035e-06,true
ml\data\raw\trashbox\cardboard\cardboard 200.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999157190322876,10.112699508666992,-10.112783432006836,0.9999157190322876,1.1307496095014358e-07,3.4897766454378143e-07,8.277520100818947e-05,1.0557224641161156e-06,true
ml\data\raw\trashbox\cardboard\cardboard 646.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.989453911781311,9.538445472717285,-9.549047470092773,0.989453911781311,8.555890218531204e-09,6.314510869742662e-08,0.010542766191065311,3.198546892235754e-06,true
ml\data\raw\trashbox\paper\paper 1613.jpg,trashbox,paper,paper,3,paper,3,0.94756019115448,3.427811861038208,-3.4816768169403076,0.00972312968224287,0.007747657597064972,0.031457625329494476,0.94756019115448,0.0035114637576043606,true
ml\data\raw\trashbox\paper\paper 2450.jpg,trashbox,paper,paper,3,paper,3,0.9999417066574097,9.7799072265625,-9.7799654006958,1.8516191630624235e-05,6.745265324070715e-08,1.6098357491500792e-06,0.9999417066574097,3.8101898098830134e-05,true
ml\data\raw\trashbox\metal\metal 2427.jpg,trashbox,metal,metal,2,metal,2,0.9998880624771118,11.007655143737793,-11.007766723632812,4.959017196881632e-09,1.764145622473734e-06,0.9998880624771118,1.1490702434002742e-07,0.00011005420674337074,true
ml\data\raw\trashbox\paper\paper 1544.jpg,trashbox,paper,paper,3,cardboard,0,0.98382967710495,8.863977432250977,-8.880279541015625,0.98382967710495,7.437787719055677e-09,4.149374888129387e-08,0.01604400761425495,0.00012634512677323073,false
ml\data\raw\trashbox\plastic\plastic 1517.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,17.976844787597656,-17.976844787597656,1.8874825747500212e-12,5.419259485606176e-10,5.76165400112405e-11,3.7200392072334054e-11,1.0,true
ml\data\raw\trashbox\plastic\plastic 1502.jpg,trashbox,plastic,plastic,4,glass,1,0.6451163291931152,2.1934244632720947,-2.631749153137207,0.028459681198000908,0.6451163291931152,0.28810471296310425,0.026266319677233696,0.012052997015416622,false
ml\data\raw\trashbox\paper\paper 1207.jpg,trashbox,paper,paper,3,cardboard,0,0.866418182849884,3.732025623321533,-3.875413179397583,0.866418182849884,0.05892733111977577,0.001796367228962481,0.00043437545537017286,0.07242381572723389,false
ml\data\raw\trashbox\paper\paper 2065.jpg,trashbox,paper,paper,3,paper,3,0.9999972581863403,11.993583679199219,-11.993586540222168,2.5146184725599596e-06,1.831205054259044e-07,2.4948754173692578e-08,0.9999972581863403,1.6546136905049025e-08,true
ml\data\raw\trashbox\glass\glass 2373.jpg,trashbox,glass,glass,1,metal,2,0.7445047497749329,5.05172061920166,-5.346756935119629,6.253772153286263e-05,0.2548202574253082,0.7445047497749329,0.0003054178087040782,0.0003070433158427477,false
ml\data\raw\trashbox\cardboard\cardboard 1062.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9926291704177856,9.918746948242188,-9.92614459991455,0.007370134349912405,3.757642375035175e-08,3.645117274686527e-08,0.9926291704177856,5.877022886124905e-07,false
ml\data\raw\trashbox\glass\glass 1249.jpg,trashbox,glass,glass,1,glass,1,0.9950529932975769,6.49887752532959,-6.503836631774902,8.277324377559125e-05,0.9950529932975769,0.00028588363784365356,3.4231932659167796e-05,0.004544135648757219,true
ml\data\raw\trashbox\metal\metal 384.jpg,trashbox,metal,metal,2,paper,3,0.7556683421134949,2.5044829845428467,-2.784635543823242,0.08082164824008942,0.12647853791713715,0.03515808284282684,0.7556683421134949,0.0018733629258349538,false
ml\data\raw\trashbox\metal\metal 1487.jpg,trashbox,metal,metal,2,metal,2,0.9900722503662109,7.693718910217285,-7.703696250915527,1.862553631326591e-07,0.003286278573796153,0.9900722503662109,1.378129582008114e-06,0.006639984901994467,true
ml\data\raw\trashbox\paper\paper 467.jpg,trashbox,paper,paper,3,plastic,4,0.8800550103187561,3.4720590114593506,-3.599829912185669,0.0011169473873451352,0.0017755342414602637,0.028964605182409286,0.08808780461549759,0.8800550103187561,false
ml\data\raw\trashbox\plastic\plastic 1730.jpg,trashbox,plastic,plastic,4,plastic,4,0.9970571994781494,7.307154178619385,-7.310101509094238,0.0028040881734341383,3.347883466631174e-05,3.4984125250048237e-06,0.00010177486547036096,0.9970571994781494,true
ml\data\raw\trashbox\metal\metal 297.jpg,trashbox,metal,metal,2,cardboard,0,0.9092715978622437,6.98226261138916,-7.07737398147583,0.9092715978622437,2.4454662295170237e-08,0.0004480043426156044,0.09027881920337677,1.5160819657467073e-06,false
ml\data\raw\trashbox\metal\metal 1069.jpg,trashbox,metal,metal,2,metal,2,0.6529385447502136,3.3419394493103027,-3.768211841583252,0.0018388720927760005,0.006386628840118647,0.6529385447502136,0.0013440740294754505,0.337491899728775,true
ml\data\raw\trashbox\cardboard\cardboard 1140.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9999262094497681,11.481858253479004,-11.481931686401367,7.329457002924755e-05,4.1026648744946215e-08,2.476496563375008e-09,0.9999262094497681,4.567994835724676e-07,false
ml\data\raw\trashbox\cardboard\cardboard 1039.jpg,trashbox,cardboard,cardboard,0,paper,3,0.7704001069068909,2.1716110706329346,-2.4324562549591064,0.03622414171695709,0.03714315965771675,0.04066021740436554,0.7704001069068909,0.11557237803936005,false
ml\data\raw\trashbox\metal\metal 5.jpg,trashbox,metal,metal,2,paper,3,0.8521912693977356,3.192420721054077,-3.352365016937256,0.08424452692270279,0.00024073025269899517,0.04174492135643959,0.8521912693977356,0.021578500047326088,false
ml\data\raw\trashbox\metal\metal 1493.jpg,trashbox,metal,metal,2,metal,2,0.9996883869171143,10.64465045928955,-10.644962310791016,3.128506591565383e-07,0.0003111485857516527,0.9996883869171143,4.2485023499239105e-08,1.8063497009279672e-07,true
ml\data\raw\trashbox\plastic\plastic 402.jpg,trashbox,plastic,plastic,4,metal,2,0.9416481852531433,4.43153190612793,-4.491655349731445,0.00036465204902924597,0.0033995064441114664,0.9416481852531433,0.0019285319140180945,0.05265916883945465,false
ml\data\raw\trashbox\cardboard\cardboard 1943.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9636751413345337,5.302809238433838,-5.339810371398926,0.03510124236345291,9.26632565096952e-05,0.0007242190185934305,0.9636751413345337,0.00040663962136022747,false
ml\data\raw\trashbox\paper\paper 2434.jpg,trashbox,paper,paper,3,paper,3,0.9999992847442627,14.768404006958008,-14.768404960632324,7.219206850095361e-07,2.4050542807296793e-11,2.645379471033493e-10,0.9999992847442627,1.2434037799380349e-08,true
