image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\cardboard\cardboard_816.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.999492883682251,8.687071800231934,-8.687579154968262,0.999492883682251,2.5998055264153663e-08,3.8864633097546175e-05,0.0004197674570605159,4.8531106585869566e-05,true
ml\data\raw\garbage_v2\paper\paper_485.jpg,garbage_v2,paper,paper,3,paper,3,0.9419645667076111,5.804657936096191,-5.864445686340332,2.649321686476469e-05,0.0003207526751793921,0.05739575996994972,0.9419645667076111,0.00029252958483994007,true
ml\data\raw\garbage_v2\cardboard\cardboard_449.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9995778203010559,11.73200511932373,-11.732427597045898,0.9995778203010559,2.134236609663276e-08,2.2264753596346054e-08,0.0004222010902594775,3.6061231778461433e-09,true
ml\data\raw\garbage_v2\metal\metal_31.jpg,garbage_v2,metal,metal,2,metal,2,0.9999980926513672,13.26253890991211,-13.262540817260742,2.822690081671908e-09,4.5375710300277206e-08,0.9999980926513672,3.9910634797024613e-08,1.7581535303179407e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1334.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,13.6500883102417,-13.6500883102417,2.5911202072848027e-09,5.671925151773394e-08,2.189972203581192e-09,1.0729990407298828e-07,0.9999998807907104,true
ml\data\raw\garbage_v2\plastic\plastic_90.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9940032362937927,6.0099663734436035,-6.015981197357178,1.7567985196365044e-05,0.0013913235161453485,0.00031155889155343175,0.004276375751942396,0.9940032362937927,true
ml\data\raw\garbage_v2\cardboard\cardboard_903.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,16.833154678344727,-16.833154678344727,1.0,7.140911126302107e-13,5.192461460801212e-10,1.2758120115918814e-09,9.736701445106632e-10,true
ml\data\raw\garbage_v2\glass\glass_779.jpg,garbage_v2,glass,glass,1,glass,1,0.7824641466140747,6.061156749725342,-6.306463718414307,3.5914720228902297e-06,0.7824641466140747,0.21176469326019287,4.087898560101166e-06,0.005763484630733728,true
ml\data\raw\garbage_v2\glass\glass_964.jpg,garbage_v2,glass,glass,1,glass,1,0.9992995262145996,9.95923900604248,-9.959939956665039,4.926063112975498e-09,0.9992995262145996,0.0006708636647090316,5.775845011157799e-07,2.897529884648975e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_214.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999997615814209,13.82335376739502,-13.82335376739502,0.9999997615814209,5.963800009389786e-10,2.445673219497735e-09,1.0412665574222046e-07,6.22359479507395e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_868.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999904632568359,10.669731140136719,-10.669740676879883,0.9999904632568359,1.6523766532827722e-07,5.976236479909858e-06,3.2912259939621435e-06,1.5926890739592636e-07,true
ml\data\raw\garbage_v2\metal\metal_776.jpg,garbage_v2,metal,metal,2,metal,2,0.9999967813491821,11.465070724487305,-11.465073585510254,5.774403462055488e-07,3.0387212746063597e-07,0.9999967813491821,1.1484687689744533e-07,2.1228618152235867e-06,true
ml\data\raw\garbage_v2\glass\glass_493.jpg,garbage_v2,glass,glass,1,glass,1,0.9997912049293518,8.59717082977295,-8.597379684448242,0.00016431174299214035,0.9997912049293518,7.577450560347643e-06,3.5734967241296545e-05,1.207856598739454e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_928.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,15.57988452911377,-15.57988452911377,1.0,5.1132808924492235e-12,2.692464251552451e-09,3.581765284366156e-08,1.7620366277171229e-09,true
ml\data\raw\garbage_v2\plastic\plastic_813.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9715142846107483,5.701177597045898,-5.730076789855957,0.0001854162837844342,0.025531111285090446,0.002754406537860632,1.4798281881667208e-05,0.9715142846107483,true
ml\data\raw\garbage_v2\glass\glass_834.jpg,garbage_v2,glass,glass,1,glass,1,0.791703462600708,8.992776870727539,-9.22634506225586,4.770603467818546e-08,0.791703462600708,2.3396046344714705e-06,1.680549210902882e-08,0.20829415321350098,true
ml\data\raw\garbage_v2\glass\glass_1330.jpg,garbage_v2,glass,glass,1,plastic,4,0.5544329285621643,5.070935249328613,-5.660744667053223,0.0002222610783064738,0.44517552852630615,2.9456436095642857e-05,0.00013977709750179201,0.5544329285621643,false
ml\data\raw\garbage_v2\glass\glass_661.jpg,garbage_v2,glass,glass,1,glass,1,1.0,20.224624633789062,-20.224624633789062,3.4825908704159275e-14,1.0,1.513313363510349e-10,1.0117578839617322e-13,6.713635203325907e-11,true
ml\data\raw\garbage_v2\glass\glass_1144.jpg,garbage_v2,glass,glass,1,glass,1,0.9893660545349121,6.096732139587402,-6.107422828674316,0.0005221650353632867,0.9893660545349121,0.005018694791942835,2.135184558937908e-06,0.005090955179184675,true
ml\data\raw\garbage_v2\paper\paper_1109.jpg,garbage_v2,paper,paper,3,plastic,4,0.8435284495353699,3.5669896602630615,-3.7371513843536377,0.0016785446787253022,0.00036362645914778113,0.08443852514028549,0.06999074667692184,0.8435284495353699,false
ml\data\raw\garbage_v2\metal\metal_844.jpg,garbage_v2,metal,metal,2,metal,2,1.0,16.02167320251465,-16.02167320251465,4.493544078498779e-11,2.5086343669045164e-08,1.0,6.973131100318497e-11,1.688788486831072e-08,true
ml\data\raw\garbage_v2\plastic\plastic_624.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999734163284302,11.324589729309082,-11.324616432189941,3.832090200717175e-08,2.6074993002112024e-05,5.189182843423623e-07,7.799486922976939e-08,0.9999734163284302,true
ml\data\raw\garbage_v2\cardboard\cardboard_15.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999918937683105,14.596084594726562,-14.596092224121094,0.9999918937683105,5.596830776610773e-10,5.108438672074556e-10,8.121549399220385e-06,6.222455883886369e-11,true
ml\data\raw\garbage_v2\metal\metal_226.jpg,garbage_v2,metal,metal,2,metal,2,0.9999947547912598,13.450475692749023,-13.450480461120605,5.628022936576826e-09,8.207992863162872e-08,0.9999947547912598,5.109311307371911e-10,5.1179536058043595e-06,true
ml\data\raw\garbage_v2\plastic\plastic_127.jpg,garbage_v2,plastic,plastic,4,paper,3,0.6892476677894592,4.178069114685059,-4.5502238273620605,3.7361567137850216e-06,0.002771559404209256,0.06406048685312271,0.6892476677894592,0.24391649663448334,false
ml\data\raw\garbage_v2\glass\glass_1548.jpg,garbage_v2,glass,glass,1,glass,1,0.9999849796295166,11.957019805908203,-11.957035064697266,5.664031910157519e-09,0.9999849796295166,2.9678119517484447e-06,5.975659522761134e-09,1.2099671948817559e-05,true
ml\data\raw\garbage_v2\plastic\plastic_931.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9949105381965637,9.625450134277344,-9.630552291870117,4.007271670047885e-08,0.005075306165963411,1.4115028534433804e-05,6.241199201895142e-08,0.9949105381965637,true
ml\data\raw\garbage_v2\paper\paper_197.jpg,garbage_v2,paper,paper,3,paper,3,0.9991341233253479,10.448179244995117,-10.449045181274414,1.8228361875483046e-10,1.1934370149901952e-06,0.0008455931674689054,0.9991341233253479,1.907881051010918e-05,true
ml\data\raw\garbage_v2\glass\glass_1299.jpg,garbage_v2,glass,glass,1,glass,1,0.9820514917373657,6.07016658782959,-6.088278293609619,3.887888669851236e-05,0.9820514917373657,0.001946861739270389,5.187102942727506e-05,0.01591094583272934,true
ml\data\raw\garbage_v2\glass\glass_1292.jpg,garbage_v2,glass,glass,1,glass,1,0.9981910586357117,8.149276733398438,-8.151087760925293,1.3946744275017409e-06,0.9981910586357117,0.0017072459449991584,9.479468280915171e-05,5.487558610184351e-06,true
ml\data\raw\garbage_v2\plastic\plastic_614.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999990463256836,15.464249610900879,-15.464250564575195,2.281912159229904e-10,1.0073326848214492e-06,6.533524415930358e-11,3.3650183334232864e-11,0.9999990463256836,true
ml\data\raw\garbage_v2\glass\glass_807.jpg,garbage_v2,glass,glass,1,glass,1,1.0,17.244773864746094,-17.244773864746094,1.9272172746553906e-10,1.0,1.1422702783647765e-09,1.7473557323288702e-11,3.0976937681614913e-10,true
ml\data\raw\garbage_v2\paper\paper_1320.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,14.198163986206055,-14.198163986206055,2.275482913205451e-09,5.686231041579504e-09,1.361298984647874e-07,0.9999998807907104,4.118583696310907e-09,true
ml\data\raw\garbage_v2\glass\glass_531.jpg,garbage_v2,glass,glass,1,glass,1,0.9992892742156982,8.229031562805176,-8.229742050170898,2.85518837017662e-07,0.9992892742156982,0.00046097004087641835,2.843439142452553e-05,0.00022091327991802245,true
ml\data\raw\garbage_v2\metal\metal_223.jpg,garbage_v2,metal,metal,2,metal,2,0.44516244530677795,1.8597246408462524,-2.6690406799316406,0.023589719086885452,0.0021526669152081013,0.44516244530677795,0.36449480056762695,0.16460034251213074,true
ml\data\raw\garbage_v2\cardboard\cardboard_879.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.994635283946991,6.489911079406738,-6.495290279388428,0.994635283946991,5.327603503246792e-06,0.0001268730266019702,0.001580582931637764,0.003651948645710945,true
ml\data\raw\garbage_v2\cardboard\cardboard_1108.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.999997615814209,11.124792098999023,-11.124794006347656,0.999997615814209,6.160800012366963e-07,4.2487607743169065e-07,9.899209629793404e-08,1.190548232443689e-06,true
ml\data\raw\garbage_v2\metal\metal_836.jpg,garbage_v2,metal,metal,2,metal,2,0.9999978542327881,13.881206512451172,-13.881208419799805,2.5457705388198804e-10,1.5072393111381643e-08,0.9999978542327881,1.0534737526768367e-08,2.0936745386279654e-06,true
ml\data\raw\garbage_v2\glass\glass_494.jpg,garbage_v2,glass,glass,1,glass,1,0.9999966621398926,15.579724311828613,-15.579727172851562,1.519100817359842e-10,0.9999966621398926,3.675967030769556e-10,7.067045733333277e-12,3.325808847876033e-06,true
ml\data\raw\garbage_v2\metal\metal_830.jpg,garbage_v2,metal,metal,2,metal,2,0.9905339479446411,7.756899833679199,-7.766410827636719,4.951523351337528e-07,0.007931369356811047,0.9905339479446411,1.7381705674779369e-06,0.0015323841944336891,true
ml\data\raw\garbage_v2\glass\glass_1504.jpg,garbage_v2,glass,glass,1,glass,1,0.9701411724090576,4.622653484344482,-4.6529669761657715,0.00034857180435210466,0.9701411724090576,0.0014794550370424986,0.0038949609734117985,0.024135800078511238,true
ml\data\raw\garbage_v2\paper\paper_821.jpg,garbage_v2,paper,paper,3,paper,3,0.9955316781997681,6.746304035186768,-6.750782489776611,0.0029581068083643913,3.4949913242598996e-05,0.0014701004838570952,0.9955316781997681,5.175392288947478e-06,true
ml\data\raw\garbage_v2\glass\glass_1080.jpg,garbage_v2,glass,glass,1,glass,1,0.9710291028022766,7.497715473175049,-7.527114391326904,1.5044230167404748e-05,0.9710291028022766,0.028910839930176735,1.5254432810252183e-06,4.352014002506621e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_1354.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.7203307747840881,3.420025587081909,-3.748070240020752,0.7203307747840881,0.00573138939216733,0.0208406001329422,0.2519155740737915,0.0011816724436357617,true
ml\data\raw\garbage_v2\paper\paper_1224.jpg,garbage_v2,paper,paper,3,paper,3,0.9999997615814209,12.766090393066406,-12.766090393066406,5.8118814649787964e-08,4.0870563822181794e-08,8.74841390441361e-08,0.9999997615814209,7.794724865561875e-08,true
ml\data\raw\garbage_v2\paper\paper_837.jpg,garbage_v2,paper,paper,3,paper,3,1.0,19.252201080322266,-19.252201080322266,3.2579277901894016e-15,4.7954661075433336e-11,3.1364388863863724e-10,1.0,1.7142463837327426e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_939.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.998382568359375,7.7962212562561035,-7.797840118408203,0.998382568359375,0.00013598838995676488,3.919548180419952e-05,0.0014420264633372426,2.476319593824883e-07,true
ml\data\raw\garbage_v2\plastic\plastic_434.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999945878982544,10.327799797058105,-10.32785415649414,2.6457478270458523e-06,5.118721310282126e-05,3.046837804276947e-08,2.828999754456163e-07,0.999945878982544,true
ml\data\raw\garbage_v2\paper\paper_462.jpg,garbage_v2,paper,paper,3,paper,3,1.0,18.6578311920166,-18.6578311920166,7.932719016173415e-14,2.4476473907582286e-13,7.60734586435774e-10,1.0,9.198312334035563e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_160.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,16.070037841796875,-16.070037841796875,1.0,1.2893332235197619e-12,2.6679605746871005e-10,1.3078227389939912e-08,1.0980628850632002e-08,true
ml\data\raw\garbage_v2\glass\glass_1386.jpg,garbage_v2,glass,glass,1,glass,1,0.9998078942298889,10.468100547790527,-10.468292236328125,4.044275581094325e-09,0.9998078942298889,9.939491064869799e-06,3.147940219605516e-07,0.00018184971122536808,true
ml\data\raw\garbage_v2\glass\glass_90.jpg,garbage_v2,glass,glass,1,glass,1,1.0,15.496915817260742,-15.496915817260742,1.395327409170477e-09,1.0,3.49956619238867e-09,6.960693132995743e-11,2.5872106235169667e-08,true
ml\data\raw\garbage_v2\metal\metal_395.jpg,garbage_v2,metal,metal,2,metal,2,0.9862354397773743,6.431682109832764,-6.445542335510254,4.805782282346627e-06,0.012673215009272099,0.9862354397773743,0.000883069762494415,0.00020354862499516457,true
ml\data\raw\garbage_v2\paper\paper_79.jpg,garbage_v2,paper,paper,3,paper,3,0.9221218824386597,7.343101978302002,-7.424180030822754,0.07785031199455261,1.958816392289009e-05,1.9938258901675e-06,0.9221218824386597,6.272532573348144e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1138.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999954700469971,11.198862075805664,-11.198866844177246,1.141021357398131e-06,2.96781468023255e-06,3.153772070163541e-07,6.452014389424221e-08,0.9999954700469971,true
ml\data\raw\garbage_v2\cardboard\cardboard_985.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9978407621383667,8.933222770690918,-8.935384750366211,0.9978407621383667,1.2952039440961016e-08,8.76608680755453e-07,4.854824874200858e-05,0.002109888941049576,true
ml\data\raw\garbage_v2\cardboard\cardboard_1377.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9989655017852783,7.913193702697754,-7.914228916168213,0.9989655017852783,0.000985818449407816,1.5308063666452654e-05,7.034101145109162e-06,2.6262128812959418e-05,true
ml\data\raw\garbage_v2\paper\paper_1316.jpg,garbage_v2,paper,paper,3,paper,3,0.998106837272644,7.9341206550598145,-7.936015605926514,0.0018182250205427408,8.699445061211009e-06,6.16896286373958e-05,0.998106837272644,4.588755473378114e-06,true
ml\data\raw\garbage_v2\metal\metal_886.jpg,garbage_v2,metal,metal,2,metal,2,1.0,18.731260299682617,-18.731260299682617,5.000491665706208e-13,7.595004486438128e-11,1.0,2.8544024782695132e-11,1.8363951470590223e-09,true
ml\data\raw\garbage_v2\glass\glass_892.jpg,garbage_v2,glass,glass,1,glass,1,0.992523729801178,5.514861583709717,-5.522366046905518,0.0003578706819098443,0.992523729801178,0.002278693253174424,0.0001227083703270182,0.004716983065009117,true
ml\data\raw\garbage_v2\glass\glass_258.jpg,garbage_v2,glass,glass,1,glass,1,0.9997692704200745,10.487177848815918,-10.487408638000488,0.00011941433331230655,0.9997692704200745,0.00011132179497508332,1.0463150346140537e-08,1.080632827665795e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_1029.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999849796295166,10.220024108886719,-10.220039367675781,0.9999849796295166,2.6681318558985367e-06,1.625174661512574e-07,1.0939413186861202e-05,1.3494601489583147e-06,true
ml\data\raw\garbage_v2\paper\paper_1275.jpg,garbage_v2,paper,paper,3,paper,3,0.9999997615814209,16.484310150146484,-16.484310150146484,2.1227576496585243e-07,1.4325996985919964e-12,2.7477373674977823e-12,0.9999997615814209,2.3221366496350981e-10,true
ml\data\raw\garbage_v2\paper\paper_599.jpg,garbage_v2,paper,paper,3,paper,3,0.9972608089447021,7.812518119812012,-7.815260887145996,7.391752660623752e-06,7.923702582957048e-07,0.000347977940691635,0.9972608089447021,0.0023830330464988947,true
ml\data\raw\garbage_v2\glass\glass_440.jpg,garbage_v2,glass,glass,1,glass,1,0.9999915361404419,11.92378044128418,-11.923789024353027,3.7969797972436936e-07,0.9999915361404419,3.638444695752696e-06,1.755586648277685e-10,4.44214083472616e-06,true
ml\data\raw\garbage_v2\paper\paper_1058.jpg,garbage_v2,paper,paper,3,paper,3,0.9999923706054688,11.901324272155762,-11.901331901550293,3.844166762689838e-09,1.3087623074170551e-06,6.278124601521995e-06,0.9999923706054688,4.123168295677715e-08,true
ml\data\raw\garbage_v2\plastic\plastic_1417.jpg,garbage_v2,plastic,plastic,4,metal,2,0.987986147403717,8.621210098266602,-8.633296966552734,3.4132144719478674e-06,6.459017072302231e-07,0.987986147403717,8.358381364814704e-07,0.012008938007056713,false
ml\data\raw\garbage_v2\paper\paper_454.jpg,garbage_v2,paper,paper,3,paper,3,1.0,17.419910430908203,-17.419910430908203,5.484240448924704e-13,2.1791119256264757e-11,7.821436276422844e-10,1.0,6.878307257096594e-09,true
ml\data\raw\garbage_v2\glass\glass_444.jpg,garbage_v2,glass,glass,1,glass,1,0.9999996423721313,12.633685111999512,-12.633685111999512,2.31709940123892e-08,0.9999996423721313,1.070351842713535e-07,9.330237560334353e-08,1.5722697810360842e-07,true
ml\data\raw\garbage_v2\glass\glass_1641.jpg,garbage_v2,glass,glass,1,glass,1,0.9999644756317139,12.2881441116333,-12.288179397583008,2.3725286180109606e-09,0.9999644756317139,2.5849622034002095e-05,3.8992639672663643e-10,9.69033771980321e-06,true
ml\data\raw\garbage_v2\paper\paper_361.jpg,garbage_v2,paper,paper,3,paper,3,0.9999969005584717,12.764978408813477,-12.764981269836426,2.980372073579929e-06,2.1335386790610755e-09,1.0583208620573714e-07,0.9999969005584717,1.585971709516798e-08,true
ml\data\raw\garbage_v2\plastic\plastic_1337.jpg,garbage_v2,plastic,plastic,4,paper,3,0.9878708720207214,5.612804889678955,-5.6250081062316895,0.0016969608841463923,8.655572310090065e-05,0.00021510531951207668,0.9878708720207214,0.010130581445991993,false
ml\data\raw\garbage_v2\metal\metal_230.jpg,garbage_v2,metal,metal,2,glass,1,0.8299711346626282,4.22462272644043,-4.41098690032959,0.05220261961221695,0.8299711346626282,0.11722641438245773,0.0004566574061755091,0.00014319486217573285,false
ml\data\raw\garbage_v2\metal\metal_682.jpg,garbage_v2,metal,metal,2,metal,2,0.9920915365219116,5.331339359283447,-5.3392791748046875,0.00015760399401187897,0.005891531705856323,0.9920915365219116,0.0006173568544909358,0.0012419818667694926,true
ml\data\raw\garbage_v2\paper\paper_1057.jpg,garbage_v2,paper,paper,3,paper,3,0.9996703863143921,8.600042343139648,-8.600372314453125,0.00031038932502269745,6.821304850745946e-06,3.1666063478041906e-06,0.9996703863143921,9.238647180609405e-06,true
ml\data\raw\garbage_v2\plastic\plastic_589.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9969151020050049,8.05112075805664,-8.054210662841797,4.2910849629151926e-07,0.0030352333560585976,3.750451287487522e-05,1.1569793059607036e-05,0.9969151020050049,true
