image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\plastic\plastic 554.jpg,trashbox,plastic,plastic,4,cardboard,0,0.4585384428501129,2.10365629196167,-2.8833675384521484,0.4585384428501129,0.04919326677918434,0.00010380277672084048,0.048971615731716156,0.44319283962249756,false
ml\data\raw\trashbox\plastic\plastic 1879.jpg,trashbox,plastic,plastic,4,metal,2,0.9026813507080078,2.854719877243042,-2.9571056365966797,0.025847390294075012,0.039049047976732254,0.9026813507080078,0.01677931472659111,0.0156429260969162,false
ml\data\raw\trashbox\plastic\plastic 559.jpg,trashbox,plastic,plastic,4,plastic,4,0.9995388984680176,8.495739936828613,-8.496201515197754,0.0004276057006791234,9.5952236733865e-07,3.161800850648433e-05,9.319301739196817e-07,0.9995388984680176,true
ml\data\raw\trashbox\cardboard\cardboard 102.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9997081160545349,14.230351448059082,-14.230643272399902,0.00029183991136960685,6.883047083683369e-12,5.027704641502595e-11,0.9997081160545349,1.5162523459011368e-09,false
ml\data\raw\trashbox\paper\paper 628.jpg,trashbox,paper,paper,3,paper,3,0.9298074245452881,4.048616409301758,-4.121394157409668,0.00036043464206159115,0.006287804339081049,0.006549112033098936,0.9298074245452881,0.05699523538351059,true
ml\data\raw\trashbox\metal\metal 3.jpg,trashbox,metal,metal,2,metal,2,0.9995988011360168,9.288243293762207,-9.288644790649414,0.00022840031306259334,3.2535479022044456e-07,0.9995988011360168,0.00017180538270622492,6.364047635543102e-07,true
ml\data\raw\trashbox\plastic\plastic 108.jpg,trashbox,plastic,plastic,4,plastic,4,0.999930739402771,8.995424270629883,-8.99549388885498,8.216545211325865e-06,8.378358415939147e-07,5.895401045563631e-05,1.1656452443276066e-06,0.999930739402771,true
ml\data\raw\trashbox\plastic\plastic 2173.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999995231628418,13.509393692016602,-13.509393692016602,1.0257687060866161e-10,1.7915915861976828e-08,4.336155878803538e-09,4.3868973875760275e-07,0.9999995231628418,true
ml\data\raw\trashbox\paper\paper 172.jpg,trashbox,paper,paper,3,paper,3,0.9911403059959412,7.922974586486816,-7.931873798370361,0.008765051141381264,6.753398906766961e-08,2.9545664801844396e-05,0.9911403059959412,6.497526919702068e-05,true
ml\data\raw\trashbox\cardboard\cardboard 43.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9988574981689453,8.877748489379883,-8.878891944885254,0.0011128749465569854,2.8453754566726275e-05,1.1377370867649006e-07,0.9988574981689453,1.0107963817063137e-06,false
ml\data\raw\trashbox\paper\paper 1285.jpg,trashbox,paper,paper,3,cardboard,0,0.9929788708686829,10.246557235717773,-10.253602981567383,0.9929788708686829,7.869639162549902e-09,5.0194049805440955e-08,2.8627718506868405e-07,0.007020842749625444,false
ml\data\raw\trashbox\plastic\plastic 999.jpg,trashbox,plastic,plastic,4,paper,3,0.9998452663421631,11.245055198669434,-11.245209693908691,3.986984665971249e-06,6.080068115643655e-10,8.70662653085219e-09,0.9998452663421631,0.0001506699190940708,false
ml\data\raw\trashbox\metal\metal 781.jpg,trashbox,metal,metal,2,metal,2,0.9999449253082275,11.782187461853027,-11.782242774963379,1.7403498642210025e-09,5.610468633676646e-06,0.9999449253082275,4.948320929543115e-05,3.02577651822844e-09,true
ml\data\raw\trashbox\glass\glass 2180.jpg,trashbox,glass,glass,1,glass,1,1.0,16.179412841796875,-16.179412841796875,2.844789404043979e-10,1.0,3.7782790229812235e-09,6.579049111055113e-11,9.559552260895998e-09,true
ml\data\raw\trashbox\glass\glass 838.jpg,trashbox,glass,glass,1,paper,3,0.8079411387443542,5.017434120178223,-5.2307000160217285,2.7390886316425167e-05,0.18867366015911102,0.003270679386332631,0.8079411387443542,8.719063043827191e-05,false
ml\data\raw\trashbox\cardboard\cardboard 1493.jpg,trashbox,cardboard,cardboard,0,paper,3,0.999987006187439,10.844830513000488,-10.844843864440918,6.927647433485618e-08,8.878105717258222e-08,4.983349299436668e-06,0.999987006187439,7.80696063884534e-06,false
ml\data\raw\trashbox\plastic\plastic 1365.jpg,trashbox,plastic,plastic,4,glass,1,0.955779492855072,4.640535354614258,-4.685763359069824,9.741230314830318e-05,0.955779492855072,0.035101957619190216,0.006127380765974522,0.0028937559109181166,false
ml\data\raw\trashbox\cardboard\cardboard 625.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9973242282867432,6.4680070877075195,-6.470686435699463,0.0008489220635965466,2.62342127825832e-05,0.0017262892797589302,0.9973242282867432,7.420153997372836e-05,false
ml\data\raw\trashbox\glass\glass 2386.jpg,trashbox,glass,glass,1,glass,1,0.9998527765274048,8.454602241516113,-8.45474910736084,8.629624062450603e-05,0.9998527765274048,1.0700742677727249e-05,2.860656604752876e-05,2.1645366359734908e-05,true
ml\data\raw\trashbox\glass\glass 2403.jpg,trashbox,glass,glass,1,plastic,4,0.5254647135734558,7.1566362380981445,-7.800108432769775,3.671872832455847e-07,0.47449445724487305,3.989678589277901e-05,5.727898155782896e-07,0.5254647135734558,false
ml\data\raw\trashbox\paper\paper 1559.jpg,trashbox,paper,paper,3,cardboard,0,0.7167274951934814,5.726176738739014,-6.059236526489258,0.7167274951934814,1.9435280762536422e-07,2.5389519578311592e-05,0.2827298641204834,0.0005170935764908791,false
ml\data\raw\trashbox\metal\metal 677.jpg,trashbox,metal,metal,2,metal,2,0.999958872795105,10.134113311767578,-10.134154319763184,2.5570636807970004e-06,2.8940820584466564e-07,0.999958872795105,4.478489472603542e-07,3.786106390180066e-05,true
ml\data\raw\trashbox\glass\glass 182.jpg,trashbox,glass,glass,1,glass,1,0.9979047775268555,8.261786460876465,-8.263883590698242,1.3056273019174114e-05,0.9979047775268555,2.00144631889998e-06,6.283896254899446e-06,0.002073855372145772,true
ml\data\raw\trashbox\metal\metal 273.jpg,trashbox,metal,metal,2,metal,2,0.993448793888092,5.501448154449463,-5.508020877838135,0.0004218323156237602,0.00147387501783669,0.993448793888092,0.00045801172382198274,0.004197412170469761,true
ml\data\raw\trashbox\plastic\plastic 802.jpg,trashbox,plastic,plastic,4,plastic,4,0.9998378753662109,10.531269073486328,-10.531431198120117,2.7705177672032733e-06,8.213583285732184e-11,6.249716193451604e-07,0.0001587067818036303,0.9998378753662109,true
ml\data\raw\trashbox\plastic\plastic 450.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,14.033060073852539,-14.033060073852539,2.4893019201499555e-08,5.428045124489245e-09,1.7923195150260085e-09,3.239979173841334e-09,1.0,true
ml\data\raw\trashbox\paper\paper 1970.jpg,trashbox,paper,paper,3,paper,3,0.9998168349266052,8.540777206420898,-8.540960311889648,5.001992121833609e-06,1.5377114323200658e-05,1.5879548982411507e-06,0.9998168349266052,0.0001611732877790928,true
ml\data\raw\trashbox\plastic\plastic 1736.jpg,trashbox,plastic,plastic,4,paper,3,0.8098013997077942,4.8947553634643555,-5.105721473693848,0.017218738794326782,2.7379383027437143e-05,2.821516500262078e-05,0.8098013997077942,0.17292426526546478,false
ml\data\raw\trashbox\metal\metal 686.jpg,trashbox,metal,metal,2,metal,2,0.9999998807907104,16.11733627319336,-16.11733627319336,8.594315580381928e-13,7.008365443539333e-09,0.9999998807907104,1.1789951059881787e-07,1.817795219904994e-10,true
ml\data\raw\trashbox\glass\glass 1939.jpg,trashbox,glass,glass,1,metal,2,0.9803998470306396,9.338340759277344,-9.358135223388672,2.513421692995621e-09,0.019592424854636192,0.9803998470306396,2.206677891081199e-06,5.436822902993299e-06,false
ml\data\raw\trashbox\cardboard\cardboard 1652.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9676872491836548,4.805500030517578,-4.838346481323242,0.9676872491836548,0.00013407308142632246,0.001238352502696216,0.029712708666920662,0.0012276573106646538,true
ml\data\raw\trashbox\paper\paper 945.jpg,trashbox,paper,paper,3,cardboard,0,0.4613712728023529,2.371748685836792,-3.14530086517334,0.4613712728023529,0.07223750650882721,0.4604039788246155,0.0005779134808108211,0.005409376695752144,false
ml\data\raw\trashbox\metal\metal 1654.jpg,trashbox,metal,metal,2,plastic,4,0.8058454990386963,3.705561637878418,-3.9214248657226562,0.0017536766827106476,0.15791694819927216,5.042630436946638e-05,0.034433458000421524,0.8058454990386963,false
ml\data\raw\trashbox\metal\metal 75.jpg,trashbox,metal,metal,2,paper,3,0.6096038818359375,2.1408400535583496,-2.6357860565185547,0.021673180162906647,0.011808585375547409,0.005310253240168095,0.6096038818359375,0.3516041040420532,false
ml\data\raw\trashbox\metal\metal 799.jpg,trashbox,metal,metal,2,glass,1,0.8218502998352051,5.279505252838135,-5.475702285766602,1.8258851923746988e-05,0.8218502998352051,0.17429481446743011,7.7422009781003e-05,0.003759216284379363,false
ml\data\raw\trashbox\metal\metal 2138.jpg,trashbox,metal,metal,2,metal,2,0.9999316930770874,8.723989486694336,-8.724058151245117,1.4979167644924019e-05,5.166521532373736e-06,0.9999316930770874,2.391857015027199e-05,2.4194812795030884e-05,true
ml\data\raw\trashbox\glass\glass 1968.jpg,trashbox,glass,glass,1,glass,1,0.48051759600639343,1.2044227123260498,-1.9373141527175903,0.2332572340965271,0.48051759600639343,0.12837713956832886,0.08926282078027725,0.06858519464731216,true
ml\data\raw\trashbox\glass\glass 774.jpg,trashbox,glass,glass,1,glass,1,0.9999998807907104,14.093465805053711,-14.093465805053711,2.7075850894675568e-08,0.9999998807907104,6.122434825783785e-08,4.866370639788897e-10,2.1559513285751564e-08,true
ml\data\raw\trashbox\cardboard\cardboard 501.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,16.117460250854492,-16.117460250854492,1.0,6.252308393239758e-11,2.0385553245461097e-09,3.677371296362253e-08,5.570950645239492e-11,true
ml\data\raw\trashbox\cardboard\cardboard 643.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9996931552886963,8.66143798828125,-8.661745071411133,0.9996931552886963,3.876189680340758e-08,7.6900814747205e-06,0.00011141230061184615,0.0001876907335827127,true
ml\data\raw\trashbox\plastic\plastic 493.jpg,trashbox,plastic,plastic,4,plastic,4,0.9963403940200806,7.245009899139404,-7.248676300048828,9.766370203578845e-05,1.8063099105347646e-06,0.003554548369720578,5.7233696679759305e-06,0.9963403940200806,true
ml\data\raw\trashbox\glass\glass 1918.jpg,trashbox,glass,glass,1,glass,1,0.9982413053512573,9.18007755279541,-9.181838035583496,1.1999039095655917e-08,0.9982413053512573,2.1586854927591048e-05,0.0017226829659193754,1.443976452719653e-05,true
ml\data\raw\trashbox\cardboard\cardboard 1935.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9976224303245544,8.926018714904785,-8.928399085998535,0.0023602000437676907,9.609679274547034e-09,5.949560545559507e-06,0.9976224303245544,1.1356824870745186e-05,false
ml\data\raw\trashbox\glass\glass 500.jpg,trashbox,glass,glass,1,glass,1,0.8180550932884216,4.134190082550049,-4.335015773773193,0.001264969352632761,0.8180550932884216,0.008919705636799335,0.00014559755800291896,0.1716146022081375,true
ml\data\raw\trashbox\paper\paper 2161.jpg,trashbox,paper,paper,3,paper,3,0.9999982118606567,12.62618637084961,-12.626188278198242,1.6974887273590866e-08,2.2174576486122533e-07,5.394583890705462e-09,0.9999982118606567,1.5765340322104748e-06,true
ml\data\raw\trashbox\cardboard\cardboard 522.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,24.958297729492188,-24.958297729492188,1.0,2.67178975748043e-14,6.706848169215729e-16,2.4990895651174662e-14,1.893884354897679e-15,true
ml\data\raw\trashbox\metal\metal 1760.jpg,trashbox,metal,metal,2,paper,3,0.987214207649231,4.843664646148682,-4.856533050537109,0.00014853103493805975,0.0017868299037218094,0.0025133707094937563,0.987214207649231,0.0083371102809906,false
ml\data\raw\trashbox\glass\glass 1034.jpg,trashbox,glass,glass,1,glass,1,0.9966034889221191,7.5709686279296875,-7.574370861053467,1.7184023818117566e-05,0.9966034889221191,0.0030700562056154013,1.338240167569893e-06,0.00030790281016379595,true
ml\data\raw\trashbox\plastic\plastic 1622.jpg,trashbox,plastic,plastic,4,plastic,4,0.9986078143119812,7.548956394195557,-7.550349712371826,1.1810396927103284e-06,0.0008527822210453451,0.0005328033585101366,5.432036687125219e-06,0.9986078143119812,true
ml\data\raw\trashbox\glass\glass 1768.jpg,trashbox,glass,glass,1,glass,1,0.9890795350074768,7.65000581741333,-7.660986423492432,4.3854313958036073e-07,0.9890795350074768,0.009936071000993252,1.2054964599883533e-06,0.0009827942121773958,true
ml\data\raw\trashbox\paper\paper 1137.jpg,trashbox,paper,paper,3,cardboard,0,0.9659704566001892,6.087169647216797,-6.121791839599609,0.9659704566001892,2.4344524263142375e-06,7.732697667961475e-06,0.024331048130989075,0.009688401594758034,false
ml\data\raw\trashbox\paper\paper 1237.jpg,trashbox,paper,paper,3,cardboard,0,0.9974216222763062,10.043838500976562,-10.046420097351074,0.9974216222763062,7.852863914692421e-10,3.049745487260225e-07,0.002573610981926322,4.340065515862079e-06,false
ml\data\raw\trashbox\cardboard\cardboard 875.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.5753018260002136,4.720762729644775,-5.273623466491699,0.5753018260002136,3.912409738404676e-06,2.1958529032417573e-05,0.41175904870033264,0.012913336046040058,true
ml\data\raw\trashbox\cardboard\cardboard 2322.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.6851360201835632,8.769413948059082,-9.147551536560059,0.6851360201835632,1.3542739152327954e-09,1.4564053572030389e-06,0.3148621618747711,3.963398285122821e-07,true
ml\data\raw\trashbox\paper\paper 1015.jpg,trashbox,paper,paper,3,cardboard,0,0.7320986390113831,3.323202610015869,-3.635042667388916,0.7320986390113831,0.00021309639851097018,0.11705342680215836,0.14684173464775085,0.0037930821999907494,false
ml\data\raw\trashbox\plastic\plastic 307.jpg,trashbox,plastic,plastic,4,plastic,4,0.9825343489646912,6.981791973114014,-6.9994120597839355,0.0006693257601000369,1.9042262522361852e-07,0.016790427267551422,5.706896445190068e-06,0.9825343489646912,true
ml\data\raw\trashbox\paper\paper 1660.jpg,trashbox,paper,paper,3,cardboard,0,0.9926143884658813,7.998371124267578,-8.005784034729004,0.9926143884658813,9.067276707241945e-09,9.231315743818413e-06,0.00016798783326521516,0.0072083077393472195,false
ml\data\raw\trashbox\cardboard\cardboard 458.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.7988750338554382,8.660998344421387,-8.885549545288086,0.7988750338554382,1.8304354698628345e-09,6.197216748660139e-07,0.20111902058124542,5.3396884140965994e-06,true
ml\data\raw\trashbox\metal\metal 523.jpg,trashbox,metal,metal,2,metal,2,0.6547646522521973,5.06703519821167,-5.490514755249023,1.6998783394228667e-05,0.34301161766052246,0.6547646522521973,3.12173979182262e-05,0.0021755320485681295,true
ml\data\raw\trashbox\glass\glass 939.jpg,trashbox,glass,glass,1,glass,1,1.0,20.49814796447754,-20.49814796447754,3.3851898318331504e-15,1.0,9.821470720039471e-11,3.6296492070611586e-13,9.222195229696695e-11,true
ml\data\raw\trashbox\metal\metal 1285.jpg,trashbox,metal,metal,2,metal,2,0.9757928252220154,8.184269905090332,-8.20877456665039,1.838414277699485e-06,0.024196680635213852,0.9757928252220154,2.0406448584253667e-06,6.644685981882503e-06,true
ml\data\raw\trashbox\metal\metal 1513.jpg,trashbox,metal,metal,2,metal,2,0.9999966621398926,11.178177833557129,-11.178180694580078,1.801870013196094e-07,1.6523342765140114e-06,0.9999966621398926,1.2313875004110741e-06,3.5624259453470586e-07,true
ml\data\raw\trashbox\plastic\plastic 2337.jpg,trashbox,plastic,plastic,4,plastic,4,0.87830650806427,5.1049933433532715,-5.234753131866455,1.638027242734097e-05,0.10747423768043518,0.014118981547653675,8.39235945022665e-05,0.87830650806427,true
ml\data\raw\trashbox\glass\glass 1318.jpg,trashbox,glass,glass,1,glass,1,0.9999995231628418,13.480815887451172,-13.480815887451172,1.074047091265129e-07,0.9999995231628418,1.9742683932122418e-08,1.7427602694297661e-09,3.181203851454484e-07,true
ml\data\raw\trashbox\glass\glass 1019.jpg,trashbox,glass,glass,1,cardboard,0,0.8741728663444519,4.685300827026367,-4.819777965545654,0.8741728663444519,0.12438441812992096,0.00017416961782146245,0.0001517359196441248,0.0011169121135026217,false
ml\data\raw\trashbox\plastic\plastic 2513.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,16.75433921813965,-16.75433921813965,1.937894636427906e-11,2.8925464454210292e-12,1.354118622787226e-10,1.2269388838248574e-09,1.0,true
ml\data\raw\trashbox\paper\paper 1314.jpg,trashbox,paper,paper,3,cardboard,0,0.9999988079071045,12.563565254211426,-12.563566207885742,0.9999988079071045,2.911621832524247e-09,6.220705017767614e-08,1.1688408818599783e-07,9.569247367835487e-07,false
ml\data\raw\trashbox\glass\glass 2422.jpg,trashbox,glass,glass,1,plastic,4,0.6269723773002625,5.798468112945557,-6.265320777893066,8.80756601873145e-07,0.37276536226272583,0.00020785995002370328,5.3471816499950364e-05,0.6269723773002625,false
ml\data\raw\trashbox\metal\metal 275.jpg,trashbox,metal,metal,2,glass,1,0.9591447710990906,4.525543212890625,-4.567256450653076,0.020310156047344208,0.9591447710990906,0.00015234650345519185,0.01940259337425232,0.0009900863515213132,false
ml\data\raw\trashbox\plastic\plastic 2622.jpg,trashbox,plastic,plastic,4,paper,3,0.583929717540741,8.195158958435059,-8.733133316040039,7.296346637986062e-08,2.146092858978932e-09,2.768480499071302e-06,0.583929717540741,0.4160673916339874,false
ml\data\raw\trashbox\cardboard\cardboard 500.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.757017135620117,-14.757017135620117,0.9999998807907104,1.6209181219473123e-10,3.6199992337060394e-08,9.089540498052884e-08,5.530340629888997e-10,true
ml\data\raw\trashbox\metal\metal 1065.jpg,trashbox,metal,metal,2,metal,2,0.9999997615814209,15.348219871520996,-15.348219871520996,7.613727009969651e-11,1.4123942015942248e-09,0.9999997615814209,1.7779252914351673e-07,6.658063544939807e-10,true
ml\data\raw\trashbox\plastic\plastic 2007.jpg,trashbox,plastic,plastic,4,plastic,4,0.9631707072257996,8.158731460571289,-8.196255683898926,5.430036935649696e-07,1.3346108573841775e-07,1.0468761502124835e-05,0.03681815043091774,0.9631707072257996,true
ml\data\raw\trashbox\metal\metal 1342.jpg,trashbox,metal,metal,2,metal,2,0.735988438129425,4.9819159507751465,-5.288456916809082,6.983565981499851e-05,0.25944992899894714,0.735988438129425,2.6626972612575628e-05,0.004465085454285145,true
ml\data\raw\trashbox\glass\glass 474.jpg,trashbox,glass,glass,1,glass,1,0.8735359907150269,2.903364896774292,-3.0385708808898926,0.013482973910868168,0.8735359907150269,0.01780615746974945,0.007197636645287275,0.08797726035118103,true
