image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\metal\metal 1425.jpg,trashbox,metal,metal,2,metal,2,0.9999978542327881,12.979154586791992,-12.979156494140625,7.654696432268793e-09,5.529576085905319e-08,0.9999978542327881,4.884210369482389e-08,2.06363870347559e-06,true
ml\data\raw\trashbox\cardboard\cardboard 880.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9906629323959351,5.2600507736206055,-5.2694315910339355,0.005237976089119911,0.0005794513854198158,0.0028033386915922165,0.9906629323959351,0.0007161898538470268,false
ml\data\raw\trashbox\metal\metal 2282.jpg,trashbox,metal,metal,2,paper,3,0.6477130651473999,3.452998161315918,-3.887305736541748,0.001403267146088183,0.0028295081574469805,0.33166006207466125,0.6477130651473999,0.016394181177020073,false
ml\data\raw\trashbox\cardboard\cardboard 1746.jpg,trashbox,cardboard,cardboard,0,metal,2,0.996163010597229,7.565414905548096,-7.569259166717529,0.0003225192485842854,6.653282616753131e-05,0.996163010597229,0.003447537310421467,3.5899023487218074e-07,false
ml\data\raw\trashbox\metal\metal 785.jpg,trashbox,metal,metal,2,metal,2,1.0,21.782522201538086,-21.782522201538086,1.7746118456497882e-15,1.1576255633336668e-13,1.0,1.6752432774325143e-12,1.4563555916780047e-10,true
ml\data\raw\trashbox\paper\paper 2371.jpg,trashbox,paper,paper,3,paper,3,0.9962150454521179,6.2723307609558105,-6.276123046875,0.0012860175920650363,5.65642949368339e-05,3.31701485265512e-05,0.9962150454521179,0.0024092430248856544,true
ml\data\raw\trashbox\paper\paper 189.jpg,trashbox,paper,paper,3,paper,3,0.9997711777687073,8.997729301452637,-8.997958183288574,9.73704231910233e-07,1.4124904737400357e-05,0.0002093006478389725,0.9997711777687073,4.423653990670573e-06,true
ml\data\raw\trashbox\paper\paper 2597.jpg,trashbox,paper,paper,3,paper,3,0.9999362230300903,9.211464881896973,-9.211528778076172,5.431176305137342e-06,9.399076930094452e-07,5.244387284619734e-05,0.9999362230300903,4.898916358797578e-06,true
ml\data\raw\trashbox\plastic\plastic 230.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,15.028970718383789,-15.028970718383789,5.664027580287723e-10,3.121539648986982e-08,5.1399249301198324e-09,2.189980863320784e-09,1.0,true
ml\data\raw\trashbox\plastic\plastic 2564.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999709129333496,10.507116317749023,-10.507144927978516,2.3463583076477335e-08,2.233634404547047e-06,8.462693585897796e-07,2.6066150894621387e-05,0.9999709129333496,true
ml\data\raw\trashbox\cardboard\cardboard 503.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999557733535767,13.481826782226562,-13.481870651245117,0.9999557733535767,4.593436742084123e-09,6.153756393345589e-10,4.42740238213446e-05,5.299741756559229e-10,true
ml\data\raw\trashbox\metal\metal 2006.jpg,trashbox,metal,metal,2,metal,2,1.0,15.981036186218262,-15.981036186218262,8.421122826840488e-11,1.3817128774462617e-08,1.0,4.0826045322184257e-10,6.359756277163342e-09,true
ml\data\raw\trashbox\glass\glass 1103.jpg,trashbox,glass,glass,1,plastic,4,0.9197033643722534,4.926117420196533,-5.00982141494751,1.799099482013844e-05,0.04867968708276749,0.031203243881464005,0.00039564925828017294,0.9197033643722534,false
ml\data\raw\trashbox\cardboard\cardboard 1093.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,16.49399757385254,-16.49399757385254,1.0,3.4254332009764354e-11,1.6779320155535515e-09,3.555388428111428e-09,2.172503930225611e-12,true
ml\data\raw\trashbox\cardboard\cardboard 1128.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9995442032814026,10.021409034729004,-10.021864891052246,0.9995442032814026,3.7340314520406537e-06,6.302116162260063e-07,0.0004514000902418047,3.2587472276190965e-08,true
ml\data\raw\trashbox\metal\metal 888.jpg,trashbox,metal,metal,2,metal,2,0.9999884366989136,10.63599967956543,-10.636011123657227,9.097484507947229e-06,1.5111955065094662e-07,0.9999884366989136,1.5233654266921803e-06,7.68662857808522e-07,true
ml\data\raw\trashbox\paper\paper 620.jpg,trashbox,paper,paper,3,paper,3,0.9998823404312134,13.391858100891113,-13.391975402832031,2.1433479435728486e-09,4.780285056682487e-10,1.0332872335538923e-09,0.9998823404312134,0.00011761486530303955,true
ml\data\raw\trashbox\paper\paper 859.jpg,trashbox,paper,paper,3,metal,2,0.8765437006950378,4.955443859100342,-5.087212562561035,0.00019171489111613482,0.0004170794563833624,0.8765437006950378,0.11985524743795395,0.002992240944877267,false
ml\data\raw\trashbox\glass\glass 845.jpg,trashbox,glass,glass,1,glass,1,0.9997718930244446,10.6784029006958,-10.678630828857422,6.952853937036707e-08,0.9997718930244446,7.730305696895812e-06,1.1503942687340896e-08,0.00022028892999514937,true
ml\data\raw\trashbox\cardboard\cardboard 1480.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9981319308280945,7.934446334838867,-7.936316013336182,0.9981319308280945,3.754548743017949e-05,3.149519397993572e-05,0.0017980042612180114,9.713005511002848e-07,true
ml\data\raw\trashbox\glass\glass 1432.jpg,trashbox,glass,glass,1,plastic,4,0.917051374912262,5.384362697601318,-5.470954418182373,0.00019802564929705113,0.0822293609380722,0.00038506905548274517,0.0001362258190056309,0.917051374912262,false
ml\data\raw\trashbox\metal\metal 1972.jpg,trashbox,metal,metal,2,paper,3,0.959425151348114,5.989653587341309,-6.031074523925781,0.00025651874602772295,1.7041851606336422e-05,0.03991814702749252,0.959425151348114,0.0003831390058621764,false
ml\data\raw\trashbox\cardboard\cardboard 26.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9852408766746521,5.446461200714111,-5.461330413818359,0.9852408766746521,0.004626893438398838,0.003210267052054405,0.006913812831044197,8.068382157944143e-06,true
ml\data\raw\trashbox\paper\paper 2256.jpg,trashbox,paper,paper,3,paper,3,0.9999215602874756,9.02344036102295,-9.023518562316895,1.0986917004629504e-05,2.5997896955232136e-06,5.878039155504666e-05,0.9999215602874756,6.098437552282121e-06,true
ml\data\raw\trashbox\metal\metal 1761.jpg,trashbox,metal,metal,2,metal,2,0.9999229907989502,11.184000968933105,-11.184078216552734,1.2732010112870285e-08,3.55169249814935e-05,0.9999229907989502,9.342731033257223e-09,4.146124410908669e-05,true
ml\data\raw\trashbox\metal\metal 447.jpg,trashbox,metal,metal,2,metal,2,0.9972359538078308,6.199357032775879,-6.202125072479248,0.00013114995090290904,0.0009618841577321291,0.9972359538078308,0.0011318956967443228,0.0005390435107983649,true
ml\data\raw\trashbox\paper\paper 387.jpg,trashbox,paper,paper,3,paper,3,0.9075683355331421,6.4414896965026855,-6.53847599029541,3.5124841701872356e-07,0.001281787408515811,5.76620404899586e-05,0.9075683355331421,0.09109193086624146,true
ml\data\raw\trashbox\paper\paper 2432.jpg,trashbox,paper,paper,3,paper,3,0.9967718720436096,7.7544474601745605,-7.757680892944336,1.0545662689764868e-06,7.518289930885658e-05,1.3808767107548192e-05,0.9967718720436096,0.0031379731371998787,true
ml\data\raw\trashbox\metal\metal 230.jpg,trashbox,metal,metal,2,metal,2,0.9929138422012329,8.995683670043945,-9.002795219421387,1.8454414885127335e-06,6.470067091868259e-06,0.9929138422012329,2.576887538907613e-07,0.007077594753354788,true
ml\data\raw\trashbox\glass\glass 732.jpg,trashbox,glass,glass,1,glass,1,0.9999891519546509,10.961199760437012,-10.961210250854492,6.389027618070031e-08,0.9999891519546509,2.1181801912462106e-06,1.6364508326205396e-07,8.504430297762156e-06,true
ml\data\raw\trashbox\paper\paper 267.jpg,trashbox,paper,paper,3,paper,3,0.9999998807907104,14.798648834228516,-14.798648834228516,2.1688555396082165e-09,1.682667026547957e-11,2.549946698238159e-09,0.9999998807907104,1.066089652113078e-07,true
ml\data\raw\trashbox\cardboard\cardboard 200.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9808669090270996,4.866611480712891,-4.885930061340332,0.9808669090270996,0.0010490535059943795,0.0015662319492548704,0.016052667051553726,0.00046510592801496387,true
ml\data\raw\trashbox\cardboard\cardboard 646.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9998778104782104,11.270332336425781,-11.270454406738281,0.9998778104782104,6.396351892590246e-08,3.704792206349339e-08,0.0001220141421072185,7.979009808423143e-08,true
ml\data\raw\trashbox\paper\paper 1613.jpg,trashbox,paper,paper,3,paper,3,0.9999936819076538,14.228052139282227,-14.228058815002441,2.006393384768046e-10,1.545943928427107e-10,1.010985739569037e-09,0.9999936819076538,6.32515821052948e-06,true
ml\data\raw\trashbox\paper\paper 2450.jpg,trashbox,paper,paper,3,paper,3,0.7881941795349121,3.606325626373291,-3.84433650970459,5.9393682022346184e-05,0.1538396030664444,0.014662530273199081,0.7881941795349121,0.04324432462453842,true
ml\data\raw\trashbox\metal\metal 2427.jpg,trashbox,metal,metal,2,metal,2,0.9999912977218628,12.471375465393066,-12.471384048461914,6.890051640340289e-09,1.6639274917906732e-06,0.9999912977218628,4.5408796722767875e-09,6.98046733305091e-06,true
ml\data\raw\trashbox\paper\paper 1544.jpg,trashbox,paper,paper,3,paper,3,1.0,20.17524528503418,-20.17524528503418,5.98878195298691e-12,2.8977230906663057e-14,3.422864856134078e-12,1.0,3.182512933741499e-11,true
ml\data\raw\trashbox\plastic\plastic 1517.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999961853027344,11.926745414733887,-11.926749229431152,2.908253975419939e-07,2.2894666162898147e-09,5.585474127656198e-07,2.9764530609099893e-06,0.9999961853027344,true
ml\data\raw\trashbox\plastic\plastic 1502.jpg,trashbox,plastic,plastic,4,metal,2,0.7745108604431152,5.129756927490234,-5.385280609130859,0.00046489175292663276,0.000340164900990203,0.7745108604431152,6.889607175253332e-05,0.22461523115634918,false
ml\data\raw\trashbox\paper\paper 1207.jpg,trashbox,paper,paper,3,paper,3,0.999721348285675,8.507442474365234,-8.507720947265625,9.013882049657695e-07,2.501895505702123e-05,4.0633593016536906e-05,0.999721348285675,0.0002120879216818139,true
ml\data\raw\trashbox\paper\paper 2065.jpg,trashbox,paper,paper,3,paper,3,1.0,23.461101531982422,-23.461101531982422,7.477333097312411e-13,1.249989846756445e-18,8.284090750243424e-17,1.0,1.0998407046214353e-11,true
ml\data\raw\trashbox\glass\glass 2373.jpg,trashbox,glass,glass,1,glass,1,0.9999990463256836,14.903244018554688,-14.903244972229004,4.679394649542701e-10,0.9999990463256836,9.540048750977803e-10,1.1796097432181796e-10,9.167146686195338e-07,true
ml\data\raw\trashbox\cardboard\cardboard 1062.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9975824356079102,10.237100601196289,-10.239521026611328,0.9975824356079102,3.469396574473649e-07,1.396649480511769e-07,0.002416923176497221,7.270793389579921e-08,true
ml\data\raw\trashbox\glass\glass 1249.jpg,trashbox,glass,glass,1,glass,1,1.0,18.343645095825195,-18.343645095825195,1.6178309776918032e-12,1.0,1.387227138716085e-11,1.7663672716335121e-13,4.2402238165095696e-08,true
ml\data\raw\trashbox\metal\metal 384.jpg,trashbox,metal,metal,2,metal,2,1.0,15.168038368225098,-15.168038368225098,7.086908837550254e-09,2.7209733133304326e-08,1.0,2.0213546114700165e-11,1.4053172847638962e-08,true
ml\data\raw\trashbox\metal\metal 1487.jpg,trashbox,metal,metal,2,metal,2,0.9999923706054688,12.59019947052002,-12.59020709991455,9.879606022167309e-10,6.702444807160646e-06,0.9999923706054688,5.389865620486489e-08,7.741827516838384e-07,true
ml\data\raw\trashbox\paper\paper 467.jpg,trashbox,paper,paper,3,glass,1,0.5122788548469543,3.1382875442504883,-3.807173728942871,3.696356725413352e-05,0.5122788548469543,0.4269060492515564,0.026169022545218468,0.03460913151502609,false
ml\data\raw\trashbox\plastic\plastic 1730.jpg,trashbox,plastic,plastic,4,plastic,4,0.9997013211250305,8.774690628051758,-8.774989128112793,9.682369181973627e-07,1.1590466328925686e-06,0.00019836264254990965,9.821330604609102e-05,0.9997013211250305,true
ml\data\raw\trashbox\metal\metal 297.jpg,trashbox,metal,metal,2,metal,2,0.9999970197677612,13.501399040222168,-13.501401901245117,2.9210718821559567e-06,1.0106618653082933e-08,0.9999970197677612,4.856687496612722e-09,2.023383460780792e-09,true
ml\data\raw\trashbox\metal\metal 1069.jpg,trashbox,metal,metal,2,metal,2,0.9996728897094727,9.202363967895508,-9.202691078186035,1.0043004294857383e-06,9.14706033654511e-05,0.9996728897094727,4.202115633233916e-07,0.00023417880584020168,true
ml\data\raw\trashbox\cardboard\cardboard 1140.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999982118606567,11.597076416015625,-11.597078323364258,0.9999982118606567,1.8768668041957426e-07,6.534426688631356e-08,1.5161942883423762e-06,3.370789158907428e-08,true
ml\data\raw\trashbox\cardboard\cardboard 1039.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9823951125144958,5.089904308319092,-5.107666015625,0.9823951125144958,0.006096284836530685,0.0015530218370258808,0.00986337848007679,9.220794891007245e-05,true
ml\data\raw\trashbox\metal\metal 5.jpg,trashbox,metal,metal,2,metal,2,0.99729984998703,7.0167083740234375,-7.019412040710449,0.0005882183322682977,3.380460498192406e-07,0.99729984998703,0.0018501699669286609,0.00026151002384722233,true
ml\data\raw\trashbox\metal\metal 1493.jpg,trashbox,metal,metal,2,metal,2,0.9999854564666748,11.472887992858887,-11.472902297973633,1.3087138484024763e-07,1.4094772268435918e-05,0.9999854564666748,1.0978379805237637e-07,2.2779470043587935e-07,true
ml\data\raw\trashbox\plastic\plastic 402.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,17.424633026123047,-17.424633026123047,4.999221037138568e-10,3.011625671067719e-11,1.2411997818428944e-10,1.6313768391729155e-10,1.0,true
ml\data\raw\trashbox\cardboard\cardboard 1943.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9470939636230469,6.968459606170654,-7.0228166580200195,0.05276425927877426,7.511924309255846e-07,1.918756061058957e-05,0.9470939636230469,0.00012180459452793002,false
ml\data\raw\trashbox\paper\paper 2434.jpg,trashbox,paper,paper,3,paper,3,0.9999964237213135,11.83974552154541,-11.839749336242676,6.625604953569564e-08,3.128926095996576e-08,2.6876612082560314e-06,0.9999964237213135,8.22833385427657e-07,true
ml\data\raw\trashbox\plastic\plastic 554.jpg,trashbox,plastic,plastic,4,plastic,4,0.8734999895095825,4.742000579833984,-4.8772478103637695,0.0015922361053526402,0.00017996857059188187,0.00011103255383204669,0.1246168315410614,0.8734999895095825,true
ml\data\raw\trashbox\plastic\plastic 1879.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999169111251831,9.234877586364746,-9.234960556030273,9.959780982171651e-06,5.456241751744528e-07,7.185636786743999e-05,6.403978431990254e-07,0.9999169111251831,true
ml\data\raw\trashbox\plastic\plastic 559.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999977350234985,13.49570083618164,-13.495702743530273,7.321694361905884e-09,1.8081099950606472e-09,1.2112455483048734e-09,2.2518386231240584e-06,0.9999977350234985,true
ml\data\raw\trashbox\cardboard\cardboard 102.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9580808281898499,8.269521713256836,-8.312344551086426,0.9580808281898499,7.989999630808597e-07,2.9888788048992865e-05,0.04188835248351097,1.337794373057477e-07,true
ml\data\raw\trashbox\paper\paper 628.jpg,trashbox,paper,paper,3,paper,3,0.9999788999557495,10.925710678100586,-10.925731658935547,5.7964029132051564e-09,1.9513706774887396e-06,2.093049943141523e-06,0.9999788999557495,1.715032158244867e-05,true
ml\data\raw\trashbox\metal\metal 3.jpg,trashbox,metal,metal,2,metal,2,0.9991563558578491,8.04211139678955,-8.04295539855957,0.0006285763229243457,2.1267054762574844e-05,0.9991563558578491,0.00019135314505547285,2.498139338058536e-06,true
ml\data\raw\trashbox\plastic\plastic 108.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,17.6762752532959,-17.6762752532959,1.9923303284929972e-10,1.1420773181336497e-11,3.974597317935036e-10,1.3758102990202303e-10,1.0,true
ml\data\raw\trashbox\plastic\plastic 2173.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999892711639404,10.466140747070312,-10.466151237487793,5.908446709668169e-08,4.151833763899049e-06,7.923596285763779e-07,5.716873602068517e-06,0.9999892711639404,true
ml\data\raw\trashbox\paper\paper 172.jpg,trashbox,paper,paper,3,paper,3,0.9991518259048462,9.013139724731445,-9.013988494873047,0.00020513641356956214,1.0957475637951575e-07,4.5418151017884156e-08,0.9991518259048462,0.0006429171771742404,true
ml\data\raw\trashbox\cardboard\cardboard 43.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999951124191284,11.897520065307617,-11.8975248336792,0.9999951124191284,3.7595689263980603e-06,1.2458454268227115e-09,1.1597434195209644e-06,2.4170688561753195e-08,true
ml\data\raw\trashbox\paper\paper 1285.jpg,trashbox,paper,paper,3,paper,3,1.0,17.98251724243164,-17.98251724243164,6.487779931341198e-12,1.17493851019973e-13,5.771586333858103e-11,1.0,3.5313099999711994e-08,true
ml\data\raw\trashbox\plastic\plastic 999.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999998807907104,13.988914489746094,-13.988914489746094,1.3554092070933166e-08,3.352172428527922e-10,1.2446960795386985e-07,2.1779849035397092e-08,0.9999998807907104,true
ml\data\raw\trashbox\metal\metal 781.jpg,trashbox,metal,metal,2,metal,2,0.9999992847442627,13.631917953491211,-13.631918907165527,2.5475663245622115e-10,5.112232202009181e-07,0.9999992847442627,9.41024325129547e-09,2.0393453326050803e-07,true
ml\data\raw\trashbox\glass\glass 2180.jpg,trashbox,glass,glass,1,glass,1,1.0,17.08363151550293,-17.08363151550293,1.173884123586988e-12,1.0,5.995259400037867e-09,6.550422530782196e-12,1.924280823573099e-08,true
ml\data\raw\trashbox\glass\glass 838.jpg,trashbox,glass,glass,1,glass,1,0.9999978542327881,11.830253601074219,-11.830255508422852,1.5949573253237759e-06,0.9999978542327881,3.749719610368629e-07,7.483213693149082e-08,1.1201584015907429e-07,true
ml\data\raw\trashbox\cardboard\cardboard 1493.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9998539686203003,9.473769187927246,-9.473915100097656,6.723172646161402e-06,2.6429893829060802e-09,7.206851296359673e-05,0.9998539686203003,6.724067497998476e-05,false
ml\data\raw\trashbox\plastic\plastic 1365.jpg,trashbox,plastic,plastic,4,plastic,4,0.9963531494140625,6.758437156677246,-6.762090682983398,3.727010698639788e-05,0.00035138800740242004,0.0032176461536437273,4.061446088599041e-05,0.9963531494140625,true
ml\data\raw\trashbox\cardboard\cardboard 625.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999994039535522,12.225717544555664,-12.22571849822998,0.9999994039535522,4.068207886120945e-07,1.6441912720210894e-08,1.4747823229299684e-07,1.8424119119231364e-08,true
