image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\paper\paper_599.jpg,garbage_v2,paper,paper,3,paper,3,0.9999376535415649,12.166280746459961,-12.166342735290527,6.218672933755443e-05,1.0484886292516649e-09,2.5783942092516554e-08,0.9999376535415649,7.461499507144254e-08,true
ml\data\raw\garbage_v2\glass\glass_440.jpg,garbage_v2,glass,glass,1,glass,1,0.9993385672569275,8.718932151794434,-8.71959400177002,0.00011859348160214722,0.9993385672569275,0.0005416784551925957,2.5267956971219974e-07,9.210579037244315e-07,true
ml\data\raw\garbage_v2\paper\paper_1058.jpg,garbage_v2,paper,paper,3,paper,3,1.0,19.97641944885254,-19.97641944885254,1.448855277289343e-14,2.368296314267382e-12,2.425115446999526e-12,1.0,3.883979804442106e-09,true
ml\data\raw\garbage_v2\plastic\plastic_1417.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999589920043945,9.019996643066406,-9.020037651062012,2.766439877177618e-07,1.5693161913077347e-05,5.253814833849901e-06,1.9820052330032922e-05,0.9999589920043945,true
ml\data\raw\garbage_v2\paper\paper_454.jpg,garbage_v2,paper,paper,3,paper,3,1.0,15.977890014648438,-15.977890014648438,2.7041481942546852e-08,8.562219509788971e-12,4.520623458903472e-11,1.0,2.8798249118722197e-08,true
ml\data\raw\garbage_v2\glass\glass_444.jpg,garbage_v2,glass,glass,1,glass,1,0.9999641180038452,10.288379669189453,-10.288415908813477,9.458398722017591e-07,0.9999641180038452,3.1071322155185044e-05,2.5590701113742398e-08,3.8175189729372505e-06,true
ml\data\raw\garbage_v2\glass\glass_1641.jpg,garbage_v2,glass,glass,1,glass,1,0.9776443839073181,8.800617218017578,-8.823226928710938,5.16513466664037e-07,0.9776443839073181,2.4544394250369805e-07,2.90645260747624e-07,0.022354697808623314,true
ml\data\raw\garbage_v2\paper\paper_361.jpg,garbage_v2,paper,paper,3,paper,3,1.0,20.7311954498291,-20.7311954498291,1.8784387378900647e-09,1.3515529815723922e-15,8.655551102243475e-12,1.0,1.8160452457702085e-14,true
ml\data\raw\garbage_v2\plastic\plastic_1337.jpg,garbage_v2,plastic,plastic,4,paper,3,0.5086590051651001,5.824291229248047,-6.500268459320068,0.47511380910873413,7.57282165864126e-08,0.016223222017288208,0.5086590051651001,3.891186679538805e-06,false
ml\data\raw\garbage_v2\metal\metal_230.jpg,garbage_v2,metal,metal,2,cardboard,0,0.49415451288223267,3.413804531097412,-4.118711471557617,0.49415451288223267,0.4654099643230438,0.00018594460561871529,3.14790740958415e-05,0.040218062698841095,false
ml\data\raw\garbage_v2\metal\metal_682.jpg,garbage_v2,metal,metal,2,metal,2,0.5442380905151367,3.28302001953125,-3.891388416290283,0.0003751287003979087,0.3786560893058777,0.5442380905151367,5.9474274166859686e-05,0.07667120546102524,true
ml\data\raw\garbage_v2\paper\paper_1057.jpg,garbage_v2,paper,paper,3,cardboard,0,0.8782675862312317,4.193309783935547,-4.323113918304443,0.8782675862312317,0.0005644717020913959,0.001073942519724369,0.11886794865131378,0.0012260194635018706,false
ml\data\raw\garbage_v2\plastic\plastic_589.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,15.986660957336426,-15.986660957336426,4.7821215737320344e-11,6.349235803781994e-09,1.2700336338156148e-09,5.079235920746328e-10,1.0,true
ml\data\raw\garbage_v2\cardboard\cardboard_497.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,21.377187728881836,-21.377187728881836,1.0,9.979508403456724e-14,2.2386415366847795e-13,6.960378047581386e-14,8.515297841849012e-12,true
ml\data\raw\garbage_v2\paper\paper_814.jpg,garbage_v2,paper,paper,3,paper,3,0.9999514818191528,12.035789489746094,-12.03583812713623,1.3269722103359527e-06,4.993070956693657e-10,4.715140676125884e-05,0.9999514818191528,1.4662251857089359e-08,true
ml\data\raw\garbage_v2\metal\metal_615.jpg,garbage_v2,metal,metal,2,metal,2,0.8427611589431763,3.2108347415924072,-3.381906509399414,0.030336754396557808,0.09332156926393509,0.8427611589431763,4.1780658648349345e-05,0.033538639545440674,true
ml\data\raw\garbage_v2\glass\glass_1646.jpg,garbage_v2,glass,glass,1,glass,1,0.9999997615814209,14.701140403747559,-14.701140403747559,8.874518342416593e-10,0.9999997615814209,2.1427942442642234e-07,8.134122264635835e-10,2.7272843983183748e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_155.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,18.486854553222656,-18.486854553222656,1.0,1.9534690705313995e-12,3.8374121588691246e-13,3.524854852443582e-09,1.7002918170638814e-11,true
ml\data\raw\garbage_v2\metal\metal_604.jpg,garbage_v2,metal,metal,2,glass,1,0.5092312693595886,3.4881045818328857,-4.162957668304443,5.226762004895136e-05,0.5092312693595886,0.46838271617889404,0.0007208547904156148,0.02161289192736149,false
ml\data\raw\garbage_v2\metal\metal_741.jpg,garbage_v2,metal,metal,2,metal,2,0.9999998807907104,15.821215629577637,-15.821215629577637,4.2964312663151816e-11,3.917474344916627e-09,0.9999998807907104,4.255919922036e-11,7.969610038571773e-08,true
ml\data\raw\garbage_v2\glass\glass_1281.jpg,garbage_v2,glass,glass,1,glass,1,0.7215532660484314,7.573437690734863,-7.899786949157715,1.100163160572265e-07,0.7215532660484314,7.65996503560018e-07,8.79398976394441e-06,0.2784370481967926,true
ml\data\raw\garbage_v2\glass\glass_94.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.14773178100586,-16.14773178100586,1.2771213253603975e-10,1.0,1.7556274142793704e-11,1.5552610588276394e-10,3.090549682838173e-08,true
ml\data\raw\garbage_v2\paper\paper_73.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9819968342781067,4.483011722564697,-4.501178741455078,0.9819968342781067,0.011562736704945564,0.0005521367420442402,0.004545880481600761,0.001342397416010499,false
ml\data\raw\garbage_v2\paper\paper_136.jpg,garbage_v2,paper,paper,3,paper,3,0.9999980926513672,10.697392463684082,-10.697394371032715,6.770396794308908e-07,2.3300491136524215e-07,2.432647647765407e-07,0.9999980926513672,7.987152912392048e-07,true
ml\data\raw\garbage_v2\plastic\plastic_123.jpg,garbage_v2,plastic,plastic,4,paper,3,0.9992220401763916,7.485472679138184,-7.486250877380371,0.0004902573418803513,7.047854523989372e-06,4.765052835864481e-06,0.9992220401763916,0.0002759271883405745,false
ml\data\raw\garbage_v2\paper\paper_1104.jpg,garbage_v2,paper,paper,3,plastic,4,0.6870307922363281,6.523767948150635,-6.899144172668457,4.796448251909169e-07,3.708559148662971e-08,0.29910898208618164,0.013859691098332405,0.6870307922363281,false
ml\data\raw\garbage_v2\cardboard\cardboard_1310.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.864179611206055,-19.864179611206055,1.0,2.1253365820733672e-13,2.5231210350196154e-12,5.126796556731428e-12,4.995634808602212e-11,true
ml\data\raw\garbage_v2\cardboard\cardboard_995.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.9886094331741333,7.785298824310303,-7.796754837036133,0.010924159549176693,1.636657565029509e-08,0.0004491769941523671,0.9886094331741333,1.727523522276897e-05,false
ml\data\raw\garbage_v2\plastic\plastic_742.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999985694885254,15.330633163452148,-15.330634117126465,8.944921192632904e-12,3.736573006563049e-08,1.434244040865451e-06,3.530462597614581e-12,0.9999985694885254,true
ml\data\raw\garbage_v2\paper\paper_839.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.088380813598633,-16.088380813598633,3.205729370847621e-08,1.1009684136586984e-10,2.6766699967595287e-11,1.0,3.6526441871131965e-09,true
ml\data\raw\garbage_v2\glass\glass_643.jpg,garbage_v2,glass,glass,1,glass,1,0.999883770942688,11.877370834350586,-11.877487182617188,4.826472901897638e-11,0.999883770942688,9.952021355275065e-05,8.094739989417121e-09,1.6737769328756258e-05,true
ml\data\raw\garbage_v2\glass\glass_947.jpg,garbage_v2,glass,glass,1,glass,1,0.9999938011169434,16.106306076049805,-16.106311798095703,1.0926563820401469e-10,0.9999938011169434,1.0689377334671679e-11,6.93546403033457e-13,6.186012797115836e-06,true
ml\data\raw\garbage_v2\metal\metal_245.jpg,garbage_v2,metal,metal,2,metal,2,0.9980802536010742,8.630471229553223,-8.632392883300781,0.0011046844301745296,7.976807658849339e-09,0.9980802536010742,0.0008133489754982293,1.7505144569440745e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_429.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.999897837638855,9.633370399475098,-9.633472442626953,0.999897837638855,7.909950738849147e-08,2.5652130716480315e-05,7.576586358482018e-05,6.747835641363054e-07,true
ml\data\raw\garbage_v2\paper\paper_489.jpg,garbage_v2,paper,paper,3,paper,3,0.9999984502792358,12.268681526184082,-12.268683433532715,7.313984440315835e-08,9.92551196787872e-09,2.763405859695922e-07,0.9999984502792358,1.224996822202229e-06,true
ml\data\raw\garbage_v2\glass\glass_1022.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,14.003890037536621,-14.003890037536621,1.561477525058308e-08,0.9999998807907104,6.15931767811162e-08,2.665839216042798e-10,2.0353859042643307e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_540.jpg,garbage_v2,cardboard,cardboard,0,glass,1,0.6427815556526184,2.07373309135437,-2.51568341255188,0.1543058305978775,0.6427815556526184,0.011881835758686066,0.007635433226823807,0.1833953857421875,false
ml\data\raw\garbage_v2\paper\paper_570.jpg,garbage_v2,paper,paper,3,paper,3,0.9999978542327881,13.263357162475586,-13.263359069824219,2.8332884927095847e-09,6.742871261344874e-10,2.0291604414524045e-06,0.9999978542327881,1.6780454359377472e-07,true
ml\data\raw\garbage_v2\glass\glass_691.jpg,garbage_v2,glass,glass,1,glass,1,0.9913289546966553,8.431708335876465,-8.440417289733887,3.250639935004074e-08,0.9913289546966553,0.008632044307887554,2.6775849619298242e-05,1.2107243492209818e-05,true
ml\data\raw\garbage_v2\glass\glass_1056.jpg,garbage_v2,glass,glass,1,glass,1,0.9999992847442627,14.55177116394043,-14.551772117614746,6.641736050028157e-10,0.9999992847442627,7.614697778990376e-07,9.936198530624551e-10,1.1305432146002659e-09,true
ml\data\raw\garbage_v2\paper\paper_282.jpg,garbage_v2,paper,paper,3,paper,3,0.9999862909317017,13.198421478271484,-13.198434829711914,1.1993338613902615e-11,4.6682586685165006e-08,7.394267953486633e-08,0.9999862909317017,1.3683468750969041e-05,true
ml\data\raw\garbage_v2\metal\metal_357.jpg,garbage_v2,metal,metal,2,metal,2,1.0,17.656288146972656,-17.656288146972656,1.381677133815984e-10,4.1255635019332715e-10,1.0,1.4504390744018991e-11,1.097797894256125e-10,true
ml\data\raw\garbage_v2\paper\paper_829.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,13.891731262207031,-13.891731262207031,9.959305202755786e-08,5.504571465309027e-09,5.432086425116722e-08,0.9999998807907104,4.944466502898592e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_327.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,13.88331413269043,-13.88331413269043,0.9999998807907104,6.499697308148811e-11,3.257750957885719e-09,1.1442774905390252e-07,5.1549385204907594e-08,true
ml\data\raw\garbage_v2\glass\glass_1532.jpg,garbage_v2,glass,glass,1,glass,1,0.8539255261421204,7.015989303588867,-7.173900604248047,1.0208507319475757e-06,0.8539255261421204,0.14602793753147125,3.178057886543684e-05,1.3813724763167556e-05,true
ml\data\raw\garbage_v2\plastic\plastic_875.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.9661988615989685,4.691349506378174,-4.725735187530518,0.9661988615989685,0.0011840513907372952,0.0010272149229422212,0.0003285512502770871,0.03126133978366852,false
ml\data\raw\garbage_v2\paper\paper_647.jpg,garbage_v2,paper,paper,3,paper,3,0.9659388661384583,9.635104179382324,-9.669758796691895,0.034060001373291016,3.1406124367805432e-09,1.273985787975107e-07,0.9659388661384583,9.78760340331064e-07,true
ml\data\raw\garbage_v2\metal\metal_925.jpg,garbage_v2,metal,metal,2,metal,2,1.0,18.08924674987793,-18.08924674987793,1.9858067013683867e-12,3.1501082298213134e-10,1.0,9.921063970352861e-12,1.5399126418458309e-09,true
ml\data\raw\garbage_v2\glass\glass_80.jpg,garbage_v2,glass,glass,1,glass,1,0.9974479675292969,7.522284984588623,-7.524840354919434,4.0611230360809714e-05,0.9974479675292969,0.0024929719511419535,3.575504933905904e-06,1.4953536265238654e-05,true
ml\data\raw\garbage_v2\plastic\plastic_380.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999910593032837,10.928159713745117,-10.928168296813965,3.2581461084646435e-08,7.429462129948661e-06,1.4770346012937807e-07,1.4505378658213886e-06,0.9999910593032837,true
ml\data\raw\garbage_v2\paper\paper_1295.jpg,garbage_v2,paper,paper,3,paper,3,0.9061366319656372,5.4319682121276855,-5.530533313751221,0.09272224456071854,5.537242395803332e-05,3.6758090573130175e-05,0.9061366319656372,0.0010489322012290359,true
ml\data\raw\garbage_v2\glass\glass_924.jpg,garbage_v2,glass,glass,1,glass,1,0.981024980545044,9.329689979553223,-9.348847389221191,1.0523153015640219e-08,0.981024980545044,1.7179689166368917e-05,2.9659913636237434e-08,0.018957825377583504,true
ml\data\raw\garbage_v2\glass\glass_908.jpg,garbage_v2,glass,glass,1,glass,1,1.0,23.64898681640625,-23.64898681640625,9.533885216939184e-15,1.0,1.719915137773139e-14,2.129245588302969e-15,6.654081040509408e-13,true
ml\data\raw\garbage_v2\plastic\plastic_147.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,20.25504493713379,-20.25504493713379,2.0657984871330637e-12,1.419967182031412e-11,4.015751015680642e-15,3.810071615845123e-12,1.0,true
ml\data\raw\garbage_v2\metal\metal_202.jpg,garbage_v2,metal,metal,2,metal,2,0.9999963045120239,12.884053230285645,-12.88405704498291,5.295988536602181e-09,5.3900692797981264e-09,0.9999963045120239,2.977028259465442e-07,3.3633555176493246e-06,true
ml\data\raw\garbage_v2\metal\metal_468.jpg,garbage_v2,metal,metal,2,metal,2,0.9942135214805603,6.289750099182129,-6.295553207397461,0.00013102483353577554,0.0054056840017437935,0.9942135214805603,4.341127350926399e-05,0.00020641936862375587,true
ml\data\raw\garbage_v2\plastic\plastic_1232.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999576807022095,10.547629356384277,-10.5476713180542,1.8113927024998588e-09,3.8664689782308415e-05,2.1183802800806006e-06,1.5596660887240432e-06,0.9999576807022095,true
ml\data\raw\garbage_v2\plastic\plastic_1151.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9218168258666992,5.1512346267700195,-5.232643127441406,0.07746908068656921,0.000624158710706979,3.7494944990612566e-05,5.2475821576081216e-05,0.9218168258666992,true
ml\data\raw\garbage_v2\cardboard\cardboard_469.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999665021896362,10.143259048461914,-10.143292427062988,0.9999665021896362,1.0313092602132201e-08,1.8971069266626728e-06,2.2639826056547463e-05,8.919608262658585e-06,true
ml\data\raw\garbage_v2\plastic\plastic_96.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,12.993435859680176,-12.993435859680176,1.485292813185879e-07,3.77740150270256e-08,2.2514115016747382e-08,1.4069531317772999e-08,0.9999998807907104,true
ml\data\raw\garbage_v2\paper\paper_43.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,17.166526794433594,-17.166526794433594,6.523814041065057e-12,1.4165557615797297e-11,7.526720219308558e-11,0.9999998807907104,7.108138788680662e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_668.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,26.099096298217773,-26.099096298217773,1.0,1.8657157977807046e-17,8.667295867119558e-16,4.1830826454612724e-13,7.57568136225219e-17,true
ml\data\raw\garbage_v2\cardboard\cardboard_695.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9901877045631409,10.174165725708008,-10.184026718139648,0.9901877045631409,1.7542014063565148e-08,8.612966695409341e-08,0.009812179021537304,4.704821421341876e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_1135.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,18.591047286987305,-18.591047286987305,1.0,5.628580067307265e-12,3.174466332162007e-12,1.2527205661694296e-10,3.060978207014564e-11,true
ml\data\raw\garbage_v2\plastic\plastic_1206.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,14.962499618530273,-14.962499618530273,1.3350519578736453e-09,1.3702126544501425e-08,7.67209140661862e-09,5.006846048871694e-10,1.0,true
ml\data\raw\garbage_v2\plastic\plastic_1586.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999991655349731,14.557037353515625,-14.557038307189941,2.2941931687725514e-10,8.805791367194615e-07,8.922703464975257e-09,8.718976929333877e-11,0.9999991655349731,true
ml\data\raw\garbage_v2\glass\glass_626.jpg,garbage_v2,glass,glass,1,glass,1,1.0,17.081493377685547,-17.081493377685547,2.176170268292088e-12,1.0,4.2086625740012096e-08,9.354170216191449e-12,6.552275388926887e-11,true
ml\data\raw\garbage_v2\cardboard\cardboard_245.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.99969482421875,7.362518787384033,-7.362823963165283,0.99969482421875,3.608974293456413e-05,2.6020088625955395e-05,0.00022283846919890493,2.0255556592019275e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_708.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.786331176757812,-14.786331176757812,0.9999998807907104,7.771704113590516e-11,2.9465013762219883e-10,4.400590469799681e-08,9.26167587067539e-08,true
ml\data\raw\garbage_v2\metal\metal_895.jpg,garbage_v2,metal,metal,2,metal,2,0.9998507499694824,8.629459381103516,-8.629608154296875,2.4836122065607924e-06,3.2884963729884475e-05,0.9998507499694824,7.662148163944948e-06,0.00010621665569487959,true
ml\data\raw\garbage_v2\metal\metal_498.jpg,garbage_v2,metal,metal,2,metal,2,1.0,15.216985702514648,-15.216985702514648,2.2496162710439194e-09,2.7583966222266554e-09,1.0,1.5020071852944739e-09,3.780946222775583e-09,true
ml\data\raw\garbage_v2\glass\glass_672.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,17.097633361816406,-17.097633361816406,1.6380296424811647e-11,0.9999998807907104,5.442363573693321e-12,2.420204314734775e-11,7.603378548992623e-08,true
ml\data\raw\garbage_v2\metal\metal_432.jpg,garbage_v2,metal,metal,2,metal,2,0.9977210164070129,7.039389610290527,-7.041671276092529,0.0020482363179326057,0.00022135722974780947,0.9977210164070129,5.202919510338688e-06,4.1778012018767186e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1170.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999966621398926,15.294784545898438,-15.294787406921387,7.350387659643687e-12,1.980287461789132e-10,3.395598696442903e-06,1.8428769621436913e-09,0.9999966621398926,true
ml\data\raw\garbage_v2\paper\paper_418.jpg,garbage_v2,paper,paper,3,paper,3,0.9999774694442749,10.533978462219238,-10.534001350402832,1.3082044461043552e-05,6.137973684872122e-09,8.07526976132067e-06,0.9999774694442749,1.4241497865441488e-06,true
ml\data\raw\garbage_v2\plastic\plastic_453.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9998505115509033,9.080039978027344,-9.08018970489502,2.2744870875612833e-06,3.156224192935042e-05,0.00011519572581164539,5.468887707138492e-07,0.9998505115509033,true
ml\data\raw\garbage_v2\cardboard\cardboard_742.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9994296431541443,7.518687725067139,-7.51925802230835,0.9994296431541443,0.00011496925435494632,6.176164333737688e-06,0.0004362326581031084,1.2936310668010265e-05,true
ml\data\raw\garbage_v2\paper\paper_308.jpg,garbage_v2,paper,paper,3,paper,3,1.0,22.19598388671875,-22.19598388671875,1.68200766899676e-13,5.781512743460162e-15,5.583547337049792e-14,1.0,5.172116901430712e-11,true
