image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\glass\glass_444.jpg,garbage_v2,glass,glass,1,glass,1,0.9999858140945435,9.928383827209473,-9.928398132324219,2.635387772897957e-06,0.9999858140945435,1.0669712082744809e-06,1.4066074527363526e-06,9.047451385413297e-06,true
ml\data\raw\garbage_v2\glass\glass_1641.jpg,garbage_v2,glass,glass,1,plastic,4,0.9839044809341431,5.562000274658203,-5.578226566314697,0.014898275956511497,0.0010931635042652488,8.792015432845801e-05,1.6197947843465954e-05,0.9839044809341431,false
ml\data\raw\garbage_v2\paper\paper_361.jpg,garbage_v2,paper,paper,3,paper,3,0.9999772310256958,12.242093086242676,-12.24211597442627,2.2621985408477485e-05,2.6232749306132064e-09,4.967594335880676e-08,0.9999772310256958,4.1981927267897845e-08,true
ml\data\raw\garbage_v2\plastic\plastic_1337.jpg,garbage_v2,plastic,plastic,4,metal,2,0.9591991305351257,5.727368354797363,-5.769024848937988,0.039877016097307205,4.457387603906682e-06,0.9591991305351257,0.00014252618711907417,0.0007769449148327112,false
ml\data\raw\garbage_v2\metal\metal_230.jpg,garbage_v2,metal,metal,2,glass,1,0.8441692590713501,2.9323301315307617,-3.1017322540283203,0.11215221881866455,0.8441692590713501,0.016139300540089607,0.002692233072593808,0.024847006425261497,false
ml\data\raw\garbage_v2\metal\metal_682.jpg,garbage_v2,metal,metal,2,metal,2,0.8112705945968628,4.166891574859619,-4.376045227050781,0.0003771443443838507,0.0034850211814045906,0.8112705945968628,0.00028223355184309185,0.18458496034145355,true
ml\data\raw\garbage_v2\paper\paper_1057.jpg,garbage_v2,paper,paper,3,cardboard,0,0.8934517502784729,4.1005859375,-4.2132487297058105,0.8934517502784729,0.00461195595562458,0.0009201086359098554,0.09958414733409882,0.0014320490881800652,false
ml\data\raw\garbage_v2\plastic\plastic_589.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,15.105018615722656,-15.105018615722656,2.462704085798295e-12,3.7438834254999165e-08,4.954611299012868e-08,7.413755387375431e-09,1.0,true
ml\data\raw\garbage_v2\cardboard\cardboard_497.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.916318893432617,-19.916318893432617,1.0,2.8206232380138807e-13,1.9705899238775526e-12,5.280919798678063e-12,9.413485616005524e-12,true
ml\data\raw\garbage_v2\paper\paper_814.jpg,garbage_v2,paper,paper,3,paper,3,0.9999963045120239,13.996953964233398,-13.996957778930664,1.8818358427097337e-08,4.945556551089192e-12,3.5888438105757814e-06,0.9999963045120239,4.305634959678173e-08,true
ml\data\raw\garbage_v2\metal\metal_615.jpg,garbage_v2,metal,metal,2,cardboard,0,0.9881058931350708,5.184500694274902,-5.196465969085693,0.9881058931350708,2.823299655574374e-05,0.0011647967621684074,0.0003943336196243763,0.010306800715625286,false
ml\data\raw\garbage_v2\glass\glass_1646.jpg,garbage_v2,glass,glass,1,glass,1,1.0,14.45587158203125,-14.45587158203125,2.5655042534822314e-09,1.0,7.2208714563259946e-09,5.256868718106489e-09,1.4014040594645394e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_155.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.300846099853516,-19.300846099853516,1.0,7.932113218209538e-14,1.8358906517419726e-13,2.0207555628815044e-09,1.845283474632975e-11,true
ml\data\raw\garbage_v2\metal\metal_604.jpg,garbage_v2,metal,metal,2,metal,2,0.42017048597335815,1.197089672088623,-2.0641844272613525,0.052956998348236084,0.38853952288627625,0.42017048597335815,0.12390413135290146,0.014428812079131603,true
ml\data\raw\garbage_v2\metal\metal_741.jpg,garbage_v2,metal,metal,2,metal,2,0.9289901256561279,9.015825271606445,-9.089482307434082,2.3408496474530693e-08,7.22421816590213e-07,0.9289901256561279,6.219270431984114e-08,0.07100903242826462,true
ml\data\raw\garbage_v2\glass\glass_1281.jpg,garbage_v2,glass,glass,1,glass,1,0.9788676500320435,6.883819580078125,-6.905178546905518,9.396083441970404e-06,0.9788676500320435,7.3612486630736385e-06,0.00014592638763133436,0.020969662815332413,true
ml\data\raw\garbage_v2\glass\glass_94.jpg,garbage_v2,glass,glass,1,glass,1,0.9999997615814209,16.44813346862793,-16.44813346862793,2.1024369745159532e-11,0.9999997615814209,6.619471138759325e-13,2.8825155595768592e-09,2.8373909799483954e-07,true
ml\data\raw\garbage_v2\paper\paper_73.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9964904189109802,5.617801666259766,-5.621317386627197,0.9964904189109802,0.0015490236692130566,0.00023919428349472582,0.0012970848474651575,0.0004242325958330184,false
ml\data\raw\garbage_v2\paper\paper_136.jpg,garbage_v2,paper,paper,3,paper,3,0.9902073740959167,4.914858818054199,-4.924699783325195,0.0007482001092284918,0.001070535508915782,0.0004471589927561581,0.9902073740959167,0.007526812609285116,true
ml\data\raw\garbage_v2\plastic\plastic_123.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.7209516763687134,1.9765623807907104,-2.3037455081939697,0.07762590795755386,0.012727834284305573,0.027309807017445564,0.1613847315311432,0.7209516763687134,true
ml\data\raw\garbage_v2\paper\paper_1104.jpg,garbage_v2,paper,paper,3,plastic,4,0.9933773875236511,8.883084297180176,-8.889728546142578,9.840992021281636e-08,1.929043147441689e-09,0.0027275250758975744,0.003894914174452424,0.9933773875236511,false
ml\data\raw\garbage_v2\cardboard\cardboard_1310.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9991687536239624,7.794337749481201,-7.795169353485107,0.9991687536239624,6.596125672331254e-07,6.449951797549147e-06,9.721751121105626e-05,0.0007269757916219532,true
ml\data\raw\garbage_v2\cardboard\cardboard_995.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.9977693557739258,6.804425239562988,-6.8066582679748535,0.0012281084200367332,1.9330013856233563e-06,0.000249083706876263,0.9977693557739258,0.000751509505789727,false
ml\data\raw\garbage_v2\plastic\plastic_742.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9998786449432373,13.014250755310059,-13.014371871948242,1.3604785076282155e-09,6.973572652668736e-08,0.0001212035640492104,1.829880864889777e-11,0.9998786449432373,true
ml\data\raw\garbage_v2\paper\paper_839.jpg,garbage_v2,paper,paper,3,paper,3,1.0,18.062238693237305,-18.062238693237305,1.8564672368825974e-11,7.687347286511326e-11,7.835045980064681e-12,1.0,7.358906262133758e-10,true
ml\data\raw\garbage_v2\glass\glass_643.jpg,garbage_v2,glass,glass,1,glass,1,0.8108919858932495,6.08372163772583,-6.293342113494873,8.832600542518776e-06,0.8108919858932495,0.18859252333641052,8.464599886792712e-06,0.0004980972153134644,true
ml\data\raw\garbage_v2\glass\glass_947.jpg,garbage_v2,glass,glass,1,glass,1,0.6735408306121826,6.3661417961120605,-6.761348724365234,0.0001002926001092419,0.6735408306121826,1.875578618637519e-06,2.7397754820412956e-06,0.3263542950153351,true
ml\data\raw\garbage_v2\metal\metal_245.jpg,garbage_v2,metal,metal,2,metal,2,0.9936054944992065,5.156326770782471,-5.162741661071777,0.002323997439816594,0.0031243767589330673,0.9936054944992065,0.0005642126780003309,0.0003818997647613287,true
ml\data\raw\garbage_v2\cardboard\cardboard_429.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.797738075256348,-14.797738075256348,0.9999998807907104,4.253298407919104e-11,6.677262121002059e-08,4.3156272999667067e-10,3.137727944135804e-08,true
ml\data\raw\garbage_v2\paper\paper_489.jpg,garbage_v2,paper,paper,3,paper,3,1.0,17.310699462890625,-17.310699462890625,1.0818190093742075e-11,1.094494564424231e-10,2.52956006835392e-11,1.0,1.0547688056306015e-08,true
ml\data\raw\garbage_v2\glass\glass_1022.jpg,garbage_v2,glass,glass,1,glass,1,0.9999996423721313,13.403667449951172,-13.403667449951172,4.663408503802202e-08,0.9999996423721313,5.7507257622546604e-08,3.981333596136949e-10,2.0649937937378127e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_540.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.8221798539161682,2.926445245742798,-3.122241497039795,0.8221798539161682,0.06549505144357681,0.002402571262791753,0.004859582055360079,0.10506296902894974,true
ml\data\raw\garbage_v2\paper\paper_570.jpg,garbage_v2,paper,paper,3,paper,3,0.8885322213172913,3.7066123485565186,-3.824796676635742,0.017113011330366135,0.0004546805575955659,0.0012387430761009455,0.8885322213172913,0.0926612913608551,true
ml\data\raw\garbage_v2\glass\glass_691.jpg,garbage_v2,glass,glass,1,glass,1,0.6167062520980835,3.7395567893981934,-4.222919464111328,7.894008012954146e-05,0.6167062520980835,0.3426612913608551,0.00032183818984776735,0.04023165628314018,true
ml\data\raw\garbage_v2\glass\glass_1056.jpg,garbage_v2,glass,glass,1,glass,1,0.9998549222946167,8.397701263427734,-8.397846221923828,7.635769634362077e-07,0.9998549222946167,7.695988460909575e-05,2.639788181113545e-05,4.095818803762086e-05,true
ml\data\raw\garbage_v2\paper\paper_282.jpg,garbage_v2,paper,paper,3,paper,3,0.9999234676361084,9.281455993652344,-9.281532287597656,4.743608587887138e-05,1.4889486976699118e-07,3.6261183140595676e-06,0.9999234676361084,2.5364373868796974e-05,true
ml\data\raw\garbage_v2\metal\metal_357.jpg,garbage_v2,metal,metal,2,metal,2,1.0,18.72508430480957,-18.72508430480957,2.216741373795017e-10,3.259710426931073e-12,1.0,9.65024772332096e-14,2.094974416166906e-09,true
ml\data\raw\garbage_v2\paper\paper_829.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,14.954758644104004,-14.954758644104004,4.096101946515773e-08,8.489407510303693e-10,1.9444916787847433e-08,0.9999998807907104,1.2549827843599815e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_327.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999428987503052,10.294601440429688,-10.294658660888672,0.9999428987503052,1.3229842110717982e-08,6.802807206440775e-08,1.6839969248394482e-05,4.018810432171449e-05,true
ml\data\raw\garbage_v2\glass\glass_1532.jpg,garbage_v2,glass,glass,1,glass,1,0.9998903274536133,9.148971557617188,-9.149081230163574,1.0864811628152893e-07,0.9998903274536133,2.1440275304485112e-05,1.8365408323006704e-05,6.970924732740968e-05,true
ml\data\raw\garbage_v2\plastic\plastic_875.jpg,garbage_v2,plastic,plastic,4,paper,3,0.9518609642982483,4.263925075531006,-4.31326150894165,0.03287845104932785,0.000195076092495583,0.0004807744699064642,0.9518609642982483,0.014584695920348167,false
ml\data\raw\garbage_v2\paper\paper_647.jpg,garbage_v2,paper,paper,3,paper,3,0.9700466990470886,8.234048843383789,-8.264459609985352,0.029934987425804138,1.2720249742415035e-07,1.1096265097876312e-06,0.9700466990470886,1.7092288544517942e-05,true
ml\data\raw\garbage_v2\metal\metal_925.jpg,garbage_v2,metal,metal,2,metal,2,1.0,20.407747268676758,-20.407747268676758,6.708732874782797e-11,4.289573795994428e-13,1.0,4.835462809342137e-16,3.311577123632503e-10,true
ml\data\raw\garbage_v2\glass\glass_80.jpg,garbage_v2,glass,glass,1,glass,1,0.9397902488708496,5.4061055183410645,-5.468204021453857,0.00024378603848163038,0.9397902488708496,0.00012386668822728097,0.00013222778216004372,0.05970996990799904,true
ml\data\raw\garbage_v2\plastic\plastic_380.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,15.001251220703125,-15.001251220703125,2.4928354935838115e-09,5.134829450526013e-09,1.3422105094029746e-10,5.526990864979098e-09,1.0,true
ml\data\raw\garbage_v2\paper\paper_1295.jpg,garbage_v2,paper,paper,3,paper,3,0.9991878867149353,8.558316230773926,-8.559128761291504,0.0007681340212002397,1.4271507097873837e-05,4.676370579659306e-08,0.9991878867149353,2.9587556127808057e-05,true
ml\data\raw\garbage_v2\glass\glass_924.jpg,garbage_v2,glass,glass,1,plastic,4,0.9963864088058472,6.117669582366943,-6.1212897300720215,0.0011587348999455571,0.0020782442297786474,0.0003722494002431631,4.376663582661422e-06,0.9963864088058472,false
ml\data\raw\garbage_v2\glass\glass_908.jpg,garbage_v2,glass,glass,1,glass,1,1.0,18.567731857299805,-18.567731857299805,3.6298533623302376e-11,1.0,2.2682517756417164e-12,1.3629817760540952e-12,6.668193774928e-10,true
ml\data\raw\garbage_v2\plastic\plastic_147.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,16.556827545166016,-16.556827545166016,8.008951724036706e-09,1.0674051642567406e-09,4.632286915162709e-11,2.1147957517120286e-12,1.0,true
ml\data\raw\garbage_v2\metal\metal_202.jpg,garbage_v2,metal,metal,2,metal,2,0.9999970197677612,12.593838691711426,-12.593841552734375,2.0401839719852433e-06,1.687744943801306e-10,0.9999970197677612,1.5562402921887042e-08,9.304245622843155e-07,true
ml\data\raw\garbage_v2\metal\metal_468.jpg,garbage_v2,metal,metal,2,metal,2,0.9945948719978333,7.393894672393799,-7.3993144035339355,0.004780875518918037,5.014953785575926e-07,0.9945948719978333,8.290317055070773e-06,0.000615496828686446,true
ml\data\raw\garbage_v2\plastic\plastic_1232.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9974247217178345,7.177950859069824,-7.180529594421387,0.00020476111967582256,4.7965309022401925e-06,3.4091281122528017e-06,0.0023623453453183174,0.9974247217178345,true
ml\data\raw\garbage_v2\plastic\plastic_1151.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9985154271125793,8.157194137573242,-8.158679962158203,0.0002053777570836246,0.0012762864353135228,1.627708883233936e-07,2.8074377951270435e-06,0.9985154271125793,true
ml\data\raw\garbage_v2\cardboard\cardboard_469.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.6098042130470276,4.030107021331787,-4.52472448348999,0.0017729710089042783,0.00015638595505151898,0.00032171292696148157,0.6098042130470276,0.3879447281360626,false
ml\data\raw\garbage_v2\plastic\plastic_96.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999990463256836,13.601751327514648,-13.601752281188965,4.795390751155537e-10,8.571768148613046e-07,6.020673737339166e-08,9.375109577547391e-09,0.9999990463256836,true
ml\data\raw\garbage_v2\paper\paper_43.jpg,garbage_v2,paper,paper,3,paper,3,0.9987468719482422,7.757176399230957,-7.758430480957031,0.0011615784605965018,4.5339984353631735e-06,7.094095508364262e-06,0.9987468719482422,7.990499580046162e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_668.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999988079071045,14.297103881835938,-14.297104835510254,0.9999988079071045,3.840283369083153e-10,2.110272490085663e-08,1.4590417415916157e-11,1.202253656629182e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_695.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9532026052474976,6.525608539581299,-6.573536396026611,0.9532026052474976,5.383829829952447e-06,0.00017212925013154745,0.0465962253510952,2.3612639779457822e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_1135.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,16.075204849243164,-16.075204849243164,1.0,2.531888032564211e-10,1.7880744107579005e-10,1.588312925626667e-09,1.5837541278429512e-09,true
ml\data\raw\garbage_v2\plastic\plastic_1206.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,15.1117582321167,-15.1117582321167,1.3408349985866153e-08,7.703694393512706e-08,4.797130401246186e-11,2.0412464774022254e-10,0.9999998807907104,true
ml\data\raw\garbage_v2\plastic\plastic_1586.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,14.434294700622559,-14.434294700622559,1.1900683993815164e-08,6.937588636901637e-08,1.811867456069649e-08,6.197924118378495e-12,0.9999998807907104,true
ml\data\raw\garbage_v2\glass\glass_626.jpg,garbage_v2,glass,glass,1,glass,1,0.9932471513748169,7.600610733032227,-7.607386589050293,3.41883037435764e-08,0.9932471513748169,0.00622332189232111,7.534155884059146e-05,0.00045415526255965233,true
ml\data\raw\garbage_v2\cardboard\cardboard_245.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999994039535522,12.607460975646973,-12.607461929321289,0.9999994039535522,1.2674006732993348e-08,8.182516886279245e-09,1.8883199004449125e-07,3.0325568900479993e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_708.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.6682071089744568,1.8667962551116943,-2.2699532508850098,0.030516523867845535,0.012991608120501041,0.17075686156749725,0.11752784997224808,0.6682071089744568,false
ml\data\raw\garbage_v2\metal\metal_895.jpg,garbage_v2,metal,metal,2,metal,2,0.9994542002677917,8.175132751464844,-8.175678253173828,0.00027043692534789443,6.37267362435523e-07,0.9994542002677917,0.0002723225625231862,2.3580839751957683e-06,true
ml\data\raw\garbage_v2\metal\metal_498.jpg,garbage_v2,metal,metal,2,metal,2,1.0,16.984298706054688,-16.984298706054688,2.6048987619708974e-11,4.748863455250607e-11,1.0,1.5940511410850178e-10,2.3046354158395843e-08,true
ml\data\raw\garbage_v2\glass\glass_672.jpg,garbage_v2,glass,glass,1,glass,1,0.999998927116394,14.275396347045898,-14.275397300720215,2.2590218584639388e-09,0.999998927116394,7.166019444504457e-10,8.991666300417478e-10,1.1149005558763747e-06,true
ml\data\raw\garbage_v2\metal\metal_432.jpg,garbage_v2,metal,metal,2,paper,3,0.5536847114562988,4.657543659210205,-5.248703479766846,0.00031955682788975537,1.648446595936548e-05,0.44555312395095825,0.5536847114562988,0.0004260960849933326,false
ml\data\raw\garbage_v2\plastic\plastic_1170.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999380111694336,11.065125465393066,-11.065187454223633,1.2162604434706736e-07,5.607709407939865e-09,6.112206028774381e-05,6.526077527269081e-07,0.9999380111694336,true
ml\data\raw\garbage_v2\paper\paper_418.jpg,garbage_v2,paper,paper,3,paper,3,0.9996682405471802,9.118987083435059,-9.119318962097168,3.0556631003264556e-08,7.18084629625082e-06,3.793910218519159e-05,0.9996682405471802,0.0002866754657588899,true
ml\data\raw\garbage_v2\plastic\plastic_453.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999286949634552,7.161157131195068,-7.16187047958374,5.0346588977845386e-05,2.1914103854214773e-05,0.0005388707504607737,0.00010180450772168115,0.999286949634552,true
ml\data\raw\garbage_v2\cardboard\cardboard_742.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9851503968238831,4.477051258087158,-4.492012023925781,0.9851503968238831,0.004075895994901657,0.0016050306148827076,0.007555368822067976,0.001613269909285009,true
ml\data\raw\garbage_v2\paper\paper_308.jpg,garbage_v2,paper,paper,3,paper,3,1.0,21.47681999206543,-21.47681999206543,1.2699694594553446e-11,1.9507638031519316e-14,2.6678241863906105e-13,1.0,1.5045166718366532e-12,true
ml\data\raw\garbage_v2\glass\glass_1284.jpg,garbage_v2,glass,glass,1,glass,1,0.9975595474243164,9.290694236755371,-9.293137550354004,2.4361356736335438e-06,0.9975595474243164,9.796862343591783e-08,1.3658720945386449e-06,0.002436577109619975,true
ml\data\raw\garbage_v2\plastic\plastic_1190.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9309956431388855,9.819008827209473,-9.890509605407715,2.5831234040651907e-08,0.06900382786989212,6.281508291294813e-08,3.367147201061016e-07,0.9309956431388855,true
ml\data\raw\garbage_v2\paper\paper_908.jpg,garbage_v2,paper,paper,3,paper,3,0.9999995231628418,12.243753433227539,-12.243753433227539,4.708696366151344e-08,6.19746174379543e-08,1.157174835952901e-07,0.9999995231628418,1.5394671493140777e-07,true
