sample_id,image_path,policy_name,stress_test_expected_status,internal_top1_prediction,policy_score,policy_threshold,accepted_as_known,decision_type,user_visible_label,coarse_label,show_internal_prediction_to_user,raw_confidence,temperature_scaled_confidence,max_logit,energy,softmax_margin,softmax_entropy,mahalanobis_min_distance,mahalanobis_knownness,mahalanobis_nearest_class,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,embedding_layer,embedding_dimension
Vegetation_173,ml\data\local_stress_unknown\images\Vegetation_173.jpg,energy,outside_or_uncertain_local_item,metal,-4.301708221435547,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.975695788860321,0.8127611875534058,4.277103900909424,-4.301708221435547,0.9592916090041399,0.13796055025724777,1246.1427001953125,-1246.1427001953125,metal,0.0017387719126418233,0.0037543363869190216,0.975695788860321,0.002407018095254898,0.016404179856181145,classifier.3,1280
Vegetation_173,ml\data\local_stress_unknown\images\Vegetation_173.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,metal,0.18168314749058317,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.975695788860321,0.8127611875534058,4.277103900909424,-4.301708221435547,0.9592916090041399,0.13796055025724777,1246.1427001953125,-1246.1427001953125,metal,0.0017387719126418233,0.0037543363869190216,0.975695788860321,0.002407018095254898,0.016404179856181145,classifier.3,1280
Vegetation_173,ml\data\local_stress_unknown\images\Vegetation_173.jpg,mahalanobis_only,outside_or_uncertain_local_item,metal,-1246.1427001953125,-1548.8591121639217,True,known_fine_label,metal,recyclable,True,0.975695788860321,0.8127611875534058,4.277103900909424,-4.301708221435547,0.9592916090041399,0.13796055025724777,1246.1427001953125,-1246.1427001953125,metal,0.0017387719126418233,0.0037543363869190216,0.975695788860321,0.002407018095254898,0.016404179856181145,classifier.3,1280
Vegetation_173,ml\data\local_stress_unknown\images\Vegetation_173.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,metal,0.100437988299304,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.975695788860321,0.8127611875534058,4.277103900909424,-4.301708221435547,0.9592916090041399,0.13796055025724777,1246.1427001953125,-1246.1427001953125,metal,0.0017387719126418233,0.0037543363869190216,0.975695788860321,0.002407018095254898,0.016404179856181145,classifier.3,1280
Vegetation_174,ml\data\local_stress_unknown\images\Vegetation_174.jpg,raw_classifier,outside_or_uncertain_local_item,plastic,,,True,known_fine_label,plastic,recyclable,True,0.8443465232849121,0.6040144562721252,2.767374277114868,-2.9365663528442383,0.7605573162436485,0.5773175772822705,749.562255859375,-749.562255859375,plastic,0.08378920704126358,0.008204629644751549,0.060700271278619766,0.002959349425509572,0.8443465232849121,classifier.3,1280
Vegetation_174,ml\data\local_stress_unknown\images\Vegetation_174.jpg,confidence_threshold,outside_or_uncertain_local_item,plastic,0.8443465232849121,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8443465232849121,0.6040144562721252,2.767374277114868,-2.9365663528442383,0.7605573162436485,0.5773175772822705,749.562255859375,-749.562255859375,plastic,0.08378920704126358,0.008204629644751549,0.060700271278619766,0.002959349425509572,0.8443465232849121,classifier.3,1280
Vegetation_174,ml\data\local_stress_unknown\images\Vegetation_174.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,plastic,0.6040144562721252,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8443465232849121,0.6040144562721252,2.767374277114868,-2.9365663528442383,0.7605573162436485,0.5773175772822705,749.562255859375,-749.562255859375,plastic,0.08378920704126358,0.008204629644751549,0.060700271278619766,0.002959349425509572,0.8443465232849121,classifier.3,1280
Vegetation_174,ml\data\local_stress_unknown\images\Vegetation_174.jpg,max_logit,outside_or_uncertain_local_item,plastic,2.767374277114868,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8443465232849121,0.6040144562721252,2.767374277114868,-2.9365663528442383,0.7605573162436485,0.5773175772822705,749.562255859375,-749.562255859375,plastic,0.08378920704126358,0.008204629644751549,0.060700271278619766,0.002959349425509572,0.8443465232849121,classifier.3,1280
Vegetation_174,ml\data\local_stress_unknown\images\Vegetation_174.jpg,energy,outside_or_uncertain_local_item,plastic,-2.9365663528442383,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8443465232849121,0.6040144562721252,2.767374277114868,-2.9365663528442383,0.7605573162436485,0.5773175772822705,749.562255859375,-749.562255859375,plastic,0.08378920704126358,0.008204629644751549,0.060700271278619766,0.002959349425509572,0.8443465232849121,classifier.3,1280
Vegetation_174,ml\data\local_stress_unknown\images\Vegetation_174.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,plastic,0.10378154051387198,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8443465232849121,0.6040144562721252,2.767374277114868,-2.9365663528442383,0.7605573162436485,0.5773175772822705,749.562255859375,-749.562255859375,plastic,0.08378920704126358,0.008204629644751549,0.060700271278619766,0.002959349425509572,0.8443465232849121,classifier.3,1280
Vegetation_174,ml\data\local_stress_unknown\images\Vegetation_174.jpg,mahalanobis_only,outside_or_uncertain_local_item,plastic,-749.562255859375,-1548.8591121639217,True,known_fine_label,plastic,recyclable,True,0.8443465232849121,0.6040144562721252,2.767374277114868,-2.9365663528442383,0.7605573162436485,0.5773175772822705,749.562255859375,-749.562255859375,plastic,0.08378920704126358,0.008204629644751549,0.060700271278619766,0.002959349425509572,0.8443465232849121,classifier.3,1280
Vegetation_174,ml\data\local_stress_unknown\images\Vegetation_174.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,plastic,0.1612210989052337,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8443465232849121,0.6040144562721252,2.767374277114868,-2.9365663528442383,0.7605573162436485,0.5773175772822705,749.562255859375,-749.562255859375,plastic,0.08378920704126358,0.008204629644751549,0.060700271278619766,0.002959349425509572,0.8443465232849121,classifier.3,1280
Vegetation_175,ml\data\local_stress_unknown\images\Vegetation_175.jpg,raw_classifier,outside_or_uncertain_local_item,cardboard,,,True,known_fine_label,cardboard,recyclable,True,0.4333147704601288,0.35306236147880554,1.4752098321914673,-2.3115005493164062,0.1486486792564392,1.1716326358072422,960.7764892578125,-960.7764892578125,metal,0.4333147704601288,0.013071090914309025,0.25926217436790466,0.009685835801064968,0.2846660912036896,classifier.3,1280
Vegetation_175,ml\data\local_stress_unknown\images\Vegetation_175.jpg,confidence_threshold,outside_or_uncertain_local_item,cardboard,0.4333147704601288,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.4333147704601288,0.35306236147880554,1.4752098321914673,-2.3115005493164062,0.1486486792564392,1.1716326358072422,960.7764892578125,-960.7764892578125,metal,0.4333147704601288,0.013071090914309025,0.25926217436790466,0.009685835801064968,0.2846660912036896,classifier.3,1280
Vegetation_175,ml\data\local_stress_unknown\images\Vegetation_175.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,cardboard,0.35306236147880554,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.4333147704601288,0.35306236147880554,1.4752098321914673,-2.3115005493164062,0.1486486792564392,1.1716326358072422,960.7764892578125,-960.7764892578125,metal,0.4333147704601288,0.013071090914309025,0.25926217436790466,0.009685835801064968,0.2846660912036896,classifier.3,1280
Vegetation_175,ml\data\local_stress_unknown\images\Vegetation_175.jpg,max_logit,outside_or_uncertain_local_item,cardboard,1.4752098321914673,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.4333147704601288,0.35306236147880554,1.4752098321914673,-2.3115005493164062,0.1486486792564392,1.1716326358072422,960.7764892578125,-960.7764892578125,metal,0.4333147704601288,0.013071090914309025,0.25926217436790466,0.009685835801064968,0.2846660912036896,classifier.3,1280
Vegetation_175,ml\data\local_stress_unknown\images\Vegetation_175.jpg,energy,outside_or_uncertain_local_item,cardboard,-2.3115005493164062,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.4333147704601288,0.35306236147880554,1.4752098321914673,-2.3115005493164062,0.1486486792564392,1.1716326358072422,960.7764892578125,-960.7764892578125,metal,0.4333147704601288,0.013071090914309025,0.25926217436790466,0.009685835801064968,0.2846660912036896,classifier.3,1280
Vegetation_175,ml\data\local_stress_unknown\images\Vegetation_175.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,cardboard,0.12008150725432969,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.4333147704601288,0.35306236147880554,1.4752098321914673,-2.3115005493164062,0.1486486792564392,1.1716326358072422,960.7764892578125,-960.7764892578125,metal,0.4333147704601288,0.013071090914309025,0.25926217436790466,0.009685835801064968,0.2846660912036896,classifier.3,1280
Vegetation_175,ml\data\local_stress_unknown\images\Vegetation_175.jpg,mahalanobis_only,outside_or_uncertain_local_item,cardboard,-960.7764892578125,-1548.8591121639217,True,known_fine_label,cardboard,recyclable,True,0.4333147704601288,0.35306236147880554,1.4752098321914673,-2.3115005493164062,0.1486486792564392,1.1716326358072422,960.7764892578125,-960.7764892578125,metal,0.4333147704601288,0.013071090914309025,0.25926217436790466,0.009685835801064968,0.2846660912036896,classifier.3,1280
Vegetation_175,ml\data\local_stress_unknown\images\Vegetation_175.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,cardboard,0.1205959738912609,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.4333147704601288,0.35306236147880554,1.4752098321914673,-2.3115005493164062,0.1486486792564392,1.1716326358072422,960.7764892578125,-960.7764892578125,metal,0.4333147704601288,0.013071090914309025,0.25926217436790466,0.009685835801064968,0.2846660912036896,classifier.3,1280
Vegetation_176,ml\data\local_stress_unknown\images\Vegetation_176.jpg,raw_classifier,outside_or_uncertain_local_item,metal,,,True,known_fine_label,metal,recyclable,True,0.6702303290367126,0.4574896991252899,1.9590513706207275,-2.359185218811035,0.5446392297744751,1.0126695572779214,568.7973022460938,-568.7973022460938,metal,0.08545766025781631,0.11372223496437073,0.6702303290367126,0.004998701624572277,0.12559109926223755,classifier.3,1280
Vegetation_176,ml\data\local_stress_unknown\images\Vegetation_176.jpg,confidence_threshold,outside_or_uncertain_local_item,metal,0.6702303290367126,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6702303290367126,0.4574896991252899,1.9590513706207275,-2.359185218811035,0.5446392297744751,1.0126695572779214,568.7973022460938,-568.7973022460938,metal,0.08545766025781631,0.11372223496437073,0.6702303290367126,0.004998701624572277,0.12559109926223755,classifier.3,1280
Vegetation_176,ml\data\local_stress_unknown\images\Vegetation_176.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,metal,0.4574896991252899,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6702303290367126,0.4574896991252899,1.9590513706207275,-2.359185218811035,0.5446392297744751,1.0126695572779214,568.7973022460938,-568.7973022460938,metal,0.08545766025781631,0.11372223496437073,0.6702303290367126,0.004998701624572277,0.12559109926223755,classifier.3,1280
Vegetation_176,ml\data\local_stress_unknown\images\Vegetation_176.jpg,max_logit,outside_or_uncertain_local_item,metal,1.9590513706207275,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6702303290367126,0.4574896991252899,1.9590513706207275,-2.359185218811035,0.5446392297744751,1.0126695572779214,568.7973022460938,-568.7973022460938,metal,0.08545766025781631,0.11372223496437073,0.6702303290367126,0.004998701624572277,0.12559109926223755,classifier.3,1280
Vegetation_176,ml\data\local_stress_unknown\images\Vegetation_176.jpg,energy,outside_or_uncertain_local_item,metal,-2.359185218811035,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6702303290367126,0.4574896991252899,1.9590513706207275,-2.359185218811035,0.5446392297744751,1.0126695572779214,568.7973022460938,-568.7973022460938,metal,0.08545766025781631,0.11372223496437073,0.6702303290367126,0.004998701624572277,0.12559109926223755,classifier.3,1280
Vegetation_176,ml\data\local_stress_unknown\images\Vegetation_176.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,metal,0.08721383324253539,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6702303290367126,0.4574896991252899,1.9590513706207275,-2.359185218811035,0.5446392297744751,1.0126695572779214,568.7973022460938,-568.7973022460938,metal,0.08545766025781631,0.11372223496437073,0.6702303290367126,0.004998701624572277,0.12559109926223755,classifier.3,1280
Vegetation_176,ml\data\local_stress_unknown\images\Vegetation_176.jpg,mahalanobis_only,outside_or_uncertain_local_item,metal,-568.7973022460938,-1548.8591121639217,True,known_fine_label,metal,recyclable,True,0.6702303290367126,0.4574896991252899,1.9590513706207275,-2.359185218811035,0.5446392297744751,1.0126695572779214,568.7973022460938,-568.7973022460938,metal,0.08545766025781631,0.11372223496437073,0.6702303290367126,0.004998701624572277,0.12559109926223755,classifier.3,1280
Vegetation_176,ml\data\local_stress_unknown\images\Vegetation_176.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,metal,0.17436223483694033,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6702303290367126,0.4574896991252899,1.9590513706207275,-2.359185218811035,0.5446392297744751,1.0126695572779214,568.7973022460938,-568.7973022460938,metal,0.08545766025781631,0.11372223496437073,0.6702303290367126,0.004998701624572277,0.12559109926223755,classifier.3,1280
Vegetation_177,ml\data\local_stress_unknown\images\Vegetation_177.jpg,raw_classifier,outside_or_uncertain_local_item,glass,,,True,known_fine_label,glass,recyclable,True,0.8524950742721558,0.63397216796875,3.602154016494751,-3.761741876602173,0.7363900393247604,0.516475223365329,679.354736328125,-679.354736328125,glass,0.012046282179653645,0.8524950742721558,0.019210847094655037,0.00014273841225076467,0.11610503494739532,classifier.3,1280
Vegetation_177,ml\data\local_stress_unknown\images\Vegetation_177.jpg,confidence_threshold,outside_or_uncertain_local_item,glass,0.8524950742721558,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8524950742721558,0.63397216796875,3.602154016494751,-3.761741876602173,0.7363900393247604,0.516475223365329,679.354736328125,-679.354736328125,glass,0.012046282179653645,0.8524950742721558,0.019210847094655037,0.00014273841225076467,0.11610503494739532,classifier.3,1280
