sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_miscellaneous_trash_000356,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_419.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000360,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_422.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000368,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_43.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000374,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_435.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000378,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_439.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000391,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_450.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000400,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_459.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000406,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_464.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000412,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_47.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000415,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_472.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000416,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_473.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000418,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_475.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000441,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_5.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000448,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_56.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000452,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_6.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000457,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_64.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000462,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_69.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000463,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_7.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000467,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_73.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000469,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_75.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000479,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_84.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000480,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_85.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000481,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_86.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_paper_000002,realwaste,val,ml/data/raw/realwaste/Paper/Paper_10.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000004,realwaste,val,ml/data/raw/realwaste/Paper/Paper_101.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000009,realwaste,val,ml/data/raw/realwaste/Paper/Paper_106.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000019,realwaste,val,ml/data/raw/realwaste/Paper/Paper_115.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000024,realwaste,val,ml/data/raw/realwaste/Paper/Paper_12.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000027,realwaste,val,ml/data/raw/realwaste/Paper/Paper_122.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000036,realwaste,val,ml/data/raw/realwaste/Paper/Paper_130.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000041,realwaste,val,ml/data/raw/realwaste/Paper/Paper_135.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000056,realwaste,val,ml/data/raw/realwaste/Paper/Paper_149.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000069,realwaste,val,ml/data/raw/realwaste/Paper/Paper_160.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000076,realwaste,val,ml/data/raw/realwaste/Paper/Paper_167.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000077,realwaste,val,ml/data/raw/realwaste/Paper/Paper_168.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000085,realwaste,val,ml/data/raw/realwaste/Paper/Paper_175.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000086,realwaste,val,ml/data/raw/realwaste/Paper/Paper_176.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000088,realwaste,val,ml/data/raw/realwaste/Paper/Paper_178.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000092,realwaste,val,ml/data/raw/realwaste/Paper/Paper_181.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000093,realwaste,val,ml/data/raw/realwaste/Paper/Paper_182.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000094,realwaste,val,ml/data/raw/realwaste/Paper/Paper_183.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000117,realwaste,val,ml/data/raw/realwaste/Paper/Paper_203.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000129,realwaste,val,ml/data/raw/realwaste/Paper/Paper_214.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000132,realwaste,val,ml/data/raw/realwaste/Paper/Paper_217.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000133,realwaste,val,ml/data/raw/realwaste/Paper/Paper_218.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000137,realwaste,val,ml/data/raw/realwaste/Paper/Paper_221.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000139,realwaste,val,ml/data/raw/realwaste/Paper/Paper_223.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000142,realwaste,val,ml/data/raw/realwaste/Paper/Paper_226.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000160,realwaste,val,ml/data/raw/realwaste/Paper/Paper_242.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000166,realwaste,val,ml/data/raw/realwaste/Paper/Paper_248.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000168,realwaste,val,ml/data/raw/realwaste/Paper/Paper_25.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000177,realwaste,val,ml/data/raw/realwaste/Paper/Paper_258.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000185,realwaste,val,ml/data/raw/realwaste/Paper/Paper_265.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000186,realwaste,val,ml/data/raw/realwaste/Paper/Paper_266.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000199,realwaste,val,ml/data/raw/realwaste/Paper/Paper_278.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000216,realwaste,val,ml/data/raw/realwaste/Paper/Paper_293.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000222,realwaste,val,ml/data/raw/realwaste/Paper/Paper_299.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000226,realwaste,val,ml/data/raw/realwaste/Paper/Paper_301.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000227,realwaste,val,ml/data/raw/realwaste/Paper/Paper_302.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000235,realwaste,val,ml/data/raw/realwaste/Paper/Paper_31.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000239,realwaste,val,ml/data/raw/realwaste/Paper/Paper_313.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000244,realwaste,val,ml/data/raw/realwaste/Paper/Paper_318.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000247,realwaste,val,ml/data/raw/realwaste/Paper/Paper_320.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000250,realwaste,val,ml/data/raw/realwaste/Paper/Paper_323.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000251,realwaste,val,ml/data/raw/realwaste/Paper/Paper_324.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000252,realwaste,val,ml/data/raw/realwaste/Paper/Paper_325.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000257,realwaste,val,ml/data/raw/realwaste/Paper/Paper_33.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000261,realwaste,val,ml/data/raw/realwaste/Paper/Paper_333.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000265,realwaste,val,ml/data/raw/realwaste/Paper/Paper_337.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000280,realwaste,val,ml/data/raw/realwaste/Paper/Paper_350.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000284,realwaste,val,ml/data/raw/realwaste/Paper/Paper_354.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000289,realwaste,val,ml/data/raw/realwaste/Paper/Paper_359.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000290,realwaste,val,ml/data/raw/realwaste/Paper/Paper_36.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000302,realwaste,val,ml/data/raw/realwaste/Paper/Paper_370.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000303,realwaste,val,ml/data/raw/realwaste/Paper/Paper_371.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000307,realwaste,val,ml/data/raw/realwaste/Paper/Paper_375.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000312,realwaste,val,ml/data/raw/realwaste/Paper/Paper_38.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000313,realwaste,val,ml/data/raw/realwaste/Paper/Paper_380.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000319,realwaste,val,ml/data/raw/realwaste/Paper/Paper_386.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000324,realwaste,val,ml/data/raw/realwaste/Paper/Paper_390.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000331,realwaste,val,ml/data/raw/realwaste/Paper/Paper_397.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000339,realwaste,val,ml/data/raw/realwaste/Paper/Paper_403.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000352,realwaste,val,ml/data/raw/realwaste/Paper/Paper_415.jpg,Paper,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
