sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_miscellaneous_trash_000255,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_328.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000276,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_347.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000277,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_348.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000280,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_350.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000289,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_359.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000294,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_363.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000297,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_366.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000311,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_379.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000320,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_387.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000323,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_39.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000349,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_412.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000357,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_42.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000362,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_424.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000363,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_425.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000371,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_432.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000376,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_437.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000389,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_449.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000397,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_456.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000402,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_460.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000403,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_461.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000422,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_479.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000428,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_484.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000438,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_493.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000440,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_495.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000444,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_52.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000455,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_62.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000471,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_77.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000472,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_78.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000486,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_90.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000488,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_92.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000492,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_96.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_paper_000001,realwaste,test,ml/data/raw/realwaste/Paper/Paper_1.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000003,realwaste,test,ml/data/raw/realwaste/Paper/Paper_100.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000008,realwaste,test,ml/data/raw/realwaste/Paper/Paper_105.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000014,realwaste,test,ml/data/raw/realwaste/Paper/Paper_110.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000015,realwaste,test,ml/data/raw/realwaste/Paper/Paper_111.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000016,realwaste,test,ml/data/raw/realwaste/Paper/Paper_112.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000035,realwaste,test,ml/data/raw/realwaste/Paper/Paper_13.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000051,realwaste,test,ml/data/raw/realwaste/Paper/Paper_144.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000079,realwaste,test,ml/data/raw/realwaste/Paper/Paper_17.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000080,realwaste,test,ml/data/raw/realwaste/Paper/Paper_170.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000105,realwaste,test,ml/data/raw/realwaste/Paper/Paper_193.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000111,realwaste,test,ml/data/raw/realwaste/Paper/Paper_199.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000122,realwaste,test,ml/data/raw/realwaste/Paper/Paper_208.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000127,realwaste,test,ml/data/raw/realwaste/Paper/Paper_212.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000130,realwaste,test,ml/data/raw/realwaste/Paper/Paper_215.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000141,realwaste,test,ml/data/raw/realwaste/Paper/Paper_225.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000143,realwaste,test,ml/data/raw/realwaste/Paper/Paper_227.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000144,realwaste,test,ml/data/raw/realwaste/Paper/Paper_228.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000145,realwaste,test,ml/data/raw/realwaste/Paper/Paper_229.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000147,realwaste,test,ml/data/raw/realwaste/Paper/Paper_230.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000155,realwaste,test,ml/data/raw/realwaste/Paper/Paper_238.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000156,realwaste,test,ml/data/raw/realwaste/Paper/Paper_239.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000158,realwaste,test,ml/data/raw/realwaste/Paper/Paper_240.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000163,realwaste,test,ml/data/raw/realwaste/Paper/Paper_245.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000170,realwaste,test,ml/data/raw/realwaste/Paper/Paper_251.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000179,realwaste,test,ml/data/raw/realwaste/Paper/Paper_26.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000181,realwaste,test,ml/data/raw/realwaste/Paper/Paper_261.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000191,realwaste,test,ml/data/raw/realwaste/Paper/Paper_270.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000193,realwaste,test,ml/data/raw/realwaste/Paper/Paper_272.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000198,realwaste,test,ml/data/raw/realwaste/Paper/Paper_277.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000203,realwaste,test,ml/data/raw/realwaste/Paper/Paper_281.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000205,realwaste,test,ml/data/raw/realwaste/Paper/Paper_283.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000207,realwaste,test,ml/data/raw/realwaste/Paper/Paper_285.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000210,realwaste,test,ml/data/raw/realwaste/Paper/Paper_288.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000211,realwaste,test,ml/data/raw/realwaste/Paper/Paper_289.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000232,realwaste,test,ml/data/raw/realwaste/Paper/Paper_307.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000237,realwaste,test,ml/data/raw/realwaste/Paper/Paper_311.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000240,realwaste,test,ml/data/raw/realwaste/Paper/Paper_314.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000241,realwaste,test,ml/data/raw/realwaste/Paper/Paper_315.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000266,realwaste,test,ml/data/raw/realwaste/Paper/Paper_338.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000272,realwaste,test,ml/data/raw/realwaste/Paper/Paper_343.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000274,realwaste,test,ml/data/raw/realwaste/Paper/Paper_345.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000276,realwaste,test,ml/data/raw/realwaste/Paper/Paper_347.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000279,realwaste,test,ml/data/raw/realwaste/Paper/Paper_35.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000283,realwaste,test,ml/data/raw/realwaste/Paper/Paper_353.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000296,realwaste,test,ml/data/raw/realwaste/Paper/Paper_365.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000317,realwaste,test,ml/data/raw/realwaste/Paper/Paper_384.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_paper_000321,realwaste,test,ml/data/raw/realwaste/Paper/Paper_388.jpg,Paper,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
