sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_vegetation_000373,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_434.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000376,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_44.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000384,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_51.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000388,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_55.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000405,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_70.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000411,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_76.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000419,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_83.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000420,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_84.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000423,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_87.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000426,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_9.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000434,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_97.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
