sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_vegetation_000357,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_42.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000377,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_45.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000382,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_5.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000395,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_61.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000398,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_64.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000401,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_67.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000410,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_75.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000428,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_91.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000429,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_92.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000431,realwaste,test,ml/data/raw/realwaste/Vegetation/Vegetation_94.jpg,Vegetation,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
