image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\realwaste\Textile Trash\Textile Trash_145.jpg,realwaste,textile trash,textile,-1,paper,3,0.8418675065040588,3.420644998550415,-3.592777729034424,0.009755734354257584,0.0001245217863470316,0.1308421492576599,0.8418675065040588,0.017410052940249443,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_35.jpg,realwaste,textile trash,textile,-1,plastic,4,0.987841784954071,6.4269938468933105,-6.4392266273498535,1.5938386468405952e-06,0.0016984213143587112,0.010431867092847824,2.6272935429005884e-05,0.987841784954071,,unknown_val
ml\data\raw\garbage_v2\biological\biological_242.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.8593131303787231,2.627497434616089,-2.7791192531585693,0.8593131303787231,0.036815159022808075,0.007755742873996496,0.022578665986657143,0.07353728264570236,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_40.jpg,realwaste,textile trash,textile,-1,paper,3,0.9999974966049194,11.352395057678223,-11.352397918701172,5.526708832803706e-07,1.3942897503227414e-08,5.289402906782925e-07,0.9999974966049194,1.4559743704012362e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_461.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6481742858886719,2.8374578952789307,-3.2710535526275635,0.6481742858886719,3.1628798751626164e-05,0.12783463299274445,0.17927399277687073,0.04468543827533722,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_307.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8229544162750244,5.071725368499756,-5.266579627990723,0.17208519577980042,8.123889756461722e-07,0.002198175759986043,0.8229544162750244,0.0027614326681941748,,unknown_val
ml\data\raw\garbage_v2\biological\biological_269.jpg,garbage_v2,biological,biological,-1,paper,3,0.9294859766960144,4.6648030281066895,-4.737926483154297,0.06449893116950989,7.535680924775079e-05,0.004781570751219988,0.9294859766960144,0.0011582011356949806,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1043.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9792923927307129,6.412069320678711,-6.432994365692139,0.9792923927307129,4.2145151724071184e-07,0.006941137369722128,0.013679894618690014,8.61998341861181e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_930.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9945758581161499,6.5748138427734375,-6.580252647399902,0.0020655952394008636,2.856581318155804e-07,0.0032432996667921543,0.9945758581161499,0.00011494394857436419,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_892.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9997469782829285,8.593226432800293,-8.59347915649414,0.00021319452207535505,2.218082784111175e-07,2.0058841982972808e-05,0.9997469782829285,1.947567579918541e-05,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_140.jpg,realwaste,textile trash,textile,-1,metal,2,0.9989593029022217,9.440295219421387,-9.441336631774902,1.1399014709922994e-07,1.0244139758697202e-07,0.9989593029022217,2.549818964325823e-05,0.0010149418376386166,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_780.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8043320178985596,3.102825164794922,-3.320568323135376,0.17212383449077606,0.0016413998091593385,0.01765860803425312,0.8043320178985596,0.004244110081344843,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1371.jpg,garbage_v2,clothes,textile,-1,paper,3,0.559533953666687,4.118879795074463,-4.699530601501465,0.0016466958913952112,2.250552824989427e-05,0.43510863184928894,0.559533953666687,0.003688255324959755,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_212.jpg,realwaste,food organics,biological,-1,paper,3,0.3372458219528198,1.1843096017837524,-2.2712526321411133,0.06200413778424263,0.0035377300810068846,0.27516499161720276,0.3372458219528198,0.32204732298851013,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_104.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9793212413787842,5.0619988441467285,-5.082894325256348,0.001014461973682046,8.650196105008945e-05,0.014958884567022324,0.9793212413787842,0.004618884064257145,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_230.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9997432827949524,8.084467887878418,-8.084724426269531,1.3039078112342395e-05,0.0001833592395996675,1.3870729844711605e-06,5.89572373428382e-05,0.9997432827949524,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_399.jpg,realwaste,food organics,biological,-1,plastic,4,0.6643778681755066,3.7522146701812744,-4.161118984222412,0.00013170937018003315,0.2289317101240158,0.10617529600858688,0.0003834739909507334,0.6643778681755066,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1436.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9023759961128235,4.524700164794922,-4.627424240112305,0.037199053913354874,6.10467468504794e-05,0.9023759961128235,0.05996013432741165,0.0004037328180857003,,unknown_val
ml\data\raw\garbage_v2\biological\biological_232.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9991652965545654,6.85890531539917,-6.859740257263184,0.00016933692677412182,6.089081580284983e-05,4.7554378397762775e-05,0.00055695854825899,0.9991652965545654,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_810.jpg,garbage_v2,clothes,textile,-1,paper,3,1.0,15.835004806518555,-15.835004806518555,2.9828168823797796e-09,1.5272456910242482e-11,9.067804285223247e-09,1.0,1.9109516191662124e-09,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_211.jpg,realwaste,food organics,biological,-1,paper,3,0.5638827681541443,2.124657392501831,-2.697566270828247,0.3667578101158142,0.05217491462826729,0.009248835034668446,0.5638827681541443,0.007935660891234875,,unknown_val
ml\data\raw\garbage_v2\biological\biological_583.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9348464608192444,3.3618829250335693,-3.429255962371826,0.9348464608192444,0.006630318239331245,0.02745179459452629,0.008122504688799381,0.022948937490582466,,unknown_val
ml\data\raw\garbage_v2\biological\biological_370.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9765583872795105,5.865200042724609,-5.888920783996582,0.9765583872795105,1.2172968126833439e-05,0.0006167110987007618,0.022549962624907494,0.0002626996429171413,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1022.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9422144889831543,4.581747055053711,-4.641269207000732,0.003403363050892949,4.443515081220539e-06,0.015355206094682217,0.9422144889831543,0.03902248665690422,,unknown_val
ml\data\raw\garbage_v2\biological\biological_653.jpg,garbage_v2,biological,biological,-1,paper,3,0.9868060350418091,5.173224925994873,-5.186506748199463,0.0025122114457190037,5.788477210444398e-05,0.0012318880762904882,0.9868060350418091,0.009391979314386845,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_987.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9944267272949219,6.626180648803711,-6.63176965713501,0.9944267272949219,2.272498568345327e-05,7.167102012317628e-05,0.005400368012487888,7.848218228900805e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_705.jpg,garbage_v2,clothes,textile,-1,paper,3,0.997340738773346,7.876914024353027,-7.879576683044434,3.543304046615958e-05,4.375734192763048e-07,0.0026051003951579332,0.997340738773346,1.825389699661173e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1374.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999396800994873,9.217975616455078,-9.218035697937012,2.8555461540236138e-05,1.5978416456619016e-07,1.4765997548238374e-05,0.9999396800994873,1.6823607438709587e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_443.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9999947547912598,10.94327163696289,-10.943276405334473,1.0492818347529465e-07,2.831528490787605e-06,4.52206649015352e-07,1.7609130509299575e-06,0.9999947547912598,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1366.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9095261693000793,3.0956504344940186,-3.1904819011688232,0.9095261693000793,0.0030138532165437937,0.010049608536064625,0.02671177312731743,0.05069858208298683,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_233.jpg,realwaste,textile trash,textile,-1,metal,2,0.9840326905250549,5.402308464050293,-5.418404579162598,4.177673326921649e-05,0.0006643170490860939,0.9840326905250549,0.010303961113095284,0.004957171157002449,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_103.jpg,realwaste,food organics,biological,-1,plastic,4,0.9999995231628418,13.859503746032715,-13.859503746032715,3.836708231119701e-07,6.697063792415747e-09,5.560621407774136e-10,5.444677597665759e-08,0.9999995231628418,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_352.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5212879776954651,3.349634885787964,-4.001087665557861,0.5212879776954651,1.0242608368571382e-05,0.10276740044355392,0.3728850185871124,0.003049416933208704,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1275.jpg,garbage_v2,clothes,textile,-1,metal,2,0.6761755347251892,2.9905552864074707,-3.3818578720092773,0.011815370060503483,0.0004959121579304338,0.6761755347251892,0.2847680151462555,0.026745159178972244,,unknown_val
ml\data\raw\garbage_v2\biological\biological_659.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.8842979073524475,2.904174566268921,-3.0271358489990234,0.8842979073524475,0.01333893183618784,0.006733814720064402,0.023901695385575294,0.07172772288322449,,unknown_val
ml\data\raw\garbage_v2\biological\biological_59.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9076377749443054,3.9019620418548584,-3.9988720417022705,0.9076377749443054,6.408687477232888e-05,0.007434183731675148,0.07414913177490234,0.010714718140661716,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_352.jpg,realwaste,food organics,biological,-1,plastic,4,0.5047914981842041,3.383748769760132,-4.067358493804932,0.002109668916091323,0.03838758170604706,7.817837285983842e-06,0.4547034502029419,0.5047914981842041,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_81.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9994502663612366,10.269420623779297,-10.269970893859863,2.216304164903704e-05,3.258986192022917e-09,0.0005272800335660577,0.9994502663612366,2.7780285449807707e-07,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_63.jpg,realwaste,textile trash,textile,-1,glass,1,0.7136001586914062,5.413917541503906,-5.751349925994873,4.061135769006796e-06,0.7136001586914062,0.20358219742774963,1.5973739664332243e-06,0.08281192928552628,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_320.jpg,garbage_v2,clothes,textile,-1,paper,3,0.987528383731842,5.458174705505371,-5.470724582672119,0.0005938571412116289,4.928652924718335e-05,0.009194997139275074,0.987528383731842,0.0026334188878536224,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_80.jpg,realwaste,textile trash,textile,-1,metal,2,0.7177319526672363,2.6297943592071533,-2.961453437805176,0.2531225383281708,0.002257474698126316,0.7177319526672363,0.004706421867012978,0.0221815574914217,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1087.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9979423880577087,6.622382164001465,-6.624442100524902,0.001201478997245431,6.461964858317515e-06,0.00020484843116719276,0.9979423880577087,0.0006448747590184212,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_233.jpg,realwaste,food organics,biological,-1,plastic,4,0.9979857206344604,7.084906578063965,-7.086922645568848,0.00010929559357464314,0.001815997646190226,7.446331437677145e-06,8.140195132000372e-05,0.9979857206344604,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1095.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5943540334701538,4.003591060638428,-4.523871421813965,0.3856804072856903,5.907224021939328e-06,0.018433205783367157,0.5943540334701538,0.001526462147012353,,unknown_val
ml\data\raw\garbage_v2\biological\biological_11.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9998571872711182,10.33042049407959,-10.33056354522705,1.1692550572206528e-07,1.9200905754246378e-08,0.00013790989760309458,4.70646409667097e-06,0.9998571872711182,,unknown_val
ml\data\raw\garbage_v2\biological\biological_696.jpg,garbage_v2,biological,biological,-1,paper,3,0.942450225353241,4.379654884338379,-4.438927173614502,0.0016718253027647734,0.0003581559576559812,0.0038113596383482218,0.942450225353241,0.051708437502384186,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_185.jpg,realwaste,textile trash,textile,-1,plastic,4,0.5656335353851318,7.303439140319824,-7.873248100280762,1.7989839307119837e-06,8.146010088694311e-08,0.43434569239616394,1.8896580513683148e-05,0.5656335353851318,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1368.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9724103808403015,4.141782760620117,-4.169760227203369,0.9724103808403015,0.0015186965465545654,0.004338751081377268,0.013041283935308456,0.00869091134518385,,unknown_val
ml\data\raw\garbage_v2\biological\biological_634.jpg,garbage_v2,biological,biological,-1,plastic,4,0.3078390061855316,0.47097837924957275,-1.6491566896438599,0.15632866322994232,0.0746023952960968,0.29553112387657166,0.16569878160953522,0.3078390061855316,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_702.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9351556301116943,4.0654683113098145,-4.132510662078857,0.003288010833784938,0.00029622833244502544,0.011673576198518276,0.9351556301116943,0.04958654195070267,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_978.jpg,garbage_v2,clothes,textile,-1,paper,3,0.839874267578125,6.6925225257873535,-6.867025375366211,0.1599176675081253,8.561181630284409e-07,1.1389943210815545e-05,0.839874267578125,0.00019573114695958793,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1217.jpg,garbage_v2,clothes,textile,-1,paper,3,0.812122106552124,3.425759792327881,-3.633864402770996,0.1343385875225067,9.290229172620457e-06,0.02088218182325363,0.812122106552124,0.03264789283275604,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_447.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9173533320426941,5.491131782531738,-5.577394485473633,0.9173533320426941,4.672124589433224e-07,0.07992043346166611,0.0014258136507123709,0.0013000739272683859,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_395.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9001246094703674,4.863371849060059,-4.968594074249268,0.9001246094703674,0.0001278089766856283,0.09680257737636566,0.0025542022194713354,0.00039078714326024055,,unknown_val
ml\data\raw\garbage_v2\biological\biological_472.jpg,garbage_v2,biological,biological,-1,metal,2,0.8756375908851624,3.6114070415496826,-3.7442100048065186,0.01719081588089466,0.0006777390954084694,0.8756375908851624,0.10332567989826202,0.0031681100372225046,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1703.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7427462935447693,2.875626564025879,-3.173027276992798,0.20836997032165527,0.0020277879666537046,0.039032019674777985,0.7427462935447693,0.007823902182281017,,unknown_val
ml\data\raw\garbage_v2\biological\biological_56.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.8920869827270508,7.475732326507568,-7.589923858642578,0.8920869827270508,1.4552851723692584e-07,7.711666512477677e-06,0.107894666492939,1.0470726920175366e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1259.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5386608242988586,5.013966083526611,-5.632635116577148,0.5386608242988586,8.099005208350718e-05,5.713606242352398e-06,0.46019360423088074,0.0010587879223749042,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_283.jpg,realwaste,textile trash,textile,-1,paper,3,0.9975482821464539,5.708365440368652,-5.710820198059082,0.0011030227178707719,5.002239049645141e-05,0.0005282707279548049,0.9975482821464539,0.0007703769952058792,,unknown_val
ml\data\raw\garbage_v2\biological\biological_314.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9926676154136658,6.103333473205566,-6.110692977905273,0.0014298741007223725,1.1777508461818798e-06,0.0011677605798467994,0.004733618348836899,0.9926676154136658,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1789.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7215826511383057,6.866118431091309,-7.192426681518555,0.7215826511383057,1.4064721653994638e-07,9.68625408859225e-06,0.2783680558204651,3.9514201489510015e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1750.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9969358444213867,6.055593490600586,-6.058662414550781,0.0020031954627484083,5.080164919490926e-05,0.00040343336877413094,0.9969358444213867,0.0006068187649361789,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1672.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9200676083564758,10.352904319763184,-10.436212539672852,0.07993224263191223,5.452945206485538e-09,6.391225326751737e-08,0.9200676083564758,6.721302270307206e-08,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_395.jpg,realwaste,food organics,biological,-1,plastic,4,0.9833973050117493,5.350780487060547,-5.367522716522217,1.8461456420482136e-05,0.0020299269817769527,0.013507973402738571,0.0010463742073625326,0.9833973050117493,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_277.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9973860383033752,9.369599342346191,-9.372217178344727,3.0146636618155753e-06,5.675591197018548e-08,0.002609612187370658,0.9973860383033752,1.3112377246216056e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_32.jpg,garbage_v2,clothes,textile,-1,metal,2,0.995949387550354,6.944883346557617,-6.948942184448242,2.418546318949666e-05,3.1899171517579816e-06,0.995949387550354,0.0037088992539793253,0.00031428260263055563,,unknown_val
ml\data\raw\garbage_v2\biological\biological_513.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.47206056118011475,1.9763963222503662,-2.7270443439483643,0.47206056118011475,0.003298669122159481,0.0030304836109280586,0.3780134320259094,0.1435968577861786,,unknown_val
