image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\realwaste\Cardboard\Cardboard_74.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999949932098389,11.809370040893555,-11.809374809265137,0.9999949932098389,4.069802550521473e-10,7.372908612524043e-07,3.165055886711343e-06,1.1257137657594285e-06,true,known_test
ml\data\raw\realwaste\Paper\Paper_202.jpg,realwaste,paper,paper,3,paper,3,0.999774158000946,11.710227966308594,-11.710453987121582,0.0002257139713037759,6.394066076609306e-08,5.526051083393213e-08,0.999774158000946,5.735909969217801e-09,true,known_test
ml\data\raw\trashnet\plastic\plastic259.jpg,trashnet,plastic,plastic,4,plastic,4,0.9977485537528992,8.521291732788086,-8.523545265197754,1.2992761355690163e-07,0.0005538471159525216,0.001697216765023768,3.519130018503347e-07,0.9977485537528992,true,known_test
ml\data\raw\trashnet\metal\metal46.jpg,trashnet,metal,metal,2,metal,2,1.0,17.378734588623047,-17.378734588623047,4.9813438096624196e-11,1.4007070676946842e-11,1.0,6.604109481500586e-10,3.900966660808081e-09,true,known_test
ml\data\raw\trashnet\plastic\plastic216.jpg,trashnet,plastic,plastic,4,plastic,4,0.9945560693740845,11.997653007507324,-12.003111839294434,9.365641595593388e-10,0.005443977192044258,1.8892118092139754e-08,4.48248715922972e-10,0.9945560693740845,true,known_test
ml\data\raw\trashnet\paper\paper75.jpg,trashnet,paper,paper,3,paper,3,1.0,22.507970809936523,-22.507970809936523,1.6337863353865778e-11,5.1230352594953e-15,3.287639006061563e-16,1.0,2.0601088109722943e-12,true,known_test
ml\data\raw\realwaste\Paper\Paper_413.jpg,realwaste,paper,paper,3,paper,3,0.981724739074707,5.1997833251953125,-5.218227863311768,0.0063150557689368725,1.160860301752109e-05,0.00045510742347687483,0.981724739074707,0.011493554338812828,true,known_test
ml\data\raw\realwaste\Metal\Metal_395.jpg,realwaste,metal,metal,2,metal,2,0.9991403818130493,6.891147136688232,-6.892006874084473,5.904743375140242e-06,0.0005307801184244454,0.9991403818130493,0.00018394588551018387,0.00013895283336751163,true,known_test
ml\data\raw\realwaste\Glass\Glass_42.jpg,realwaste,glass,glass,1,glass,1,1.0,22.004493713378906,-22.004493713378906,1.207279871369817e-15,1.0,1.0186663016201972e-14,5.367952718611513e-15,2.4859142300215353e-08,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_726.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,15.806198120117188,-15.806198120117188,8.961182906830345e-10,3.516253288537996e-09,6.640635263899242e-11,7.030319659762085e-10,1.0,true,known_test
ml\data\raw\trashnet\metal\metal204.jpg,trashnet,metal,metal,2,metal,2,1.0,16.076608657836914,-16.076608657836914,8.598281531213559e-10,1.5413761378368918e-09,1.0,1.3171984336590725e-11,7.685038383442588e-09,true,known_test
ml\data\raw\trashnet\plastic\plastic54.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999997615814209,20.69427490234375,-20.69427490234375,3.703335512700984e-16,3.510979267734582e-12,2.2506782215714338e-07,7.603625879154616e-15,0.9999997615814209,true,known_test
ml\data\raw\realwaste\Metal\Metal_672.jpg,realwaste,metal,metal,2,plastic,4,0.736709713935852,5.41825008392334,-5.723811149597168,3.344641299918294e-05,6.401648533937987e-06,0.26230669021606445,0.0009437089320272207,0.736709713935852,false,known_test
ml\data\raw\trashnet\metal\metal267.jpg,trashnet,metal,metal,2,metal,2,0.9999547004699707,11.91838550567627,-11.91843032836914,2.417870170745573e-08,6.686438496217306e-07,0.9999547004699707,1.3092952277915515e-09,4.4563850678969175e-05,true,known_test
ml\data\raw\trashnet\glass\glass338.jpg,trashnet,glass,glass,1,glass,1,0.9999738931655884,13.416495323181152,-13.416521072387695,7.0510819405456e-11,0.9999738931655884,2.5991113943746313e-05,3.2709464026225987e-09,6.262597906925294e-08,true,known_test
ml\data\raw\realwaste\Metal\Metal_702.jpg,realwaste,metal,metal,2,metal,2,0.9996942281723022,11.032370567321777,-11.032676696777344,3.2907587765862445e-10,4.956439443049021e-05,0.9996942281723022,1.0767887914653329e-08,0.0002562575100455433,true,known_test
ml\data\raw\trashnet\plastic\plastic329.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999644756317139,13.336875915527344,-13.33691120147705,1.1724256010481326e-09,3.5563105484470725e-05,1.6056006302278547e-08,9.901893749386659e-10,0.9999644756317139,true,known_test
ml\data\raw\trashnet\paper\paper428.jpg,trashnet,paper,paper,3,paper,3,0.9999871253967285,10.314009666442871,-10.314022064208984,1.34379945393448e-06,1.5883063042565482e-07,4.665454525820678e-06,0.9999871253967285,6.71960651743575e-06,true,known_test
ml\data\raw\trashnet\metal\metal303.jpg,trashnet,metal,metal,2,metal,2,0.9898876547813416,5.240835189819336,-5.2509989738464355,0.0002989851636812091,0.00018009982886724174,0.9898876547813416,0.003552529960870743,0.006080775521695614,true,known_test
ml\data\raw\trashnet\cardboard\cardboard377.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.999983549118042,10.65809440612793,-10.658110618591309,0.999983549118042,8.92176856837068e-08,2.3784893699030363e-07,1.5392077330034226e-05,7.346475854319579e-07,true,known_test
ml\data\raw\realwaste\Paper\Paper_301.jpg,realwaste,paper,paper,3,paper,3,1.0,19.419267654418945,-19.419267654418945,6.888636328028497e-10,5.3014010011325635e-14,2.997136230604297e-13,1.0,1.757176210093192e-10,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_128.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999997615814209,14.433797836303711,-14.433797836303711,1.7235964044903795e-10,4.504039918806768e-10,7.294934789570107e-08,9.08884558725731e-08,0.9999997615814209,true,known_test
ml\data\raw\realwaste\Glass\Glass_280.jpg,realwaste,glass,glass,1,glass,1,1.0,23.026058197021484,-23.026058197021484,5.525561833173015e-15,1.0,2.715951006031659e-14,7.125713322349292e-13,1.6362233020306843e-13,true,known_test
ml\data\raw\trashnet\paper\paper330.jpg,trashnet,paper,paper,3,paper,3,1.0,19.32295036315918,-19.32295036315918,2.1848635747834244e-11,7.137442980392761e-12,2.2217859496631576e-11,1.0,3.51098013509632e-12,true,known_test
ml\data\raw\trashnet\plastic\plastic322.jpg,trashnet,plastic,plastic,4,plastic,4,0.999984622001648,13.252487182617188,-13.25250244140625,2.293141454501324e-09,1.5340145182562992e-05,4.358290439654411e-08,6.225156501393769e-10,0.999984622001648,true,known_test
ml\data\raw\trashnet\cardboard\cardboard74.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,22.987730026245117,-22.987730026245117,1.0,2.5194334330380305e-15,6.059010986079333e-14,1.1042853236649039e-13,1.3875353773937227e-13,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_317.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999985694885254,11.974217414855957,-11.974218368530273,5.488047918333905e-07,4.171765155547291e-08,5.194970564836865e-10,7.910713293313165e-07,0.9999985694885254,true,known_test
ml\data\raw\trashnet\glass\glass436.jpg,trashnet,glass,glass,1,glass,1,0.9999265670776367,10.492568016052246,-10.49264144897461,7.49699466950915e-08,0.9999265670776367,5.9955832512059715e-06,2.0176589998754935e-07,6.707646389259025e-05,true,known_test
ml\data\raw\trashnet\paper\paper31.jpg,trashnet,paper,paper,3,paper,3,0.8136422634124756,6.0475544929504395,-6.253788948059082,5.914277789997868e-05,3.1095511076273397e-05,4.799804628419224e-06,0.8136422634124756,0.1862625926733017,true,known_test
ml\data\raw\realwaste\Paper\Paper_323.jpg,realwaste,paper,paper,3,paper,3,1.0,23.911678314208984,-23.911678314208984,8.125420197519894e-15,6.409861689007663e-15,3.5748691357900274e-17,1.0,8.581004830310324e-12,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_588.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,16.230377197265625,-16.230377197265625,4.776310902343539e-09,4.835728706353848e-09,4.3430298420077396e-12,2.3338686538920683e-10,1.0,true,known_test
ml\data\raw\trashnet\metal\metal58.jpg,trashnet,metal,metal,2,metal,2,0.9928898811340332,8.704883575439453,-8.712018966674805,0.006932639051228762,9.030049454850086e-07,0.9928898811340332,1.1438840097355296e-08,0.00017652584938332438,true,known_test
ml\data\raw\realwaste\Metal\Metal_80.jpg,realwaste,metal,metal,2,metal,2,0.9837581515312195,7.170111179351807,-7.18648624420166,5.686001532012597e-05,7.378203008556738e-05,0.9837581515312195,6.972210258027189e-07,0.01611054502427578,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_306.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999992847442627,14.8380126953125,-14.838013648986816,0.9999992847442627,1.5026651034588667e-09,2.468926105225755e-11,7.233003884721256e-07,3.5861769109857278e-09,true,known_test
ml\data\raw\trashnet\glass\glass73.jpg,trashnet,glass,glass,1,glass,1,1.0,23.06975555419922,-23.06975555419922,4.9203730553924047e-14,1.0,1.9625721200630143e-14,9.335761669477562e-15,2.796047627370152e-13,true,known_test
ml\data\raw\realwaste\Glass\Glass_393.jpg,realwaste,glass,glass,1,glass,1,0.9995187520980835,10.445571899414062,-10.446053504943848,3.4189693565167545e-07,0.9995187520980835,1.5548640703855199e-06,9.580313209411884e-10,0.00047933010500855744,true,known_test
ml\data\raw\trashnet\glass\glass462.jpg,trashnet,glass,glass,1,glass,1,0.9970741271972656,12.495644569396973,-12.498574256896973,2.41829473113242e-10,0.9970741271972656,1.5136787112624006e-07,4.245753193465873e-10,0.0029256795533001423,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_340.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999959468841553,14.174656867980957,-14.174660682678223,1.7897536785937973e-09,4.06154822485405e-06,1.855849141030319e-09,8.054459876838393e-10,0.9999959468841553,true,known_test
ml\data\raw\realwaste\Paper\Paper_242.jpg,realwaste,paper,paper,3,paper,3,0.9996486902236938,11.033689498901367,-11.034040451049805,4.7333938368865347e-07,2.5883135634785503e-09,0.00035056498018093407,0.9996486902236938,2.613828939956875e-07,true,known_test
ml\data\raw\trashnet\cardboard\cardboard261.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,19.428585052490234,-19.428585052490234,1.0,3.2529901081851387e-12,4.2651737176824245e-12,4.17567109362027e-12,6.63661833821827e-12,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_136.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.971518337726593,5.4066572189331055,-5.435552597045898,0.971518337726593,7.184701098594815e-05,0.001322786440141499,3.3290907595073804e-05,0.027053669095039368,true,known_test
ml\data\raw\trashnet\plastic\plastic151.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999954700469971,12.781344413757324,-12.781349182128906,7.026614845528911e-10,1.67253506333509e-06,2.912355284934165e-06,1.6177489348123686e-09,0.9999954700469971,true,known_test
ml\data\raw\trashnet\plastic\plastic8.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999871253967285,13.724536895751953,-13.724549293518066,3.1764821328827963e-10,1.288924158870941e-05,2.7127962098916214e-09,4.3514378766928985e-09,0.9999871253967285,true,known_test
ml\data\raw\trashnet\glass\glass385.jpg,trashnet,glass,glass,1,plastic,4,0.5729756951332092,2.5418035984039307,-3.0987155437469482,0.0014144835295155644,0.22420625388622284,0.19850483536720276,0.0028986860997974873,0.5729756951332092,false,known_test
ml\data\raw\trashnet\cardboard\cardboard357.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,19.523008346557617,-19.523008346557617,1.0,1.2282030590043264e-13,2.7292046660826186e-13,2.6571370104200298e-11,1.947511180100392e-10,true,known_test
ml\data\raw\trashnet\glass\glass24.jpg,trashnet,glass,glass,1,glass,1,0.9999420642852783,12.36866283416748,-12.368721008300781,1.2982823704987823e-09,0.9999420642852783,5.78789331484586e-05,4.402871311981471e-08,1.4876343712444395e-08,true,known_test
ml\data\raw\trashnet\plastic\plastic413.jpg,trashnet,plastic,plastic,4,plastic,4,0.9807370901107788,8.799359321594238,-8.81881046295166,2.0346114126823522e-07,0.019194381311535835,6.825504533480853e-05,2.0200825900928976e-08,0.9807370901107788,true,known_test
ml\data\raw\trashnet\cardboard\cardboard400.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,17.01206398010254,-17.01206398010254,1.0,1.3679987698189677e-11,3.142705496880782e-12,8.595735234706581e-11,2.001916321603403e-08,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_139.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9998401403427124,10.147296905517578,-10.147457122802734,0.9998401403427124,1.743782340746236e-09,9.103082447836641e-07,0.00014482387632597238,1.4096715858613607e-05,true,known_test
ml\data\raw\trashnet\metal\metal71.jpg,trashnet,metal,metal,2,metal,2,0.9992589354515076,8.549901962280273,-8.550642967224121,1.0024725725088501e-06,0.0006246351404115558,0.9992589354515076,1.107677803702245e-06,0.00011427859863033518,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_309.jpg,realwaste,cardboard,cardboard,0,paper,3,0.9878785014152527,7.7732086181640625,-7.785404205322266,0.011915583163499832,0.00020404568931553513,1.0226408448943403e-06,0.9878785014152527,7.58855549065629e-07,false,known_test
ml\data\raw\realwaste\Paper\Paper_252.jpg,realwaste,paper,paper,3,paper,3,1.0,18.08698272705078,-18.08698272705078,9.056630445591907e-11,7.613228081813916e-13,2.026846690483808e-09,1.0,8.900842562997724e-11,true,known_test
ml\data\raw\realwaste\Metal\Metal_665.jpg,realwaste,metal,metal,2,metal,2,0.99803227186203,7.531277179718018,-7.533246994018555,8.378297206945717e-05,3.941545401175972e-06,0.99803227186203,1.1768133845180273e-05,0.0018682897789403796,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_698.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999994039535522,13.254708290100098,-13.254709243774414,3.3589120107535564e-07,1.781568812475598e-07,3.638179535414565e-09,2.5572706174870063e-09,0.9999994039535522,true,known_test
ml\data\raw\trashnet\paper\paper446.jpg,trashnet,paper,paper,3,paper,3,0.9999916553497314,12.353861808776855,-12.353870391845703,8.001412084013282e-07,1.191343468320838e-09,3.4289511230412018e-09,0.9999916553497314,7.565638952655718e-06,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_147.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999986886978149,13.464447975158691,-13.464448928833008,6.318005840721952e-11,3.1328642080552527e-07,1.0047897376352921e-06,2.7535531188505047e-08,0.9999986886978149,true,known_test
ml\data\raw\realwaste\Paper\Paper_358.jpg,realwaste,paper,paper,3,paper,3,1.0,22.04677963256836,-22.04677963256836,1.0075424938804645e-09,2.3605222170783617e-15,9.688667914904597e-17,1.0,1.0069223016148654e-12,true,known_test
ml\data\raw\realwaste\Metal\Metal_407.jpg,realwaste,metal,metal,2,metal,2,0.999996542930603,12.033717155456543,-12.033720970153809,2.708185498079274e-08,3.263002668063564e-08,0.999996542930603,1.0925053857135936e-06,2.3896031962067354e-06,true,known_test
ml\data\raw\realwaste\Metal\Metal_330.jpg,realwaste,metal,metal,2,metal,2,0.9997771382331848,9.076041221618652,-9.076264381408691,2.290461907250574e-06,2.910835235070408e-07,0.9997771382331848,5.2267023420426995e-05,0.00016804573533590883,true,known_test
ml\data\raw\trashnet\plastic\plastic265.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999997615814209,15.08218765258789,-15.08218765258789,9.979069792720452e-10,3.2032900776357565e-08,2.7644981059893325e-07,5.3326509874551675e-12,0.9999997615814209,true,known_test
ml\data\raw\trashnet\plastic\plastic36.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999959468841553,13.105432510375977,-13.105436325073242,2.6652873685861778e-08,3.9273327274713665e-06,1.0730582999940452e-07,5.0944744950376375e-11,0.9999959468841553,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_257.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,14.330535888671875,-14.330535888671875,4.9324246020887585e-08,1.3734702264400767e-08,1.9311148236056397e-09,2.4041169055522005e-10,1.0,true,known_test
ml\data\raw\trashnet\metal\metal11.jpg,trashnet,metal,metal,2,metal,2,0.9999822378158569,10.229422569274902,-10.229440689086914,3.3058897770388285e-06,1.369440542475786e-05,0.9999822378158569,2.884406455905264e-07,4.6947798182372935e-07,true,known_test
ml\data\raw\trashnet\paper\paper314.jpg,trashnet,paper,paper,3,paper,3,0.9952684044837952,6.4298176765441895,-6.434560298919678,0.0010371215175837278,1.790580245142337e-05,4.578947846312076e-05,0.9952684044837952,0.003630731487646699,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_251.jpg,realwaste,plastic,plastic,4,plastic,4,0.8293257355690002,7.450407981872559,-7.637550354003906,4.228449142829049e-06,2.5000499590532854e-05,0.1706448495388031,1.7106610528117017e-07,0.8293257355690002,true,known_test
ml\data\raw\trashnet\cardboard\cardboard367.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,16.129587173461914,-16.129587173461914,1.0,1.2682246919304418e-10,3.087150110200887e-12,2.172947688450222e-08,1.0938334682464301e-09,true,known_test
ml\data\raw\realwaste\Glass\Glass_333.jpg,realwaste,glass,glass,1,glass,1,1.0,20.682138442993164,-20.682138442993164,8.614827194707367e-14,1.0,1.3286439656812199e-11,4.012859245198716e-14,9.983464749341309e-11,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_144.jpg,realwaste,plastic,plastic,4,plastic,4,0.9983246922492981,9.706206321716309,-9.70788288116455,5.691439923793951e-07,8.481453761532975e-08,0.0016742843436077237,4.458622129277501e-07,0.9983246922492981,true,known_test
ml\data\raw\trashnet\plastic\plastic223.jpg,trashnet,plastic,plastic,4,plastic,4,0.978844940662384,8.522709846496582,-8.544092178344727,2.793177372950595e-06,0.02114958129823208,2.262544967379654e-06,5.055767928752175e-07,0.978844940662384,true,known_test
ml\data\raw\trashnet\plastic\plastic357.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999947547912598,14.032990455627441,-14.032995223999023,1.9338054768613944e-10,5.15889541929937e-06,1.377486995579602e-07,1.6275635353335538e-11,0.9999947547912598,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_30.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.999948263168335,12.331073760986328,-12.331125259399414,0.999948263168335,1.2571825802609737e-09,5.1418410293990746e-05,2.9393287803713974e-09,3.8722367889931775e-07,true,known_test
ml\data\raw\garbage_v2\clothes\clothes_208.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9750340580940247,4.290891170501709,-4.316174030303955,0.9750340580940247,0.00030274083837866783,0.009347221814095974,0.010752478614449501,0.004563557915389538,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1164.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9657874703407288,6.533474445343018,-6.568285942077637,0.9657874703407288,1.4898057543177856e-06,0.0003824064042419195,1.680929744907189e-05,0.033811796456575394,,unknown_val
