source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_697.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_135.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_500.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 2350.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_612.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 2196.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal201.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1409.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 2028.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 604.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper380.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1480.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_942.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1957.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 2169.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 368.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_825.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic291.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_812.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 780.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 2493.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_142.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_5.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic184.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2275.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1883.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_423.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_828.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1003.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_152.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1117.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic250.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_15.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_415.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1341.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 451.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 560.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_264.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass340.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_698.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1251.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_164.jpg,metal,metal,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 155.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2679.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2515.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_184.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1516.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1676.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 165.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1365.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1085.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_758.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1905.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_827.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 663.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 769.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_484.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass468.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 932.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 100.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 405.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_783.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1312.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_508.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 512.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 2630.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 244.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1323.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1854.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1413.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 2369.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal322.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 2409.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_389.jpg,paper,paper,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/paper/paper23.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 339.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1412.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_251.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 183.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_281.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1615.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1357.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1405.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_718.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1548.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_511.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1240.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 2314.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_259.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 477.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1207.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_546.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard60.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1219.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass234.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 83.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper484.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal32.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 242.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 259.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1709.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal165.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1419.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass218.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 208.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper521.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 903.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic451.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 628.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_247.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_191.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_720.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1155.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_826.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2090.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1652.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_724.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper350.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 918.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_573.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_184.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1340.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 285.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 191.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic140.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1644.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard45.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1052.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1159.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1319.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 177.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 241.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal122.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_195.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 350.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1158.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1364.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 169.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_821.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_696.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard49.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_576.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_142.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 915.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1517.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1592.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2444.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 12.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_265.jpg,metal,metal,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1170.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 923.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1484.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1033.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_99.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1444.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 360.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_268.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_101.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_224.jpg,glass,glass,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_238.jpg,paper,paper,known,true,Known 5-class label,known_val
